shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  -7.005951374594588e-12 1.8899998233123938e-10 -1.3997691894473974e-11 1.2000039850690314e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  -1.801225835151854e-11 -1.1989999548767116e-09 -2.8002489216305548e-11 -1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell5_X-3_Y5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  -1.120170622925798e-10 1.2200000176765258e-09 -1.170121777249733e-10 -3.8999942164608115e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z1_mono0_fix1/shell5_X-3_Y5_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  1.4004797321831575e-11 1.3999998382807632e-10 1.1013412404281553e-11 -9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.032133380870185 13.102818045694423 38.36811122697597 24  -2.19912976717751e-11 -2.0099993891520285e-10 -2.3007373783912044e-11 -3.999911513119514e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102818045694423 18.032133380870185 38.36811122697597 24  -6.500755489469157e-11 -5.1400000922186e-10 -5.100986300021759e-11 1.7999990387096432e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X3_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.102836500834027 18.03213266942413 38.36812897066952 24  -4.999378688808065e-11 1.7999995938211555e-10 -4.099121042600018e-11 3.499997514033737e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.03213266942413 13.102836500834027 38.36812897066952 24  1.2995826637052232e-11 -1.780000036255558e-10 1.2008172234345693e-11 1.499997348552995e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.06025880917195 17.060254097584792 38.38914923463442 24  -1.6969963212432049e-09 8.600000156455678e-10 -1.635982016523485e-09 2.0000009981480105e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X5_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.060254097584792 17.06025880917195 38.38914923463442 24  -1.869999266546074e-09 -1.0130000172026143e-09 -1.809986827083776e-09 3.0000010808883815e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 17.06025880917195 17.06025880917195 38.391170931627826 24  -1.2001066806988092e-10 1.4509999868295154e-09 -1.3999823522681254e-10 6.200004398770886e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-2_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 10.978404830786253 16.552960154461648 38.50976981603415 24  -3.9398884155161795e-10 -3.0700003650352414e-10 -3.8899372611922445e-10 -9.999501227042629e-13
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  -3.170015361320111e-10 -4.349999249697589e-10 -3.239932766518905e-10 1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.978420613859745 16.55292436978045 38.509822970504786 24  -3.170015361320111e-10 -1.0409999806615389e-09 -3.240145929339633e-10 2.900002460393125e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 17.552918144822222 7.23311577165467 38.5241762770758 24  1.0701484143282869e-10 -1.5539999842495433e-09 1.0499690006327e-10 1.0000056338554941e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 17.552918144822222 7.233115771654669 38.5241762770758 24  5.5997873005253496e-11 -8.7700005590996e-10 4.799716180059477e-11 -1.7999907120369585e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.738120899211925 17.552918144822222 38.52419884444551 24  1.0300027497578412e-10 8.119999395095334e-10 1.0599876532069175e-10 5.999994945327103e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.552918144822222 13.738120899211925 38.52419884444551 24  -1.220001877300092e-10 -2.3000018556373902e-11 -1.0901146652031457e-10 4.200001457732583e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-1_Z4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 13.738120899211925 17.552935117807433 38.524215817430715 24  -1.8498269582778448e-10 6.630000715102113e-10 -1.7600143564777682e-10 3.5000058407064216e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X1_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.552935117807433 13.738120899211925 38.524215817430715 24  -1.900062329696084e-10 -8.960000241753363e-10 -1.779980607352627e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412746 8.328757928651036 18.498929724263387 38.55705809232717 12  1.6900258970053983e-10 4.669999942308323e-10 1.680078298704757e-10 2.8000018970075757e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-2_mono0_fix1/shell4_X2_Y-4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412746 18.498929724263387 8.32875792865104 38.55705809232717 12  3.90087961932295e-11 -1.3920000152545242e-09 4.200018111077952e-11 -1.0999923194532357e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 11.7294534729461 18.49894615728809 38.55715755888522 12  8.699885256646667e-11 4.960000188347635e-10 8.800071782388841e-11 -1.2000039850690314e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X4_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 18.49894615728809 11.7294534729461 38.55715755888522 12  7.199218998721335e-11 -1.3659999242854326e-09 7.30153715267079e-11 -3.19999859943465e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 8.329037648579519 18.49894052143322 38.55734860942548 24  -2.9100988285790663e-10 5.450000173379266e-10 -2.9601210371765774e-10 1.6999984753240938e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  -2.8700242182821967e-10 4.8999998503163056e-11 -2.8898483606099035e-10 4.000105802148823e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141778 14.927863342754785 14.345345083026036 38.56947155292259 24  -4.419931087795703e-10 3.389999669867194e-10 -4.3799275317724096e-10 2.0000112677109882e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 9.296346218276438 14.927870722578874 38.56955786730544 24  -3.7400127439468633e-10 -1.4710000162398984e-09 -3.730065145646222e-10 -3.5000002895912985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 14.927870722578874 9.296346218276438 38.56955786730544 24  -4.900044814348803e-10 8.109999061201023e-10 -4.930100772071455e-10 5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 9.296392828636826 14.927902973563889 38.56964088522675 24  -5.400053737503185e-10 -7.790000589036339e-10 -5.410214498624555e-10 1.2000039850690314e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell4_X0_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 14.927902973563889 9.296392828636826 38.56964088522675 24  -4.0800784972816473e-10 -8.650000438148453e-10 -4.140119358453376e-10 2.299996304522267e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -5.02012653669226e-10 -5.38999955779218e-10 -5.080025289316836e-10 4.800002062488318e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 12.43506710042465 12.43506710042465 38.608276561448214 12  -4.660236641029769e-10 -5.980000383765116e-10 -4.730011937681411e-10 -1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 12.435101701768595 13.738120899211925 38.60828970140517 24  -5.629772203974426e-10 -2.7899998977787277e-10 -5.730029783990176e-10 4.500008699004354e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 13.738120899211925 12.435101701768595 38.60828970140517 24  -3.9901237869344186e-10 -9.989999383286374e-10 -4.020037636109919e-10 -1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell5_X1_Y4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  5.5997873005253496e-11 4.869999958856397e-10 5.4001247917767614e-11 4.599995384602096e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVTZ// DONE 12.435044806444065 18.954240288216422 7.23311577165467 38.622400866315154 24  8.200373713407316e-11 -3.2299993235618274e-10 8.201084256143076e-11 -3.89999144090325e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  -2.6993518531526206e-11 1.2289999296033471e-09 -2.3000268356554443e-11 2.5000057579660506e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435044806444065 18.954236956550595 38.62244156340602 24  7.899103593445034e-11 -1.3299999435112397e-09 8.201084256143076e-11 3.000011350451359e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43512913001091 18.954258502786622 38.622547433208894 24  2.1017854123783763e-11 -5.89999965550092e-10 2.7988278361590346e-11 2.299996304522267e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.954258502786622 12.43512913001091 38.622547433208894 24  -1.0600587074804935e-10 -6.399999696871106e-10 -9.898570851873956e-11 3.5999980774192863e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  -2.0298074332458782e-10 -2.5800001024478547e-10 -2.169997515011346e-10 -6.000033803132965e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1/shell4_X2_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.435044806444065 16.029572322078554 10.172191635247666 38.63680876377028 24  -2.1599078081635525e-10 -6.530000151716564e-10 -2.2299673219094984e-10 2.600000770236477e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  -3.2598990173937636e-10 8.280000851623726e-10 -3.2602542887616437e-10 3.200001374992212e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 12.435044806444065 16.02957398653158 38.63681042822331 24  -1.490150225436082e-10 -4.870000791523665e-10 -1.5798917729625828e-10 1.6999984753240938e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  -4.000000330961484e-10 1.2730000664706864e-09 -4.1301717601527344e-10 4.1000008943470334e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVTZ// DONE 12.43512913001091 16.029557200773905 10.172191635247666 38.63687796603248 24  -2.879971816582838e-10 -1.5100004580048676e-10 -2.969855472656491e-10 8.999911926821369e-12
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z0_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  -1.90013338396966e-10 -7.700000081989344e-10 -1.9799983874690952e-10 -5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z2_mono0_fix1/shell5_X-5_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 17.060254097584792 7.23311577165467 38.638714952265495 24  -1.0700773600547109e-10 -7.100001142568146e-11 -1.0697220886868308e-10 -1.600000687496106e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 17.060274685963385 14.345345083026036 38.63873554064409 24  -2.4299851020259666e-10 2.0400003908349618e-10 -2.389910491729097e-10 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X1_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 17.06027468596339 14.345345083026036 38.63873554064409 24  -5.60120838599687e-11 -6.399999974426862e-11 -5.6004978432611097e-11 -7.999906292965875e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06024611434065 14.345345083026036 38.63875099777805 24  -1.3699974488190492e-10 8.589999545005611e-10 -1.3599787962448318e-10 5.400013769474299e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y4_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 17.06024611434065 38.63875099777805 24  -1.509832259216637e-10 -1.424999951371575e-09 -1.4998136066424195e-10 1.999994614365619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 17.06025823880021 38.6387589656617 24  -2.4999735614983365e-10 1.1419999945694315e-09 -2.4801494191706297e-10 2.2999990800798287e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 7.233159800411363 17.06025823880021 38.6387589656617 24  1.829931761676562e-10 -5.859999152590945e-10 1.7600854107513442e-10 -3.5000002895912985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  -8.600409273640253e-11 1.0100000280566235e-09 -8.79865069691732e-11 2.4000024190229396e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 17.06025880917195 38.63875953603344 24  1.7200818547280505e-10 1.0060000887879283e-09 1.7600143564777682e-10 -1.600006238611229e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X4_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 17.06025880917195 38.638763692609345 24  -7.399592050205683e-11 -2.1650000125994495e-09 -7.399592050205683e-11 2.9000052359506867e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell5_X-5_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06025880917195 14.345345083026036 38.638763692609345 24  -1.7699619547784096e-10 -1.2799999948853724e-10 -1.7197976376337465e-10 3.6999930896897126e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 10.97840483078625 18.49892972426339 38.77368077332608 24  -3.069899889851513e-10 1.0799999783372982e-09 -3.099813739027013e-10 1.000088900582341e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-2_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 18.49892972426339 10.97840483078625 38.77368077332608 24  -2.7699087468135986e-10 1.087999967896991e-09 -2.709938939915446e-10 -3.999911513119514e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 9.296263127141776 18.49894052143322 38.77368163543959 24  -9.401190936841886e-11 7.610000130053862e-10 -9.698197800389607e-11 6.000089314284196e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 10.978477986864595 18.49894052143322 38.77368163543959 24  -2.119904252140259e-10 8.420000252584714e-10 -2.1898927116126288e-10 9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 10.978420613859745 18.498946157288085 38.773759599784654 24  -2.8700952725557727e-10 1.4000001158365194e-10 -2.930065079453925e-10 4.1000064454621565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X2_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 18.498946157288085 10.978420613859745 38.773759599784654 24  -2.3099744339560857e-10 -6.210000291773099e-10 -2.3800339477020316e-10 3.4999947384761754e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  -2.3099033796825097e-10 7.829999426611778e-10 -2.370228457948542e-10 3.199995823877089e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 12.435044806444065 17.060254097584796 38.791562031170635 24  -1.6996182239381596e-11 4.839999789840732e-10 -2.1998403099132702e-11 8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 9.296346218276437 12.435044806444065 38.79164983389245 24  -3.410036697459873e-10 -4.769999673026604e-10 -3.4000890991592314e-10 -3.399999726205749e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 12.435044806444065 9.296346218276437 38.79164983389245 24  -2.0097701280974434e-10 7.070000140885213e-10 -2.0698820435427479e-10 -1.899996826537631e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  -2.4301272105731186e-10 1.4719999941181783e-09 -2.489883854650543e-10 1.8000045898247663e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 12.43512913001091 9.296392828636824 38.79178076781968 24  -3.319939878565492e-10 -1.3600001680380558e-10 -3.389857283764286e-10 1.8999996020951926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 12.435044806444065 18.03213338087018 38.79593611596528 24  3.199573939127731e-11 1.0309999798341352e-09 3.700506567838602e-11 2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 18.03213338087018 12.435044806444065 38.79593611596528 24  1.2401102367221029e-10 -1.769999979917003e-10 1.2300205298743094e-10 -9.999945316252479e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 8.32875792865104 18.032132669424133 38.79595769849982 24  -2.1100277081131935e-10 -5.689999860170047e-10 -2.169997515011346e-10 2.999991921548428e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 18.032132669424133 8.32875792865104 38.79595769849982 24  -1.1798562127296464e-10 -5.2999993283009417e-11 -1.2099832247258746e-10 1.1999956583963467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 12.435101701768595 18.032149473979917 38.796009104399545 24  -9.100631359615363e-11 2.1299995101031755e-10 -9.200107342621777e-11 -1.100003421683482e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 18.032149473979917 12.435101701768595 38.796009104399545 24  -1.4301093642643536e-10 7.830000259279046e-10 -1.5000267694631475e-10 -2.3000018556373902e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 12.43512913001091 18.032141570761677 38.796028629423624 24  -1.72988734448154e-10 -7.889999487087351e-10 -1.8498269582778448e-10 -2.0999924021936067e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 18.032141570761677 12.43512913001091 38.796028629423624 24  -1.0199840971836238e-10 8.5799992111113e-10 -1.0999912092302111e-10 -3.0000030237786746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 12.435044806444065 18.032131082649364 38.79621353767295 24  -2.9600499829030014e-10 -1.0810000117267293e-09 -3.1398883493238827e-10 5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 12.435044806444065 18.032131082649364 38.79621353767295 24  -2.8698110554614686e-10 5.589999574340254e-10 -2.8700952725557727e-10 2.5000085335236122e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 12.43506710042465 18.03213266942413 38.7962374184283 24  -3.9600678292117664e-10 3.980000218284374e-10 -4.0399328327112016e-10 1.700004026439217e-11
