shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 14.927870722578874 14.927870722578877 38.18477909373727 24  5.829932092638046e-10 5.050000140283117e-10 5.840163908032991e-10 1.999994614365619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 16.029572322078554 14.927863342754785 38.19055143648801 24  6.339959668366646e-10 2.1500004554475538e-10 6.109956984801101e-10 3.800004755305508e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 14.927863342754787 16.029572322078554 38.19055143648801 24  6.310045819191146e-10 3.18999965331912e-10 6.329869961518853e-10 2.8999996848355636e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.029557200773905 14.927863342754785 38.19058034394005 24  7.989910955075175e-10 9.700001912804623e-11 7.950120561872609e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 14.927863342754785 16.029557200773905 38.190580343940056 24  -1.1650129749796179e-09 5.240000378048393e-10 -1.2179981467852485e-09 -5.2999993283009417e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 16.029572322078554 14.927902973563885 38.190591067297106 24  4.880220672021096e-10 -6.090000170821952e-10 4.880078563473944e-10 7.799999535151869e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X3_Y-4_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 14.927902973563885 16.029572322078554 38.190591067297106 24  -1.3601209047919838e-10 2.5200003195280374e-10 -1.2499157264755922e-10 4.4000025845036816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X3_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927870722578877 16.02957398653158 38.19060450952182 24  -1.8250148059451021e-09 -1.1299994273628045e-10 -1.869999266546074e-09 -3.699998640804836e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.02957398653158 14.927870722578877 38.19060450952182 24  2.1499602098629111e-10 -5.389999280236424e-10 2.100080109812552e-10 2.7999963458924526e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.02957398653158 14.927870722578874 38.19060450952182 24  -1.5730066138530674e-09 -4.859999624962086e-10 -1.6040146988416382e-09 -3.50000306514886e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927870722578877 16.02957398653158 38.19060450952182 24  1.269881977350451e-10 -2.749999672424508e-10 9.598011274647433e-11 -1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X2_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16.029557200773908 14.927902973563885 38.190619974749154 24  5.890115062356927e-10 3.619999855430933e-10 5.880025355509133e-10 2.800007448122699e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927902973563885 16.029557200773908 38.190619974749154 24  5.709921424568165e-10 2.1900006808017736e-10 5.460094598674914e-10 1.3000045484545808e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.978420613859745 17.06025823880021 38.21087048790762 24  3.05000469325023e-10 -5.430000338257912e-10 3.240145929339633e-10 2.6999957825069032e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X-4_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 17.06025823880021 10.978420613859745 38.21087048790762 24  3.2999736276906333e-10 -2.550000488543702e-10 3.410036697459873e-10 6.000089314284196e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell4_X1_Y-1_Z4_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 17.060274685963385 10.97840483078625 38.210871151997296 24  8.719922561795102e-10 -4.740000336678207e-10 8.899974091036711e-10 5.3999971161289295e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1/shell4_X4_Y-4_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 17.060274685963385 10.97840483078625 38.210871151997296 24  6.279847752921341e-10 4.420000199178986e-10 6.480149750132114e-10 1.7000068019967784e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 17.06024611434065 10.978477986864593 38.210915736452904 24  4.679918674810324e-10 2.0899992847489557e-10 4.800000397153781e-10 1.900002377652754e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 17.06024611434065 10.978477986864593 38.210915736452904 24  2.269970877932792e-10 4.880000015194952e-10 2.390123654549825e-10 8.000017315268337e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X0_Y4_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 18.954236956550595 10.97840483078625 38.26139971598788 24  1.0499690006327e-10 1.9199999923280586e-10 1.2800427384718205e-10 -2.8999941337204405e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell4_X0_Y4_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 18.954236956550595 8.328757928651036 38.26139971598788 24  -2.220019723608857e-10 7.69999897176632e-11 -2.1400836658358457e-10 -3.600011955207094e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 10.97842061385975 18.954240288216422 38.26141883072721 24  -1.2995826637052232e-11 -5.930000102072341e-10 -7.105427357601002e-15 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell5_X1_Y4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 8.32875792865104 18.954240288216422 10.97842061385975 38.26141883072721 24  -3.2299851682182634e-10 2.409999699803933e-10 -3.319939878565492e-10 -1.3000017728970192e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 8.329037648579519 18.954258502786622 38.261774138230734 24  -2.5199398123731953e-10 2.5499993783206776e-10 -2.7399238433645223e-10 1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 18.954258502786622 8.329037648579519 38.261774138230734 24  3.5981884138891473e-11 -1.5699999633689288e-10 3.100097956121317e-11 6.999928414685996e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X-2_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 9.29626312714178 16.552960154461648 38.284290382028075 24  1.9966250874858815e-12 -6.760000059724547e-10 3.0127011996228248e-12 -1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 16.552960154461648 9.29626312714178 38.284290382028075 24  -4.700240197053063e-11 2.6399993302561597e-10 -5.60120838599687e-11 -5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 12.435101701768595 16.552924369780442 38.28437228982548 24  2.6201263381153694e-10 -6.999997803625035e-11 2.830020662258903e-10 -7.00009494813969e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 12.435101701768595 16.552924369780442 9.29634621827644 38.28437228982548 24  -1.5006662579253316e-11 6.430000420998283e-10 -2.9842794901924208e-12 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 12.43506710042465 16.552924369780442 38.284384298841914 24  4.3299053231748985e-10 5.64000124381181e-10 4.270077624823898e-10 5.000000413701855e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 16.552924369780442 9.296392828636826 38.284384298841914 24  2.5498536615486955e-10 -5.370000277782339e-10 2.5000446157719125e-10 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 10.97840483078625 18.032132669424136 38.30680062735216 24  3.849933705168951e-10 3.9100001014702457e-10 3.9100456206142553e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 18.032132669424136 10.97840483078625 38.30680062735216 24  1.1101519703515805e-10 1.7500009774629177e-10 1.1198864058314939e-10 3.900008094248619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 10.978477986864593 18.032141570761677 38.30688268476804 24  -1.7003287666739197e-11 5.440000949707979e-10 -2.2019719381205505e-11 1.0000611450067254e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell5_X-3_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 18.032141570761677 10.978477986864593 38.30688268476804 24  1.1799983212767984e-10 -1.7000001406586307e-10 1.2099121704522986e-10 1.700004026439217e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 10.978420613859745 18.032131082649364 38.306897914785544 24  4.0601122464067885e-10 -9.0000035202209e-11 4.2599879179761047e-10 3.300004713935323e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 18.032131082649364 10.978420613859745 38.306897914785544 24  2.830091716532479e-10 3.870000431227538e-10 2.95010238460236e-10 1.5000084507832412e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 10.97840483078625 18.03213338087018 38.30693104029326 24  2.899938067457697e-10 -9.400002998205537e-11 2.970068635477219e-10 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell5_X5_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 18.03213338087018 10.97840483078625 38.30693104029326 24  5.080096343590412e-10 3.660000358340909e-10 5.139924041941413e-10 -8.000100581995184e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.978477986864595 18.03213266942413 38.30695687456516 24  5.6004978432611097e-11 -3.400000003761505e-10 7.501199661419378e-11 2.9999891459908667e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell4_X3_Y-4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 18.032132669424133 10.978477986864593 38.30695687456516 24  -1.3201884030422661e-10 -7.999961804117106e-12 -1.270024085897603e-10 -1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 18.032149473979917 10.978420613859745 38.306962916476486 24  1.6901680055525503e-10 1.5100001804491114e-10 1.7897860971061164e-10 6.999928414685996e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 18.032149473979917 10.978420613859749 38.306962916476486 24  -4.000355602329364e-11 -3.700001416362397e-11 -4.498446060097194e-11 -1.8999996020951926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 16.029557200773905 18.032131082649364 38.330324611300945 24  2.621987960083061e-09 -7.999961804117106e-12 2.616005190247961e-09 7.00000613029772e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 16.029557200773905 18.032131082649364 38.330324611300945 24  3.0639810688626312e-09 -3.629999634213732e-10 3.070987020237226e-09 1.3799994480478972e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 16.029557200773905 18.03213266942413 38.33032619807571 24  3.930978209609748e-09 1.4960000460639833e-09 3.962995265283098e-09 3.780000756847812e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 18.03213266942413 16.029557200773905 38.33032619807571 24  2.788993924696115e-09 7.670000190529436e-10 2.8069990776202758e-09 1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-2_Z4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 16.029572322078554 18.032141570761677 38.330350220717904 24  1.66200209150702e-09 2.2789999609695855e-09 1.7039809563357267e-09 -6.199998847655763e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell5_X-2_Y0_Z5_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 18.032141570761677 16.029572322078554 38.330350220717904 24  4.909992412649444e-10 8.75000044642249e-10 4.980122980668966e-10 3.1000063627217855e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-1_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 16.02957398653158 18.032149473979917 38.330359788389174 24  2.2299673219094984e-10 -1.3999967851674455e-11 2.2998136728347163e-10 -2.3199997478684509e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 18.032149473979917 16.02957398653158 38.330359788389174 24  6.510347816401918e-10 2.26999918861992e-10 6.710010325150506e-10 9.499998010475963e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X3_Y-4_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 16.029572322078554 18.03213266942413 38.33235830478661 24  -1.1619931683526374e-09 4.309999857010638e-10 -1.1789964560193766e-09 2.999991921548428e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 18.03213266942413 16.029572322078554 38.33235830478661 24  2.3014479211269645e-11 -5.989999884992159e-10 1.9895196601282805e-12 6.900000015797048e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 18.03213338087018 16.02957398653158 38.332360680685696 24  -1.2309939734223008e-09 3.3700001123015966e-10 -1.2600125387507433e-09 3.100003587164224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X3_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 16.02957398653158 18.03213338087018 38.332360680685696 24  -1.6650005818519276e-09 -2.4699994827237504e-10 -1.6809877934065298e-09 1.3299997214666348e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.978420613859745 12.435044806444065 14.927877797964678 38.341343218268484 24  4.989928470422456e-10 6.6399999387734e-10 4.91986895667651e-10 2.6999985580644648e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.978420613859745 12.435044806444065 14.927877797964678 38.341343218268484 24  4.889884053227433e-10 1.4200007836251416e-10 4.979838763574662e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 12.435044806444065 14.927902973563889 38.3413526107942 24  2.120117414960987e-10 -7.049999750652347e-10 2.119975306413835e-10 3.699998640804836e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 14.927902973563889 12.435044806444065 38.3413526107942 24  4.969891165274021e-10 -3.1000063627217855e-11 5.140066150488565e-10 1.5999951363809828e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 12.435044806444065 14.927905787298489 38.3413554245288 24  4.000142439508636e-10 5.099998201529843e-11 4.2097525465578656e-10 2.6000035457940385e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 14.927905787298489 12.435044806444065 38.3413554245288 24  5.830003146911622e-10 3.419999561327103e-10 5.970051120129938e-10 2.5000002068509275e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.978420613859745 12.43506710042465 14.927870722578874 38.34135843686327 24  1.0199840971836238e-10 1.519999681676154e-10 1.0098233360622544e-10 3.99993926869513e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 12.43506710042465 14.927870722578874 10.978420613859745 38.34135843686327 24  -4.409983489495062e-10 -6.850000289215785e-10 -4.4700954049403663e-10 1.600000687496106e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 12.43506710042465 14.927902973563885 38.34137490477478 24  -4.170033207628876e-10 -3.19999859943465e-11 -4.2299319602534524e-10 1.3999995607250071e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 14.927902973563885 12.43506710042465 38.34137490477478 24  -7.080132036207942e-10 3.0900010328238636e-10 -7.220037900879106e-10 2.99999469710599e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 12.435044806444065 14.927870722578874 38.34139351588753 24  2.000888343900442e-11 3.309999774270267e-10 3.601741127567948e-11 2.499997431293366e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 14.927870722578874 12.435044806444065 38.34139351588753 24  -1.4200907116901362e-10 4.0400002787599476e-10 -1.5300116729122237e-10 2.9000080115082483e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.43512913001091 10.978420613859745 14.927863342754787 38.34141308662544 24  -6.700417998217745e-11 4.2800002431064854e-10 -6.60023147247557e-11 3.800001979747947e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.43512913001091 10.978420613859745 14.927863342754787 38.34141308662544 24  1.2300915841478854e-10 -4.910000461766373e-10 1.340012545369973e-10 3.999992004288799e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 14.927863342754785 12.435101701768595 38.341443031387975 24  -5.259863655737718e-10 -5.750000753312889e-10 -5.380158540901903e-10 3.6999875385745895e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 14.927863342754787 12.435101701768595 38.341443031387975 24  3.101519041592837e-11 2.0000029410383036e-11 2.3007373783912044e-11 2.800007448122699e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 14.927869303711788 12.43512913001091 10.978477986864593 38.34147642058729 24  4.420215304890007e-10 1.3100001639010372e-10 4.590035018736671e-10 3.5999980774192863e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.927869303711788 10.978477986864593 12.43512913001091 38.34147642058729 24  7.179963290582236e-10 -2.690000722171959e-10 7.339977514675411e-10 3.699995865247274e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102783982708697 18.032131082649364 38.36807486576942 24  9.669989253779931e-10 6.259999185687093e-10 9.390177524437604e-10 3.8999997675759346e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102783982708697 18.032131082649364 38.36807486576942 24  3.1298696967496653e-10 -9.100001308048888e-11 3.029896333828219e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102783982708697 18.032132669424133 38.36807645254419 24  1.5860024404901196e-09 8.230000014819439e-10 1.5839916045479185e-09 4.499992045658985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.032132669424133 13.102783982708697 38.36807645254419 24  1.215994416270405e-09 6.999992252509912e-11 1.2569927321237628e-09 -2.9999891459908667e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVQZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  3.9199932189148967e-10 -9.97999932694782e-10 4.3500847368704854e-10 5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z3_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 13.102818045694423 18.032149473979917 7.23311577165467 38.36808329132901 24  9.440057624487963e-10 -1.7499993121283808e-10 9.3300656089923e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1/shell5_X-3_Y5_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  1.3319905178832414e-09 -2.600000492680721e-10 1.3619896321870328e-09 1.0999978705683588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z1_mono0_fix1/shell5_X-3_Y5_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.102836500834027 18.032141570761677 7.23311577165467 38.36809384325037 24  6.249791795198689e-10 7.960000159012992e-10 6.34024388546095e-10 3.199995823877089e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.032133380870185 13.102818045694423 38.36811122697597 24  5.379945378081175e-10 -5.040000361500319e-10 5.42009104265162e-10 -2.899991358162879e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 13.102818045694423 18.032133380870185 38.36811122697597 24  5.93992410813371e-10 5.209999931476972e-10 5.939781999586558e-10 2.0000112677109882e-12
