shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927870722578877 18.954240288216422 38.15074733867297 24  -1.7270096464017115e-09 3.238000034766486e-09 -1.690992235126032e-09 -8.700001830064252e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell5_X-1_Y-4_Z5_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 18.954240288216422 14.927870722578877 38.15074733867297 24  -2.6639881411938404e-09 3.4419999073165286e-09 -2.6190178914475837e-09 2.7100000021818005e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.927902973563885 18.954258502786622 38.152814789634434 24  -6.240057359718776e-10 3.6300001893252443e-10 -5.590123919319012e-10 3.3899999474229503e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.927902973563885 18.954258502786622 38.152814789634434 24  -9.699618885861128e-11 2.290000078453147e-09 -4.600764214046649e-11 1.3100004414567934e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell3_X-2_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 12.43506710042465 18.498929724263387 38.1671566250994 24  -3.2299141139446874e-10 -1.329000021144111e-09 -2.800106813083403e-10 4.8999942992011825e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell4_X2_Y-4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 18.498929724263387 12.43506710042465 38.1671566250994 24  -4.1099923464571475e-10 1.2889999900789206e-09 -3.750031396521081e-10 5.700004357400701e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.435101701768595 7.233115771654669 18.498946157288085 38.16716363071134 24  -4.2800252231245395e-10 2.060000031667286e-09 -4.200018111077952e-10 1.999994614365619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 18.498946157288085 12.435101701768595 38.16716363071135 24  -4.390017238620203e-10 2.5499996558764337e-10 -4.250040319675463e-10 5.5999982429000283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.43506710042465 18.49894052143322 38.16716742226923 24  -1.8700774262470077e-10 3.009999943737185e-09 -1.3499601436706143e-10 1.2100001556270001e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 18.49894052143322 12.43506710042465 38.16716742226923 24  -3.389857283764286e-10 3.191999942142587e-09 -2.8699531640086207e-10 3.900002543133496e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651038 14.927902973563885 14.927863342754787 38.18452424496971 24  -3.800124659392168e-10 9.499999120698988e-10 -3.4798830483850907e-10 4.4000025845036816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651038 14.927863342754787 14.927902973563885 38.18452424496971 24  -4.890097216048161e-10 4.3900000301633213e-10 -4.5498182998926495e-10 4.799999286930756e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 14.927870722578874 14.927870722578877 38.18477909373727 24  -2.2500756813315093e-10 1.9139999862805013e-09 -1.9599610823206604e-10 3.2999880605899534e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 16.029572322078554 14.927863342754785 38.19055143648801 24  -5.140066150488565e-10 1.9270000040094715e-09 -3.969944373238832e-10 9.300002434819987e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927863342754787 16.029572322078554 38.19055143648801 24  -7.029967719063279e-10 1.3299994439108787e-10 -6.040039579602308e-10 7.900000098537419e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell4_X-2_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.029557200773905 14.927863342754785 38.19058034394005 24  -3.4700775586316013e-10 2.739999338530197e-10 -3.169944307046535e-10 4.299996470003009e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 14.927863342754785 16.029557200773905 38.190580343940056 24  -3.4700775586316013e-10 -2.784000058264624e-09 -3.1801050681679044e-10 -3.000044657142098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X-4_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 16.029572322078554 14.927902973563885 38.190591067297106 24  -4.390159347167355e-10 3.979999663172862e-10 -3.3100633345384267e-10 8.700001830064252e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell4_X3_Y-4_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927902973563885 16.029572322078554 38.190591067297106 24  -5.620179877041664e-10 6.320000078829935e-10 -4.390017238620203e-10 7.800007861824554e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X3_Y1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927870722578877 16.02957398653158 38.19060450952182 24  -3.5300473655297537e-10 1.7999998713769116e-10 -3.049862584703078e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y-1_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.02957398653158 14.927870722578877 38.19060450952182 24  -4.3798564774988336e-10 1.430000007296428e-09 -3.970015427512408e-10 6.899994464681924e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.02957398653158 14.927870722578874 38.19060450952182 24  -5.189946250538924e-10 1.4669999937044764e-09 -4.719922230833618e-10 5.799999369671127e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927870722578877 16.02957398653158 38.19060450952182 24  -3.6898484268022003e-10 9.999945316252479e-12 -3.4299318940611556e-10 3.5000002895912985e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X2_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.029557200773908 14.927902973563885 38.190619974749154 24  -3.0399860406760126e-10 -1.9450000221521435e-09 -2.589999326119141e-10 7.49999506943766e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927902973563885 16.029557200773908 38.190619974749154 24  -3.0100011372269364e-10 1.0689999996316146e-09 -2.5200108666467713e-10 5.399994340571368e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 10.978420613859745 17.06025823880021 38.21087048790762 24  -2.2299673219094984e-10 4.2199996275193996e-10 -2.0401103029143997e-10 1.2000012095114698e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X-4_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 17.06025823880021 10.978420613859745 38.21087048790762 24  -1.7200108004544745e-10 -4.890000349089263e-10 -1.7199397461808985e-10 -6.999928414685996e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell4_X1_Y-1_Z4_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 17.060274685963385 10.97840483078625 38.210871151997296 24  -2.51006326834613e-10 -8.190000622132487e-10 -2.3499779899793793e-10 9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1/shell4_X4_Y-4_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 17.060274685963385 10.97840483078625 38.210871151997296 24  -1.8997781126017799e-10 -3.0359999791951253e-09 -1.6697754290362354e-10 -1.1999984339539083e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 17.06024611434065 10.978477986864593 38.210915736452904 24  -1.6798651358840289e-10 6.039999611573421e-10 -1.5000267694631475e-10 1.6999984753240938e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 17.06024611434065 10.978477986864593 38.210915736452904 24  -2.099795892718248e-10 3.182999946949039e-09 -1.9200996348445187e-10 1.6999984753240938e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X0_Y4_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 18.954236956550595 10.97840483078625 38.26139971598788 24  -5.889972953809774e-10 2.1300000097035365e-09 -5.920028911532427e-10 4.1000064454621565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell4_X0_Y4_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 18.954236956550595 8.328757928651036 38.26139971598788 24  -6.610108016502636e-10 -2.1080000522921694e-09 -6.539977448483114e-10 3.499997514033737e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 10.97842061385975 18.954240288216422 38.26141883072721 24  -6.060076884750742e-10 2.3530000448079846e-09 -6.079972081352025e-10 3.000005799336236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell5_X1_Y4_Z-5_mono0_fix1//test20tig_AVDZ// DONE 8.32875792865104 18.954240288216422 10.97842061385975 38.26141883072721 24  -4.72006433938077e-10 -3.716999985581282e-09 -4.699955979958759e-10 4.6000092623899036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 8.329037648579519 18.954258502786622 38.261774138230734 24  -2.7900881605091854e-10 1.0639999992179128e-09 -2.319850977983151e-10 3.5999980774192863e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-1_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 18.954258502786622 8.329037648579519 38.261774138230734 24  -2.4799362563499017e-10 1.4799997338776905e-10 -2.100009055538976e-10 2.0999951777511683e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X-2_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 9.29626312714178 16.552960154461648 38.284290382028075 24  -2.8398261520123924e-10 1.5660000241002336e-09 -2.6500401872908697e-10 3.6999930896897126e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 16.552960154461648 9.29626312714178 38.284290382028075 24  -1.5301537814593758e-10 2.589000014374676e-09 -1.220143985847244e-10 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 12.435101701768595 16.552924369780442 38.28437228982548 24  -2.509992214072554e-10 1.3890000261085333e-09 -2.580122782092076e-10 1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 12.435101701768595 16.552924369780442 9.29634621827644 38.28437228982548 24  -3.53011841980333e-10 -1.902999924308091e-09 -3.42005535003409e-10 2.7000013336220263e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 12.43506710042465 16.552924369780442 38.284384298841914 24  -4.6200199221857474e-10 3.260000602800517e-10 -4.420073196342855e-10 1.2000039850690314e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 16.552924369780442 9.296392828636826 38.284384298841914 24  -3.9900527326608426e-10 -2.7289999982027524e-09 -3.949836013816821e-10 1.3000017728970192e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.97840483078625 18.032132669424136 38.30680062735216 24  -1.340296762464277e-10 -6.500000537812411e-10 -1.3801582099404186e-10 2.0000029410383036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 18.032132669424136 10.97840483078625 38.30680062735216 24  -7.79891706770286e-11 1.710000030463732e-09 -6.398437335519702e-11 6.299996635483751e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 10.978477986864593 18.032141570761677 38.30688268476804 24  -1.4200196574165602e-10 -2.4880000837335103e-09 -1.2300205298743094e-10 1.8999996020951926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell5_X-3_Y5_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 18.032141570761677 10.978477986864593 38.30688268476804 24  -1.3100986961944727e-10 1.7709999855508585e-09 -1.0300738040314172e-10 5.800002145228689e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 10.978420613859745 18.032131082649364 38.306897914785544 24  -1.000017846308765e-10 -8.499997927735592e-11 -9.898570851873956e-11 1.7999962631520816e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 18.032131082649364 10.978420613859745 38.306897914785544 24  -1.3998402437209734e-10 6.910000072135603e-10 -1.289990336772462e-10 6.999983925837228e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 10.97840483078625 18.03213338087018 38.30693104029326 24  -4.4499159912447794e-10 8.459999922827421e-10 -4.270006570550322e-10 2.4999918801782428e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell5_X5_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 18.03213338087018 10.97840483078625 38.30693104029326 24  -3.6000358250021236e-10 1.9460000000304234e-09 -3.459916797510232e-10 7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 10.978477986864595 18.03213266942413 38.30695687456516 24  -2.67995403646637e-10 3.480000732025701e-10 -2.6200552838417934e-10 3.99993926869513e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell4_X3_Y-4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 18.032132669424133 10.978477986864593 38.30695687456516 24  -1.5699441746619414e-10 -6.170000066418879e-10 -1.610160893505963e-10 -4.999972658126239e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell4_X-2_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 18.032149473979917 10.978420613859745 38.306962916476486 24  -4.4301629031906486e-10 -3.0699998654348803e-09 -4.440039447217714e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 18.032149473979917 10.978420613859749 38.306962916476486 24  -5.140208259035717e-10 -4.409999865284675e-10 -5.039950679019967e-10 2.2999990800798287e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.029557200773905 18.032131082649364 38.330324611300945 24  1.1389786891413678e-09 3.800001979747947e-11 1.2370122703941888e-09 1.189999765394134e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.029557200773905 18.032131082649364 38.330324611300945 24  1.0600018640616327e-09 1.8049999550573403e-09 1.1620073792073526e-09 1.1799999866113353e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 16.029557200773905 18.03213266942413 38.33032619807571 24  1.6570069760746264e-09 -3.381999985618833e-09 1.778005298547214e-09 3.100000534050906e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 18.03213266942413 16.029557200773905 38.33032619807571 24  1.9079990920545242e-09 6.632999982603138e-09 2.039996616076678e-09 9.999501227042629e-13
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.029572322078554 18.032141570761677 38.330350220717904 24  5.800018243462546e-10 1.2000003768442014e-10 5.720082185689535e-10 -2.7999991214500142e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell5_X-2_Y0_Z5_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 18.032141570761677 16.029572322078554 38.330350220717904 24  1.1999645721516572e-10 5.121999963053625e-09 2.049773684120737e-10 1.5000006792220688e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-1_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.02957398653158 18.032149473979917 38.330359788389174 24  -6.479794478764234e-10 -1.0159999230818784e-09 -6.389910822690581e-10 -1.1999984339539083e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 18.032149473979917 16.02957398653158 38.330359788389174 24  -1.3379874985730567e-09 2.466000070810992e-09 -1.3259864317660686e-09 2.959999745311137e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X3_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 16.029572322078554 18.03213266942413 38.33235830478661 24  -3.1298696967496653e-10 -7.280000491327598e-10 -2.560085476943641e-10 1.000000082740371e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-3_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 18.03213266942413 16.029572322078554 38.33235830478661 24  -6.640021865678136e-10 -2.220000294705926e-10 -5.199893848839565e-10 2.7599994512073067e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 18.03213338087018 16.02957398653158 38.332360680685696 24  -1.4299672557172016e-10 -4.980000301024745e-10 -1.7399770513293333e-10 6.70000166458351e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell3_X3_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 16.02957398653158 18.03213338087018 38.332360680685696 24  -8.539942086827068e-10 -2.3709999519283542e-09 -7.469935781045933e-10 2.3799998083440244e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.978420613859745 12.435044806444065 14.927877797964678 38.341343218268484 24  -2.659845677044359e-10 -7.880000263416065e-10 -2.440003754600184e-10 1.800007365382328e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.978420613859745 12.435044806444065 14.927877797964678 38.341343218268484 24  -1.1399947652535047e-10 1.6180000950161144e-09 -9.398348765898845e-11 3.000044657142098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 12.435044806444065 14.927902973563889 38.3413526107942 24  -2.1100987623867695e-10 -1.5470000280792817e-09 -1.9600321365942364e-10 5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 14.927902973563889 12.435044806444065 38.3413526107942 24  -1.9801404960162472e-10 3.0279999341242814e-09 -1.950226646840747e-10 -5.9999782919817335e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 12.435044806444065 14.927905787298489 38.3413554245288 24  -1.0899725566559937e-10 -3.5300007361627195e-10 -9.600142902854714e-11 -5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 14.927905787298489 12.435044806444065 38.3413554245288 24  -2.359996642553597e-10 -7.710000138327899e-10 -2.1599078081635525e-10 -3.999967024270745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.978420613859745 12.43506710042465 14.927870722578874 38.34135843686327 24  -1.2799006299246685e-10 -9.159999980745681e-10 -1.1399947652535047e-10 -1.1999984339539083e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z3_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 14.927870722578874 10.978420613859745 38.34135843686327 24  -1.0098233360622544e-10 6.070000613256354e-10 -9.299583325628191e-11 1.0000056338554941e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 12.43506710042465 14.927902973563885 38.34137490477478 24  -2.2500756813315093e-10 1.6219999787736583e-09 -1.9900170400433126e-10 -1.0000333894311098e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell4_X-3_Y4_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 14.927902973563885 12.43506710042465 38.34137490477478 24  -2.1899637658862048e-10 6.810000618973078e-10 -2.0598633909685304e-10 9.000078460275063e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 12.435044806444065 14.927870722578874 38.34139351588753 24  -1.0699352515075589e-10 1.142000022325007e-09 -9.001155376608949e-11 -4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X-4_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 14.927870722578874 12.435044806444065 38.34139351588753 24  -2.220161832156009e-10 1.3969999601570748e-09 -2.070095206363476e-10 -1.0999978705683588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 12.43512913001091 10.978420613859745 14.927863342754787 38.34141308662544 24  -2.319993086530303e-10 3.8100000931962086e-10 -2.1299939589880523e-10 5.000000413701855e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 12.43512913001091 10.978420613859745 14.927863342754787 38.34141308662544 24  -2.270041932206368e-10 2.2700002988429446e-10 -1.9100809822703013e-10 1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 14.927863342754785 12.435101701768595 38.341443031387975 24  -2.0999380012654e-10 6.260000295910118e-10 -1.9200996348445187e-10 1.9999835121353726e-12
