shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-3_mono3_fix1//test20tig_AVTZ// DONE 40.249463613701884 6 1.0 0.0  -3.5511200024984646e-07 3.567800005432886e-08 -3.542579989357364e-07 4.019100002805587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 40.27513885246393 6 1.0 0.0  -5.517450034631111e-07 5.754299997606793e-08 -5.504259874555828e-07 6.582499997853652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z5_mono3_fix1//test20tig_AVTZ// DONE 40.30021002553099 6 1.0 0.0  -3.3062900683944463e-07 3.8258000045754414e-08 -3.298629991377311e-07 4.291899999286919e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z5_mono3_fix1//test20tig_AVTZ// DONE 40.32550523648102 6 1.0 0.0  -2.8041000632583746e-08 8.484000002528802e-09 -2.801400711405222e-08 8.768000020475952e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 40.33819665823242 6 1.0 0.0  1.536829969950304e-07 -1.0173000053459447e-08 1.5327399438547218e-07 -1.2623000006373175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z5_mono1_fix1//test20tig_AVTZ// DONE 40.376010036916725 6 1.0 0.0  1.0330270043823475e-06 -1.0913400000367446e-07 1.0304789910264844e-06 -1.2396800000424868e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z-6_mono0_fix1//test20tig_AVTZ// DONE 40.40610194245935 6 1.0 0.0  8.54618001255858e-07 -8.239499998952127e-08 8.525320041030682e-07 -9.413800000634964e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-1_Z6_mono0_fix1//test20tig_AVTZ// DONE 40.40610194477803 6 1.0 0.0  8.545999961029338e-07 -8.249299998652759e-08 8.52517992200319e-07 -9.413800000634964e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z5_mono0_fix1//test20tig_AVTZ// DONE 40.40625960692897 6 1.0 0.0  7.971139908136138e-07 -7.724499995198641e-08 7.951669900307934e-07 -8.805199996908541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z5_mono0_fix1//test20tig_AVTZ// DONE 40.406259869139845 6 1.0 0.0  7.999869993113862e-07 -7.766799992037221e-08 7.980370000382209e-07 -8.82110000044456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z1_mono0_fix1//test20tig_AVTZ// DONE 40.410044425756624 6 1.0 0.0  -5.277929986391428e-07 5.084199999894068e-08 -5.265199973791823e-07 5.70479999906226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-1_mono0_fix1//test20tig_AVTZ// DONE 40.410044592839 6 1.0 0.0  -5.259540003521579e-07 5.092300003894934e-08 -5.246849923423724e-07 5.6943999987568716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono0_fix1//test20tig_AVTZ// DONE 40.411777689322534 6 1.0 0.0  -1.122123002517128e-06 1.0944100004017798e-07 -1.1193860061098349e-06 1.2414000000182668e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z-6_mono0_fix1//test20tig_AVTZ// DONE 40.4117777848555 6 1.0 0.0  -1.121075989374276e-06 1.0996799998386209e-07 -1.1183400019376677e-06 1.240810000302517e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 40.44581856770899 6 1.0 0.0  1.2517229990294254e-06 -1.1218500001186626e-07 1.2486630041053104e-06 -1.291079999576894e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 40.46923014615155 6 1.0 0.0  3.8768001076050496e-07 -4.002999998142798e-08 3.867700044679623e-07 -4.600399997056748e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-5_Z6_mono3_fix1//test20tig_AVTZ// DONE 40.51660966392359 3 1.0 0.0  -6.92720995232321e-07 5.963099997119414e-08 -6.910059866527263e-07 6.787200004798599e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 40.527638501149326 6 1.0 0.0  -4.6045699519936534e-07 4.049799995353709e-08 -4.5931700043411183e-07 4.535300002217468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 40.55092841487709 6 1.0 0.0  -3.604389959832588e-07 3.2712999975537116e-08 -3.5956300337147695e-07 3.77760000225269e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 40.587449137543466 6 1.0 0.0  -3.017289955664637e-07 3.1141999978778756e-08 -3.0101600145826524e-07 3.543100002278976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono2_fix1//test20tig_AVTZ// DONE 40.6125722818427 6 1.0 0.0  -3.1378999665321317e-07 3.57549999607798e-08 -3.130539951712308e-07 3.957199998239069e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z0_mono2_fix1//test20tig_AVTZ// DONE 40.625907701172615 3 1.0 0.0  -4.66961992628967e-07 5.241399991806617e-08 -4.6586099955447935e-07 5.896399998817081e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z0_mono2_fix1//test20tig_AVTZ// DONE 40.65012767586537 6 1.0 0.0  8.564899900420642e-08 -3.5670000286813774e-09 8.54049986287464e-08 -5.195999963625297e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z2_mono1_fix1//test20tig_AVTZ// DONE 40.675435625337876 6 1.0 0.0  4.402340039177943e-07 -4.235600004065532e-08 4.3912999814210707e-07 -4.8086999965279986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 40.70057709639769 6 1.0 0.0  9.932550000257834e-07 -1.044810000183638e-07 9.908070026654059e-07 -1.1884199999090406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z6_mono3_fix1//test20tig_AVTZ// DONE 40.81687803427633 3 1.0 0.0  -3.960439940442484e-07 2.946500010647668e-08 -3.9503400017792956e-07 3.425399999756884e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z6_mono3_fix1//test20tig_AVTZ// DONE 40.82844455090779 3 1.0 0.0  -5.517199994642397e-07 4.557199995147698e-08 -5.50342001304216e-07 5.164899999354766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z1_mono2_fix1//test20tig_AVTZ// DONE 40.85185377582564 3 1.0 0.0  -7.537090027653903e-07 6.588699996701308e-08 -7.518540101614235e-07 7.654500000509046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 40.88753452617234 3 1.0 0.0  -8.249170093677094e-07 7.842299992733004e-08 -8.229120069813689e-07 9.066200001850433e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-3_mono2_fix1//test20tig_AVTZ// DONE 40.89966992577231 3 1.0 0.0  -7.959130030599226e-07 7.819199998593263e-08 -7.939899973052889e-07 8.948399998764955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-3_Z6_mono1_fix1//test20tig_AVTZ// DONE 40.93502550173962 6 1.0 0.0  -2.1007500095038267e-07 2.377700003552974e-08 -2.0958800917014742e-07 2.7363000004720917e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 40.93622060311549 3 1.0 0.0  -5.701309930827847e-07 6.223699999807764e-08 -5.687740056714574e-07 6.928599999289631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono3_fix1//test20tig_AVTZ// DONE 40.96009565404436 6 1.0 0.0  -6.709600341991973e-08 1.1504000030360118e-08 -6.696900101132996e-08 1.2335999999280034e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z4_mono1_fix1//test20tig_AVTZ// DONE 40.96093490118424 3 1.0 0.0  -3.182920025324165e-07 3.688400002088699e-08 -3.1755400442534665e-07 4.245200002639393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z6_mono3_fix1//test20tig_AVTZ// DONE 40.97337169639128 3 1.0 0.0  -1.645399976268891e-07 2.2430000079509682e-08 -1.6417600789964126e-07 2.5106000001162698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y1_Z6_mono1_fix1//test20tig_AVTZ// DONE 40.98511741385563 6 1.0 0.0  2.404970018687891e-07 -2.20520000038249e-08 2.398759946231621e-07 -2.3845999980176558e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z6_mono1_fix1//test20tig_AVTZ// DONE 41.010103776642474 6 1.0 0.0  6.909910013064291e-07 -7.065499990632773e-08 6.892749979670043e-07 -7.999400000735513e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono3_fix1//test20tig_AVTZ// DONE 41.126082690991645 6 1.0 0.0  -3.1466008465486084e-08 -4.229999961413711e-09 -3.135599513370835e-08 -3.592999980872591e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-3_mono1_fix1//test20tig_AVTZ// DONE 41.13802875623956 3 1.0 0.0  -3.8286399473008714e-07 3.007799997956084e-08 -3.8188600370858694e-07 3.3316000042082905e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-6_mono3_fix1//test20tig_AVTZ// DONE 41.17229223870437 6 1.0 0.0  -5.684839905484296e-07 4.967200001315675e-08 -5.67086999581079e-07 5.7062999991863705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 41.196356046336845 3 1.0 0.0  -8.000149946951751e-07 7.615199998367572e-08 -7.98062991691495e-07 8.588200001158341e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono2_fix1//test20tig_AVTZ// DONE 41.23209853868746 3 1.0 0.0  -7.163450064240351e-07 7.39450000120101e-08 -7.146160072579733e-07 8.259500000606934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z6_mono1_fix1//test20tig_AVTZ// DONE 41.24285665484378 6 1.0 0.0  -2.2038500446797116e-07 2.4357000083519154e-08 -2.1986500797765984e-07 2.7415999998003926e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 41.25597913866679 6 1.0 0.0  -4.153120016781031e-07 4.58409999959386e-08 -4.1433100506083065e-07 5.100100003430086e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z6_mono3_fix1//test20tig_AVTZ// DONE 41.29325900146725 3 1.0 0.0  -1.607140021064879e-07 2.2569000057703903e-08 -1.603569970143326e-07 2.4506000034785203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z5_mono1_fix1//test20tig_AVTZ// DONE 41.30530473907919 6 1.0 0.0  1.2291300066635813e-07 -9.201000017444727e-09 1.225769992174719e-07 -9.622999980196667e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono1_fix1//test20tig_AVTZ// DONE 41.34213602756042 6 1.0 0.0  9.166500021251522e-07 -9.564399999772988e-08 9.143859998061998e-07 -1.0919400000863888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z-6_mono0_fix1//test20tig_AVTZ// DONE 41.37175600587316 6 1.0 0.0  7.828500017126316e-07 -7.757900005733731e-08 7.809370003997174e-07 -8.631499995304104e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono0_fix1//test20tig_AVTZ// DONE 41.371756092538064 6 1.0 0.0  7.837919966391382e-07 -7.525499995386653e-08 7.818809919513114e-07 -8.636499998493363e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z2_mono0_fix1//test20tig_AVTZ// DONE 41.37204987424826 6 1.0 0.0  6.822599942779561e-07 -6.627500004352527e-08 6.805910075513566e-07 -7.556299999600391e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono0_fix1//test20tig_AVTZ// DONE 41.37205018458029 6 1.0 0.0  6.855149976559005e-07 -6.662700002824096e-08 6.83842991122674e-07 -7.574399998877546e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono0_fix1//test20tig_AVTZ// DONE 41.3746945986092 6 1.0 0.0  -2.0229099817470342e-07 1.960800000144758e-08 -2.0181599325042043e-07 2.1019000012723055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono0_fix1//test20tig_AVTZ// DONE 41.374694768457324 6 1.0 0.0  -2.0051599847192847e-07 1.96350000147838e-08 -2.0004299727816033e-07 2.0919999982327298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono0_fix1//test20tig_AVTZ// DONE 41.37792418529013 12 1.0 0.0  -1.2601309933302218e-06 1.2375800007013993e-07 -1.2570450067528327e-06 1.401779999854469e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 41.42196725690581 6 1.0 0.0  5.817620092329889e-07 -5.685400000787766e-08 5.803660059200411e-07 -6.466299998231229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 41.52550622897228 6 1.0 0.0  -5.074140005945083e-07 4.8612000036474257e-08 -5.061849961407461e-07 5.546599998740298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 41.53737135892781 6 1.0 0.0  -4.855000028669565e-07 4.7982000039858974e-08 -4.843349898919769e-07 5.461300003894998e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono2_fix1//test20tig_AVTZ// DONE 41.64713881122999 6 1.0 0.0  5.604239987633264e-07 -5.54509999584063e-08 5.590270077959758e-07 -6.378399999840134e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono0_fix1//test20tig_AVTZ// DONE 41.689196316210435 6 1.0 0.0  5.855149893818634e-07 -5.8225000043599096e-08 5.84078996723747e-07 -6.50519999811916e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono0_fix1//test20tig_AVTZ// DONE 41.68919643049233 6 1.0 0.0  5.867000041348547e-07 -5.656799995090722e-08 5.852600040157085e-07 -6.511699998656972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono0_fix1//test20tig_AVTZ// DONE 41.689914519142434 6 1.0 0.0  3.481799950577624e-07 -3.4205999921432806e-08 3.473160035127876e-07 -3.930699998822007e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 41.69565419918651 6 1.0 0.0  -1.5100110033472447e-06 1.4863399994125004e-07 -1.506300996823029e-06 1.6901699997906583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono1_fix1//test20tig_AVTZ// DONE 41.7156163882025 6 1.0 0.0  1.4541009960566953e-06 -1.2774200003340397e-07 1.4505310019785611e-06 -1.4702900000274077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono3_fix1//test20tig_AVTZ// DONE 41.738409872664654 6 1.0 0.0  5.521959991483527e-07 -5.436400007940989e-08 5.508700056111593e-07 -6.166200000601307e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 41.749926115352864 6 1.0 0.0  1.7066999902226598e-07 -2.102399992987003e-08 1.7028799703666664e-07 -2.383899999625072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 41.772470336469034 6 1.0 0.0  -2.04427003325236e-07 1.2796000037340605e-08 -2.0388900168200053e-07 1.5702000005779482e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 41.77283737149363 3 1.0 0.0  -3.658959926156058e-07 2.7533000046542355e-08 -3.649699991115085e-07 3.190299999178414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z-6_mono2_fix1//test20tig_AVTZ// DONE 41.78382387111122 6 1.0 0.0  -3.4391100456332424e-07 2.627799999821434e-08 -3.4304100182680486e-07 3.115800001340929e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono3_fix1//test20tig_AVTZ// DONE 41.81864812783157 3 1.0 0.0  -7.288829948493003e-07 6.726800000356192e-08 -7.270989996754906e-07 7.632399998125372e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono2_fix1//test20tig_AVTZ// DONE 41.82954222598756 6 1.0 0.0  -4.894320042581057e-07 4.51050000127573e-08 -4.882429962549395e-07 5.2060999983227774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z5_mono1_fix1//test20tig_AVTZ// DONE 41.84044874188167 6 1.0 0.0  -2.5876400400193234e-07 2.5209000054093877e-08 -2.581410001312179e-07 2.8236000038095455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 41.84157095622271 6 1.0 0.0  -6.07905995764213e-07 5.8771999988938006e-08 -6.064329980404182e-07 6.665300000818775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono2_fix1//test20tig_AVTZ// DONE 41.85237328729379 6 1.0 0.0  -2.438070012544813e-07 2.4797000008902614e-08 -2.4322500280504755e-07 2.759900002979876e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y4_Z5_mono3_fix1//test20tig_AVTZ// DONE 41.853379896626066 6 1.0 0.0  -5.85457001989198e-07 5.754000004243309e-08 -5.840450043592682e-07 6.573799998799146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono1_fix1//test20tig_AVTZ// DONE 41.86483449083205 6 1.0 0.0  -4.293379944897424e-07 4.495600003373568e-08 -4.2831099733575684e-07 4.9667999990621325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z6_mono3_fix1//test20tig_AVTZ// DONE 41.877559960581934 3 1.0 0.0  -6.068969966577242e-07 6.210999997646738e-08 -6.054429988466836e-07 7.148500003051339e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z4_mono3_fix1//test20tig_AVTZ// DONE 41.90075515600263 6 1.0 0.0  -1.8590699824017065e-07 2.2366000052009838e-08 -1.8548299607346053e-07 2.5087999983020026e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono3_fix1//test20tig_AVTZ// DONE 41.91315737247695 6 1.0 0.0  -1.6943300806815387e-07 2.1133999994482622e-08 -1.6904800759220961e-07 2.4250999985930832e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono2_fix1//test20tig_AVTZ// DONE 41.92532280589501 6 1.0 0.0  -3.571799567225753e-08 7.50499995483267e-09 -3.566101014484957e-08 9.011000001724057e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono3_fix1//test20tig_AVTZ// DONE 41.925806303171576 3 1.0 0.0  -1.5911500383936072e-07 2.2094999996280507e-08 -1.5876499759315266e-07 2.375899998963149e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z2_mono2_fix1//test20tig_AVTZ// DONE 41.949573845477694 6 1.0 0.0  3.6491799448867823e-07 -3.425800004785984e-08 3.6399399760966844e-07 -3.947300000750609e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 41.949895739605964 6 1.0 0.0  2.7038399963430493e-07 -2.4235000062322598e-08 2.6969100019869074e-07 -2.7747999981064808e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z4_mono2_fix1//test20tig_AVTZ// DONE 41.96191988044849 6 1.0 0.0  5.369820001988046e-07 -5.274399994537049e-08 5.356409928936046e-07 -6.099600000086802e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z6_mono2_fix1//test20tig_AVTZ// DONE 41.986134696101935 6 1.0 0.0  1.0944289954295527e-06 -1.1690000001340906e-07 1.0917349939632004e-06 -1.3275900001552543e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z3_mono3_fix1//test20tig_AVTZ// DONE 42.04121159824315 6 1.0 0.0  9.090130035360744e-07 -8.36339999477076e-08 9.068029953596124e-07 -9.581499998967402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-4_mono1_fix1//test20tig_AVTZ// DONE 42.06394466918056 6 1.0 0.0  1.612740021528225e-07 -1.883099998156723e-08 1.6091800603135198e-07 -2.2574999980484733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 42.09801769240453 3 1.0 0.0  -4.819359986640848e-07 3.846000001805905e-08 -4.807250064686741e-07 4.570400002901209e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 42.10936427475139 3 1.0 0.0  -5.831379965570704e-07 5.009499998154254e-08 -5.81690002832147e-07 5.7735000003056314e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 42.14335685690752 6 1.0 0.0  -5.890600007774083e-07 5.460799995526955e-08 -5.87625997638952e-07 6.296499999169924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono1_fix1//test20tig_AVTZ// DONE 42.15435389802617 6 1.0 0.0  -3.8786800615753236e-07 3.767500000861901e-08 -3.8692899551051596e-07 4.2379000031456115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z5_mono1_fix1//test20tig_AVTZ// DONE 42.16596946244905 6 1.0 0.0  -3.6993800733853277e-07 3.639800005839078e-08 -3.690470080641717e-07 4.1672000017367594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 42.17725811605665 6 1.0 0.0  -1.9980699761390497e-07 2.1683000006600395e-08 -1.9933099792979192e-07 2.38770000160482e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.17834783153741 6 1.0 0.0  -5.236889961679481e-07 5.3331999927408447e-08 -5.224310015705669e-07 6.040100003490423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.21436434391166 3 1.0 0.0  -4.0091299524647184e-07 4.4788999953304653e-08 -3.9996300671418794e-07 5.05150000162935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z6_mono3_fix1//test20tig_AVTZ// DONE 42.226372556075496 3 1.0 0.0  -2.843690012355182e-07 3.198400005954838e-08 -2.8370300242386293e-07 3.786500002433968e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.26239105376761 6 1.0 0.0  2.592650005794894e-07 -2.3069000043562937e-08 2.586029950180091e-07 -2.644900001791406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z5_mono2_fix1//test20tig_AVTZ// DONE 42.286388228526576 6 1.0 0.0  7.642469910251748e-07 -8.104400001096579e-08 7.623530109412968e-07 -9.003800000018103e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono3_fix1//test20tig_AVTZ// DONE 42.2983792960714 6 1.0 0.0  1.0547080080414162e-06 -1.1314700004705358e-07 1.0521130064944373e-06 -1.27668999982955e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono0_fix1//test20tig_AVTZ// DONE 42.31544478456764 6 1.0 0.0  6.988650085304471e-07 -6.775700001071527e-08 6.971569987967996e-07 -7.714499997146795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono0_fix1//test20tig_AVTZ// DONE 42.31654343520311 6 1.0 0.0  3.4379799984662895e-07 -3.4903999968083355e-08 3.4294600226303373e-07 -3.8805999968971605e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono0_fix1//test20tig_AVTZ// DONE 42.31654371091326 6 1.0 0.0  3.465609950126236e-07 -3.516299995620642e-08 3.4570600604411084e-07 -3.896000000391808e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-4_mono0_fix1//test20tig_AVTZ// DONE 42.322032238530305 6 1.0 0.0  -1.3813249921668103e-06 1.357630000087262e-07 -1.3779349927744988e-06 1.5436899997167686e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono1_fix1//test20tig_AVTZ// DONE 42.34183517700196 6 1.0 0.0  1.3051019962517785e-06 -1.1695999996286233e-07 1.3019010012271792e-06 -1.3284399999480279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono2_fix1//test20tig_AVTZ// DONE 42.353057989516 6 1.0 0.0  8.701590061832576e-07 -8.074099999699769e-08 8.680440046759941e-07 -9.187800001364543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono1_fix1//test20tig_AVTZ// DONE 42.3642779432432 6 1.0 0.0  5.038300017190522e-07 -4.917000001603e-08 5.026279978892489e-07 -5.640399999840007e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono2_fix1//test20tig_AVTZ// DONE 42.3867054055351 6 1.0 0.0  -3.847299723247488e-08 -1.4859999342142771e-09 -3.833999073776795e-08 -1.6160000004816766e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z1_mono1_fix1//test20tig_AVTZ// DONE 42.420301052800724 6 1.0 0.0  -4.2689699597531217e-07 3.436900003483956e-08 -4.258309971305607e-07 4.142800000273006e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono3_fix1//test20tig_AVTZ// DONE 42.44265664570554 6 1.0 0.0  -4.364809953472104e-07 3.914500001922505e-08 -4.35411003252284e-07 4.5035000006965475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 42.45381915164715 6 1.0 0.0  -3.738780023354593e-07 3.46799999828562e-08 -3.729639956873143e-07 3.957600003268169e-08
