shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.52550622897228 6 1.0 0.0  -5.086029943868198e-07 4.64550000134345e-08 -5.114969994224339e-07 5.270500000320588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.53737135892781 6 1.0 0.0  -4.86602999671959e-07 4.588000007688109e-08 -4.892529972266857e-07 5.1927999983325535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.64713881122999 6 1.0 0.0  5.621970018410138e-07 -5.3537999977759654e-08 5.644740070920307e-07 -6.079100001166182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 41.689196316210435 6 1.0 0.0  5.875930000343033e-07 -5.466000002618543e-08 5.901159951804402e-07 -6.191299997682087e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 41.68919643049233 6 1.0 0.0  5.88760002528943e-07 -5.467199998276939e-08 5.912500000704313e-07 -6.199999999512151e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 41.689914519142434 6 1.0 0.0  3.4959300165837703e-07 -3.294999995073766e-08 3.509289925318626e-07 -3.7426999999201627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 41.69565419918651 6 1.0 0.0  -1.5141180043087843e-06 1.4200800002583946e-07 -1.521953002736609e-06 1.6065600000336744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 41.7156163882025 6 1.0 0.0  1.4592480042097122e-06 -1.2270400007174942e-07 1.4673490014160961e-06 -1.3945199997533742e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.738409872664654 6 1.0 0.0  5.543090040305287e-07 -5.170900002626766e-08 5.565130010154462e-07 -5.87239999960687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.749926115352864 6 1.0 0.0  1.715390069989553e-07 -2.018100003775558e-08 1.7139400654286874e-07 -2.2905000007789056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 41.772470336469034 6 1.0 0.0  -2.0479799900385842e-07 1.2802999937999715e-08 -2.0703699732393943e-07 1.459999998676409e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 41.77283737149363 3 1.0 0.0  -3.6676600245755253e-07 2.644199997847707e-08 -3.6980300421873835e-07 3.006000001692932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.78382387111122 6 1.0 0.0  -3.446779999194405e-07 2.5963000027662275e-08 -3.4755299083144564e-07 2.9329999984284427e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.81864812783157 3 1.0 0.0  -7.307750067298002e-07 6.390099999142862e-08 -7.350889958956941e-07 7.246799998972264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.82954222598756 6 1.0 0.0  -4.905839929847389e-07 4.3651000036781795e-08 -4.935569961617148e-07 4.941700001981353e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 41.84044874188167 6 1.0 0.0  -2.5922499702346613e-07 2.3747999955414656e-08 -2.6094598837289595e-07 2.6768000011001547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.84157095622271 6 1.0 0.0  -6.094039974868792e-07 5.585899998106214e-08 -6.127909983888458e-07 6.3347999984531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.85237328729379 6 1.0 0.0  -2.4421799338369965e-07 2.3335000043367415e-08 -2.457229939523131e-07 2.6210999981568506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.853379896626066 6 1.0 0.0  -5.868600041480931e-07 5.517200002413958e-08 -5.899540056475416e-07 6.25319999669749e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 41.86483449083205 6 1.0 0.0  -4.302670006950393e-07 4.177800000393361e-08 -4.3249399794831334e-07 4.726199998028591e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.877559960581934 3 1.0 0.0  -6.083149912683439e-07 6.026599996822313e-08 -6.111540074016375e-07 6.810100000587127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.90075515600263 6 1.0 0.0  -1.8609298990668321e-07 2.131699999852188e-08 -1.8688098890606852e-07 2.3940000010158613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.91315737247695 6 1.0 0.0  -1.696149993790641e-07 2.0501999931088477e-08 -1.7033800503440943e-07 2.3103999963192123e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.92532280589501 6 1.0 0.0  -3.5502004891441175e-08 7.753000019761203e-09 -3.56199976181415e-08 8.578999982633562e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 41.925806303171576 3 1.0 0.0  -1.5927300012208434e-07 2.0114999943476874e-08 -1.5976399936334928e-07 2.271099999728854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.949573845477694 6 1.0 0.0  3.661990035652707e-07 -3.30219999677972e-08 3.67840009118936e-07 -3.755399999305631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.949895739605964 6 1.0 0.0  2.713739988280395e-07 -2.3164000051423272e-08 2.725909951095673e-07 -2.6412000003750435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.96191988044849 6 1.0 0.0  5.387029986536618e-07 -5.114199996825164e-08 5.409269974165909e-07 -5.811000000632838e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 41.986134696101935 6 1.0 0.0  1.0975549926683925e-06 -1.1177599995582099e-07 1.1016219971793362e-06 -1.265990000054451e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.04121159824315 6 1.0 0.0  9.123600008820176e-07 -8.028800002612968e-08 9.168389993874371e-07 -9.105099996187249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.06394466918056 6 1.0 0.0  1.6208299058462217e-07 -1.9037999954285567e-08 1.6185600060225624e-07 -2.1733999988615693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.09801769240453 3 1.0 0.0  -4.831629922819047e-07 3.819199995147571e-08 -4.868209941832902e-07 4.31209999929294e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.10936427475139 3 1.0 0.0  -5.846399915299116e-07 4.822599997122978e-08 -5.886719947056918e-07 5.461399998907268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.14335685690752 6 1.0 0.0  -5.905209974343961e-07 5.279500003840809e-08 -5.939799976317772e-07 5.979299996794474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.15435389802617 6 1.0 0.0  -3.887350032982795e-07 3.54800000490485e-08 -3.910679993168742e-07 4.023999997104788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.16596946244905 6 1.0 0.0  -3.707239955019759e-07 3.495299999434209e-08 -3.728329929231222e-07 3.9601000006994624e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.17725811605665 6 1.0 0.0  -2.000819989689262e-07 2.0057999983169594e-08 -2.0135099276785695e-07 2.264299997500885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.17834783153741 6 1.0 0.0  -5.24899000708956e-07 5.084799997723266e-08 -5.275930021753084e-07 5.7464000002838134e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.21436434391166 3 1.0 0.0  -4.017460000227402e-07 4.2596000060513006e-08 -4.03560001416281e-07 4.80989999773751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.226372556075496 3 1.0 0.0  -2.8486000758221053e-07 3.204900000941535e-08 -2.860849903640883e-07 3.6058000002503476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.26239105376761 6 1.0 0.0  2.6023099763961e-07 -2.1961999996378267e-08 2.613509977322792e-07 -2.520200001465689e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.286388228526576 6 1.0 0.0  7.665479984098056e-07 -7.585900002604617e-08 7.695340045188459e-07 -8.58290000183004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.2983792960714 6 1.0 0.0  1.0576949946994318e-06 -1.0766299995967898e-07 1.06164700497402e-06 -1.2173300001361298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.31544478456764 6 1.0 0.0  7.012720004695439e-07 -6.471900004800801e-08 7.043330043643437e-07 -7.343700003659137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.31654343520311 6 1.0 0.0  3.4518399161242996e-07 -3.2515000025767904e-08 3.465440059358116e-07 -3.692700001334259e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.31654371091326 6 1.0 0.0  3.4792599734601026e-07 -3.2707999975123414e-08 3.4920599745191794e-07 -3.713200003030437e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.322032238530305 6 1.0 0.0  -1.3850860014485988e-06 1.2979100000309884e-07 -1.3922859949389021e-06 1.4672600004428382e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.34183517700196 6 1.0 0.0  1.309748000721811e-06 -1.1089800000529948e-07 1.316878005752642e-06 -1.260409999703782e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.353057989516 6 1.0 0.0  8.733530023619096e-07 -7.685500003073997e-08 8.775650073289398e-07 -8.734299997148476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.3642779432432 6 1.0 0.0  5.057720002810129e-07 -4.723899998948511e-08 5.076360025668691e-07 -5.3785000009298756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.3867054055351 6 1.0 0.0  -3.830799499837667e-08 -1.557999951273814e-09 -3.9642998217459535e-08 -1.8479999752685217e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.420301052800724 6 1.0 0.0  -4.279160066289478e-07 3.4646999991228e-08 -4.310279919650384e-07 3.9158999987076726e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.44265664570554 6 1.0 0.0  -4.3749599853981636e-07 3.7613999970265155e-08 -4.4031398971355884e-07 4.270799999761543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.45381915164715 6 1.0 0.0  -3.7468399227691407e-07 3.323199998517268e-08 -3.770480034859247e-07 3.755100000391032e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.46497021366163 6 1.0 0.0  -2.6965599175809984e-07 2.459699999235454e-08 -2.71412993413378e-07 2.7868999968871933e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.47670139829071 6 1.0 0.0  -2.5512900236890346e-07 2.4195999981380112e-08 -2.566850056950898e-07 2.733599996362912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.48866068337726 6 1.0 0.0  -3.238749926026685e-07 3.157899997052738e-08 -3.256260043826842e-07 3.573799997602656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.50062520715559 6 1.0 0.0  -3.4815399629906096e-07 3.4900000001059084e-08 -3.499060028389067e-07 3.952899998993509e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.52456596100846 6 1.0 0.0  -2.7524499301989636e-07 3.00649999340763e-08 -2.765059932130498e-07 3.3729999987519577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.56049142595641 6 1.0 0.0  9.882399609750792e-08 -5.769000055444451e-09 9.926099409085509e-08 -6.719999973148205e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.58443979847433 6 1.0 0.0  4.991219952898973e-07 -4.7037999939547603e-08 5.011200059357179e-07 -5.352699999905397e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.596410485035776 6 1.0 0.0  7.391240046672465e-07 -7.288800007998475e-08 7.419800098773521e-07 -8.254500000193232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.608377557943555 6 1.0 0.0  1.0036099951094002e-06 -1.0180599996356676e-07 1.0073550029687794e-06 -1.1515600001343884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.684982402485936 6 1.0 0.0  1.386179988571712e-07 -1.7023000009608324e-08 1.3841400203773446e-07 -1.9194999978378036e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.707495030474796 3 1.0 0.0  -3.3420899825387096e-07 2.45199999748813e-08 -3.3712499458715683e-07 2.773899998587126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.74106958190949 3 1.0 0.0  -6.180629981145103e-07 5.2756000012976756e-08 -6.220310098115078e-07 5.979200001782203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.751922048357564 6 1.0 0.0  -5.338900024298709e-07 4.634799999347905e-08 -5.371810019028089e-07 5.264200000909547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.79686103715549 6 1.0 0.0  -2.132790015707542e-07 2.1274000061577425e-08 -2.1459700150217031e-07 2.3939000004524758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 42.809509276793364 6 1.0 0.0  -4.3829300011566374e-07 4.3518000036879556e-08 -4.4041599522870456e-07 4.9233000010140415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.82153902856319 3 1.0 0.0  -4.750180053747499e-07 4.8337000013720655e-08 -4.77269999521468e-07 5.4695999979204046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 42.85701341568334 3 1.0 0.0  -1.4934700232061004e-07 1.9020999997287902e-08 -1.4996199837469248e-07 2.1155999979649565e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.88062799609968 6 1.0 0.0  2.3508999902333017e-07 -1.990400005924542e-08 2.3617599964609326e-07 -2.2574999980484733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 42.916098004565036 6 1.0 0.0  9.679350014835109e-07 -9.773999998241578e-08 9.715790056930018e-07 -1.1082500001036166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.932977864594676 6 1.0 0.0  6.721269940612729e-07 -6.199999996736594e-08 6.750649959030852e-07 -7.039900001837296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.932977966084714 6 1.0 0.0  6.731300032924992e-07 -6.208999997481257e-08 6.760399955396679e-07 -7.047400002457849e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.93337233020189 6 1.0 0.0  5.473160058500071e-07 -5.0780999960586826e-08 5.496709931662735e-07 -5.765000002377896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.933372603732735 6 1.0 0.0  5.499910002981778e-07 -5.087499999056888e-08 5.522669965785099e-07 -5.7847000023425466e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.93495014811557 6 1.0 0.0  5.551199677711338e-08 -6.100999927483031e-09 5.54290053855766e-08 -6.799000029644731e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.93495029778135 6 1.0 0.0  5.696599458815399e-08 -6.06600003560942e-09 5.684000115024901e-08 -6.9070000274784604e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 42.93928535946004 12 1.0 0.0  -1.269521995084233e-06 1.1858599996417141e-07 -1.276146001316647e-06 1.3428300002504834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.003503883988216 3 1.0 0.0  -1.8269599166842454e-07 1.0870999989087693e-08 -1.8477800978189407e-07 1.2268000004755919e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.08176839949647 3 1.0 0.0  -6.598589976647418e-07 6.066899999046527e-08 -6.634799945004488e-07 6.874100000331396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.09311861361908 3 1.0 0.0  -6.374270071773935e-07 6.000199992417521e-08 -6.407959958210085e-07 6.79519999713385e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.11519891530839 6 1.0 0.0  -2.542180013165307e-07 2.6013999954166422e-08 -2.5558500027500486e-07 2.918700001131036e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 43.17485419682872 3 1.0 0.0  -1.7481006864272786e-08 5.922999979368626e-09 -1.74769994032431e-08 6.4070000138638505e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.20984568279002 6 1.0 0.0  6.851940028695935e-07 -6.699799998122202e-08 6.879049934127579e-07 -7.620600001034816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 43.308403208345815 3 1.0 0.0  -1.8133900425709726e-07 1.0797000016271596e-08 -1.8333299323103347e-07 1.229899998511641e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.37480241821565 3 1.0 0.0  -6.424750012001823e-07 5.764799998475567e-08 -6.461470078988896e-07 6.544999997526446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.40891526408513 3 1.0 0.0  -5.807080043496171e-07 5.593599994302423e-08 -5.836260044134178e-07 6.324000001445285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.431178581271595 6 1.0 0.0  -2.542859931509156e-07 2.6482999959664966e-08 -2.5552599680622734e-07 3.002699996978997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.478591530663905 3 1.0 0.0  -2.0870999151156866e-08 6.096000038091631e-09 -2.0849995507887797e-08 6.618999986995888e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.50162203837003 6 1.0 0.0  4.4171399338210904e-07 -4.141999998541479e-08 4.435690001969306e-07 -4.705599998544585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.54162788365114 6 1.0 0.0  6.845910078823181e-07 -6.293300003346047e-08 6.875709956943865e-07 -7.15890000058117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 43.546164065979795 6 1.0 0.0  -6.823889933116334e-07 6.283500003645415e-08 -6.861279970848955e-07 7.111599997777773e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.56728886904035 6 1.0 0.0  1.0605459976886777e-06 -9.121400001976809e-08 1.0660890055191885e-06 -1.0342999998136371e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 43.60006707324779 6 1.0 0.0  1.1646900333062149e-07 -1.4308000062523973e-08 1.1608100436433233e-07 -1.641300001464785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.63292023699997 3 1.0 0.0  -4.229899985830343e-07 3.348999993990631e-08 -4.2602899696930763e-07 3.7994000001706496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.654600037235305 6 1.0 0.0  -4.4686400713089824e-07 3.782499996551891e-08 -4.4984899005839907e-07 4.2809999989401604e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.68722492637497 6 1.0 0.0  -2.841689905608291e-07 2.5985999962951922e-08 -2.8597398937790786e-07 2.9410999968781937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.69859786141455 6 1.0 0.0  -2.7060299601089355e-07 2.5513999912796237e-08 -2.7223099863249445e-07 2.891699998897046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 43.7334324418039 6 1.0 0.0  -3.3446900715716765e-07 3.4362000023158146e-08 -3.36102999654031e-07 3.8816999975432864e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.75692966136737 3 1.0 0.0  -2.5814400572699014e-07 2.8489000047926538e-08 -2.5917699986166554e-07 3.214300001164183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 43.76817506474212 6 1.0 0.0  -4.897100325251813e-08 8.035000054196217e-09 -4.9080988162586436e-08 9.129000028140766e-09
