shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono3_fix1//test20tig_AVQZ// DONE 41.925806303171576 3 1.0 0.0  -1.590609954860156e-07 2.2175000058410888e-08 -1.5885999715692378e-07 2.2639999985862858e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z2_mono2_fix1//test20tig_AVQZ// DONE 41.949573845477694 6 1.0 0.0  3.64614002990038e-07 -3.508899998339032e-08 3.641569961132518e-07 -3.735100007062897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.949895739605964 6 1.0 0.0  2.7014699810479215e-07 -2.4443999990797494e-08 2.698069963003036e-07 -2.6204000080909395e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z4_mono2_fix1//test20tig_AVQZ// DONE 41.96191988044849 6 1.0 0.0  5.365129993606388e-07 -5.462999996819207e-08 5.358339976169191e-07 -5.778200007355849e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z6_mono2_fix1//test20tig_AVQZ// DONE 41.986134696101935 6 1.0 0.0  1.0936239931425007e-06 -1.1906399999261907e-07 1.0922440054628169e-06 -1.2597800003177895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.04121159824315 6 1.0 0.0  9.082310015173789e-07 -8.49379999667832e-08 9.070870063965231e-07 -9.056300009913087e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.06394466918056 6 1.0 0.0  1.6097099830858497e-07 -1.9845999954526405e-08 1.6075999553777365e-07 -2.1487000068098894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.09801769240453 3 1.0 0.0  -4.81723994028016e-07 4.0645999954680434e-08 -4.811289926465179e-07 4.305399992077241e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.10936427475139 3 1.0 0.0  -5.8290499538316e-07 5.0987000066449184e-08 -5.821800073135819e-07 5.445399997583422e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.14335685690752 6 1.0 0.0  -5.888030045753112e-07 5.575499995025268e-08 -5.880700015836737e-07 5.950799997211931e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 42.15435389802617 6 1.0 0.0  -3.877479954894625e-07 3.783699997761403e-08 -3.8727299767060686e-07 4.0077999918786134e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z5_mono1_fix1//test20tig_AVQZ// DONE 42.16596946244905 6 1.0 0.0  -3.698470010249366e-07 3.727299996425515e-08 -3.693900012535778e-07 3.944599991090314e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AVQZ// DONE 42.17725811605665 6 1.0 0.0  -1.998130088054495e-07 2.1530000005043348e-08 -1.9956500807438715e-07 2.265199994244682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.17834783153741 6 1.0 0.0  -5.234180022739565e-07 5.379700002139387e-08 -5.227620079040207e-07 5.72159999379096e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.21436434391166 3 1.0 0.0  -4.0065900464014703e-07 4.510400003487902e-08 -4.001539934961329e-07 4.798199992883667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 42.226372556075496 3 1.0 0.0  -2.8428500087329667e-07 3.397000003513284e-08 -2.839240025309664e-07 3.6019999982706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.26239105376761 6 1.0 0.0  2.5905000455850313e-07 -2.3419999994889196e-08 2.587229985806516e-07 -2.4967000022968477e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.286388228526576 6 1.0 0.0  7.636679981715133e-07 -8.040100002437711e-08 7.627020082168201e-07 -8.537200002489698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono3_fix1//test20tig_AVQZ// DONE 42.2983792960714 6 1.0 0.0  1.053934994388328e-06 -1.1453600001765096e-07 1.0526030038704448e-06 -1.2114300007581846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono0_fix1//test20tig_AVQZ// DONE 42.31544478456764 6 1.0 0.0  6.982560023516271e-07 -6.871300001209946e-08 6.973840029900202e-07 -7.300400006737817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.31654343520311 6 1.0 0.0  3.4343799626412874e-07 -3.4278000049514645e-08 3.430060004916413e-07 -3.677700000093154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono0_fix1//test20tig_AVQZ// DONE 42.31654371091326 6 1.0 0.0  3.461910011992586e-07 -3.48329999289021e-08 3.45753001340654e-07 -3.6899000077639244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.322032238530305 6 1.0 0.0  -1.3805659975218987e-06 1.377039999250762e-07 -1.378827008124972e-06 1.461479999242954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 42.34183517700196 6 1.0 0.0  1.304072000607448e-06 -1.1747899997249789e-07 1.3024369920344725e-06 -1.2542800009729405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono2_fix1//test20tig_AVQZ// DONE 42.353057989516 6 1.0 0.0  8.694039976830936e-07 -8.193000000655815e-08 8.683180041657579e-07 -8.683700003508932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.3642779432432 6 1.0 0.0  5.032850012298695e-07 -4.9775000066087927e-08 5.02649001532518e-07 -5.3395000088052313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 42.3867054055351 6 1.0 0.0  -3.86080003522693e-08 -1.5230000038890523e-09 -3.8566994930988585e-08 -1.6770000943466812e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z1_mono1_fix1//test20tig_AVQZ// DONE 42.420301052800724 6 1.0 0.0  -4.26789000584904e-07 3.633399991986863e-08 -4.2625899965287317e-07 3.904199996629387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.44265664570554 6 1.0 0.0  -4.3628900670000803e-07 4.011400006609378e-08 -4.3575300168186004e-07 4.2514999964993194e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.45381915164715 6 1.0 0.0  -3.737909963774655e-07 3.537799991848445e-08 -3.733300033559317e-07 3.738799991825914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z5_mono1_fix1//test20tig_AVQZ// DONE 42.46497021366163 6 1.0 0.0  -2.6914499073882325e-07 2.6375000072853538e-08 -2.6881300385639406e-07 2.77979999019351e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z6_mono2_fix1//test20tig_AVQZ// DONE 42.47670139829071 6 1.0 0.0  -2.5467300446280206e-07 2.5414999993422782e-08 -2.543589943115876e-07 2.7238999944501074e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.48866068337726 6 1.0 0.0  -3.23145009417658e-07 3.388000002768621e-08 -3.227460041443919e-07 3.5585999924592215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 42.50062520715559 6 1.0 0.0  -3.473199896575352e-07 3.697299999494419e-08 -3.4688900285573254e-07 3.937099990469761e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 42.52456596100846 6 1.0 0.0  -2.7466399643572004e-07 3.1520999976830666e-08 -2.743210103517413e-07 3.3655999986947904e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 42.56049142595641 6 1.0 0.0  9.813399515223864e-08 -6.271999974938325e-09 9.800899647416372e-08 -6.55000009786022e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 42.58443979847433 6 1.0 0.0  4.971390055175107e-07 -4.99569999812266e-08 4.96513990810854e-07 -5.316500006902203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono2_fix1//test20tig_AVQZ// DONE 42.596410485035776 6 1.0 0.0  7.363140070992813e-07 -7.758000003521559e-08 7.353789968078672e-07 -8.20800000189692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono1_fix1//test20tig_AVQZ// DONE 42.608377557943555 6 1.0 0.0  9.999739916111139e-07 -1.0814700002192978e-07 9.98707996302528e-07 -1.1457699999883886e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 42.684982402485936 6 1.0 0.0  1.3758199912672353e-07 -1.795799997594827e-08 1.373979969798711e-07 -1.9058000066962677e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.707495030474796 3 1.0 0.0  -3.333549969397609e-07 2.5770000022795614e-08 -3.3294500667579996e-07 2.7754999964990645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 42.74106958190949 3 1.0 0.0  -6.16243006845707e-07 5.5785999986124324e-08 -6.154799976343384e-07 5.956899995496201e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono3_fix1//test20tig_AVQZ// DONE 42.751922048357564 6 1.0 0.0  -5.323379923538596e-07 4.9805999990937266e-08 -5.316800013588363e-07 5.238500000448454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 42.79686103715549 6 1.0 0.0  -2.1291000251721925e-07 2.264400000839828e-08 -2.1264500560391753e-07 2.3925999959040212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z5_mono3_fix1//test20tig_AVQZ// DONE 42.809509276793364 6 1.0 0.0  -4.371450046392056e-07 4.608100001579629e-08 -4.3660399740019784e-07 4.8987999989869024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.82153902856319 3 1.0 0.0  -4.737550014510816e-07 5.152999998925267e-08 -4.73158003444496e-07 5.4520999936968906e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AVQZ// DONE 42.85701341568334 3 1.0 0.0  -1.4916999901970485e-07 2.0360999997137696e-08 -1.4898099465199266e-07 2.1189999976911622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z5_mono1_fix1//test20tig_AVQZ// DONE 42.88062799609968 6 1.0 0.0  2.3397600301677812e-07 -2.0698000036123432e-08 2.336819946435753e-07 -2.2419000100804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono1_fix1//test20tig_AVQZ// DONE 42.916098004565036 6 1.0 0.0  9.644169978173522e-07 -1.044300000363485e-07 9.631949922095373e-07 -1.1027599999824389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono0_fix1//test20tig_AVQZ// DONE 42.932977864594676 6 1.0 0.0  6.691750016329934e-07 -6.543799996316935e-08 6.683349980107778e-07 -6.999900004078796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z6_mono0_fix1//test20tig_AVQZ// DONE 42.932977966084714 6 1.0 0.0  6.701939980757743e-07 -6.610100000692398e-08 6.693540086644134e-07 -7.004200008875472e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z5_mono0_fix1//test20tig_AVQZ// DONE 42.93337233020189 6 1.0 0.0  5.448300086641211e-07 -5.437299999133671e-08 5.441469923539444e-07 -5.7358999994150395e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 42.933372603732735 6 1.0 0.0  5.475299929003086e-07 -5.437099992455785e-08 5.468440065214963e-07 -5.747700004832268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 42.93495014811557 6 1.0 0.0  5.48390062249382e-08 -6.851999967416589e-09 5.4762999468493945e-08 -6.798000051766451e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 42.93495029778135 6 1.0 0.0  5.6310994978048257e-08 -6.82400003171324e-09 5.6234995327031356e-08 -6.862000079266295e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 42.93928535946004 12 1.0 0.0  -1.2653230001546945e-06 1.2627500001194392e-07 -1.2637349939836895e-06 1.3374699991963723e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.003503883988216 3 1.0 0.0  -1.8248199751269567e-07 1.1613000006072127e-08 -1.8226300113610705e-07 1.2323999931673768e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y3_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.08176839949647 3 1.0 0.0  -6.579019995456292e-07 6.427600002245626e-08 -6.570829924612553e-07 6.840899990923077e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-4_mono1_fix1//test20tig_AVQZ// DONE 43.09311861361908 3 1.0 0.0  -6.355360042675784e-07 6.384600004238905e-08 -6.347420011820759e-07 6.764599991271325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 43.11519891530839 6 1.0 0.0  -2.537080092679389e-07 2.7186000006729216e-08 -2.533919953862096e-07 2.9108999988203266e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono2_fix1//test20tig_AVQZ// DONE 43.17485419682872 3 1.0 0.0  -1.773600644128237e-08 6.200999935757068e-09 -1.7713006172925816e-08 6.47599995851067e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 43.20984568279002 6 1.0 0.0  6.825620033623636e-07 -7.142199998089183e-08 6.816989994717915e-07 -7.580900007742031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono2_fix1//test20tig_AVQZ// DONE 43.308403208345815 3 1.0 0.0  -1.811340055724031e-07 1.1126999988064767e-08 -1.8091600395564456e-07 1.230399993001896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-5_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.37480241821565 3 1.0 0.0  -6.405419981092564e-07 6.179600003930474e-08 -6.397480092346086e-07 6.512799999303098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.40891526408513 3 1.0 0.0  -5.79028991865016e-07 5.94879999704645e-08 -5.78302000064923e-07 6.292199994373249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AVQZ// DONE 43.431178581271595 6 1.0 0.0  -2.5382299639886696e-07 2.8625000036974768e-08 -2.53506989622565e-07 2.991399994378696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.478591530663905 3 1.0 0.0  -2.1089995527745486e-08 6.0850000038747964e-09 -2.105900165361163e-08 6.650999972990235e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z4_mono3_fix1//test20tig_AVQZ// DONE 43.50162203837003 6 1.0 0.0  4.399140038913174e-07 -4.412299997591518e-08 4.393609884800753e-07 -4.6794999986055075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 43.54162788365114 6 1.0 0.0  6.816430015987862e-07 -6.669200003361908e-08 6.807880055248461e-07 -7.114900002491709e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 43.546164065979795 6 1.0 0.0  -6.802840033515167e-07 6.632700000341885e-08 -6.794410012389562e-07 7.079299990664367e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 43.56728886904035 6 1.0 0.0  1.0558290028939155e-06 -9.719600002622286e-08 1.0545039970111247e-06 -1.0289800000951033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 43.60006707324779 6 1.0 0.0  1.1554700307669918e-07 -1.5391000030007262e-08 1.1539299293872318e-07 -1.6187000073664137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.63292023699997 3 1.0 0.0  -4.2185400417338315e-07 3.543999999022773e-08 -4.2133500954832925e-07 3.779899993006097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z2_mono1_fix1//test20tig_AVQZ// DONE 43.654600037235305 6 1.0 0.0  -4.4562199974507166e-07 4.0826000080596e-08 -4.4507000751536907e-07 4.2646999931506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z5_mono1_fix1//test20tig_AVQZ// DONE 43.68722492637497 6 1.0 0.0  -2.835540087176014e-07 2.7692999948758512e-08 -2.832019987408785e-07 2.93159999609216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono3_fix1//test20tig_AVQZ// DONE 43.69859786141455 6 1.0 0.0  -2.700580026271382e-07 2.771599999507046e-08 -2.6972599442842693e-07 2.8812000008038297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono1_fix1//test20tig_AVQZ// DONE 43.7334324418039 6 1.0 0.0  -3.3366499962994567e-07 3.662499997725277e-08 -3.332470015493527e-07 3.868800002582162e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.75692966136737 3 1.0 0.0  -2.576239950258241e-07 3.036100004738529e-08 -2.5729999464374487e-07 3.199199993808577e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 43.76817506474212 6 1.0 0.0  -4.9199996965398896e-08 8.188000000242113e-09 -4.914000584221867e-08 9.101999931537819e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 43.79153159366766 6 1.0 0.0  2.067289983642695e-07 -1.7940000041072324e-08 2.064680018065701e-07 -1.9435000053746876e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z5_mono1_fix1//test20tig_AVQZ// DONE 43.826378447472464 6 1.0 0.0  8.390999965968149e-07 -8.965500003510485e-08 8.380399947327533e-07 -9.515700005735539e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 43.84287958609916 6 1.0 0.0  6.578730022965829e-07 -6.491999998692322e-08 6.570449926357469e-07 -6.872800006885171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono0_fix1//test20tig_AVQZ// DONE 43.84287967958445 6 1.0 0.0  6.58761003080599e-07 -6.466200003218958e-08 6.579359990155353e-07 -6.876699998326075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 43.84658277913533 6 1.0 0.0  -4.4094998941091035e-07 4.30750000113278e-08 -4.4040299229664015e-07 4.5384000002535174e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 43.848062958955154 6 1.0 0.0  -8.726620066568103e-07 8.637100001873677e-08 -8.715770007938772e-07 9.145599999538234e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-3_mono1_fix1//test20tig_AVQZ// DONE 43.911930033985804 3 1.0 0.0  -1.7271400309937235e-07 1.1582000025711636e-08 -1.7250099659804619e-07 1.2044999997407047e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z6_mono3_fix1//test20tig_AVQZ// DONE 43.92265084993576 3 1.0 0.0  -3.0595600009064583e-07 2.405399995852875e-08 -3.0558399544133863e-07 2.5567999939468677e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono1_fix1//test20tig_AVQZ// DONE 43.94438140649585 3 1.0 0.0  -4.911299882337516e-07 4.312499995995367e-08 -4.905250037268161e-07 4.6011999987882746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 43.96642748770428 3 1.0 0.0  -5.848530051366652e-07 5.474000003280466e-08 -5.841300065867472e-07 5.816799997226951e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono1_fix1//test20tig_AVQZ// DONE 44.00989268741785 6 1.0 0.0  -2.324030035083524e-07 2.4496000006202223e-08 -2.3211600819195155e-07 2.578799995767156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z6_mono3_fix1//test20tig_AVQZ// DONE 44.02230806393714 3 1.0 0.0  -4.925280023826417e-07 5.176200007506182e-08 -4.919120044633019e-07 5.490999999135937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z6_mono3_fix1//test20tig_AVQZ// DONE 44.04516899163745 3 1.0 0.0  -3.4650900460064804e-07 3.7993000023828216e-08 -3.4607599985747584e-07 4.0888999963684114e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 44.05627622424655 6 1.0 0.0  -1.5527101027146273e-07 1.8868000051242007e-08 -1.5507399808711853e-07 2.0351999974188573e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z1_mono2_fix1//test20tig_AVQZ// DONE 44.068180498588546 3 1.0 0.0  -1.4489199173794987e-07 1.8954999958520347e-08 -1.4471400788806932e-07 1.9881999935300598e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 44.07941079253222 6 1.0 0.0  6.663200480261366e-08 -3.5539999276856804e-09 6.65459936044499e-08 -3.796000069833383e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono3_fix1//test20tig_AVQZ// DONE 44.07971699919055 3 1.0 0.0  -2.3011004657291778e-08 6.2449999616021046e-09 -2.2979996572303207e-08 6.711999955832937e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-3_mono3_fix1//test20tig_AVQZ// DONE 44.12561060515061 6 1.0 0.0  8.103789994606814e-07 -8.658400002525823e-08 8.093529970665259e-07 -9.17329999738925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-5_mono0_fix1//test20tig_AVQZ// DONE 44.43990676608268 6 1.0 0.0  4.244140043851985e-07 -4.253399998876972e-08 4.2387899412688057e-07 -4.4791999997961796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-5_mono0_fix1//test20tig_AVQZ// DONE 44.44583045603837 2 1.0 0.0  -1.2657999945986376e-06 1.265910000158854e-07 -1.2642099989079725e-06 1.3413999999656312e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 44.474967468104936 6 1.0 0.0  5.629699941778199e-07 -5.507100003798726e-08 5.622590109055636e-07 -5.802799996068586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-5_mono1_fix1//test20tig_AVQZ// DONE 44.485747583004745 6 1.0 0.0  2.642369949512613e-07 -2.809399990422179e-08 2.639020095784872e-07 -3.016600003125092e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono1_fix1//test20tig_AVQZ// DONE 44.58229678107281 6 1.0 0.0  -3.8286101045059695e-07 3.7591999957342637e-08 -3.823920025070038e-07 3.969399997583167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y4_Z-6_mono3_fix1//test20tig_AVQZ// DONE 44.582590015326836 6 1.0 0.0  -4.675079949834071e-07 4.56680000482379e-08 -4.6692600363940073e-07 4.851099999481079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono1_fix1//test20tig_AVQZ// DONE 44.593316691422075 6 1.0 0.0  -3.685099940753389e-07 3.72779999091577e-08 -3.6805400327466486e-07 3.917599999958554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono2_fix1//test20tig_AVQZ// DONE 44.59361003891671 6 1.0 0.0  -4.5101300116812126e-07 4.556200000616073e-08 -4.5045100449669917e-07 4.794399999230592e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z5_mono2_fix1//test20tig_AVQZ// DONE 44.6954859806191 6 1.0 0.0  3.095049976309383e-07 -3.038300006030781e-08 3.0911400017430424e-07 -3.175399998500694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z4_mono3_fix1//test20tig_AVQZ// DONE 44.70679774314345 6 1.0 0.0  5.16780993109478e-07 -5.285999993276391e-08 5.161280043353145e-07 -5.634800004372664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z6_mono0_fix1//test20tig_AVQZ// DONE 44.73445951066342 6 1.0 0.0  5.940360026102098e-07 -5.844700001755854e-08 5.932920075224501e-07 -6.215100001316642e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z6_mono0_fix1//test20tig_AVQZ// DONE 44.73445965927162 6 1.0 0.0  5.953950008574793e-07 -5.8712999961851864e-08 5.946510057697196e-07 -6.220899995135198e-08
