shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-5_mono1_fix1//test20tig_AV5Z// DONE 40.587449137543466 6 1.0 0.0  -3.020710082068945e-07 3.193300002202193e-08 -3.020689973709523e-07 3.291800004801004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z6_mono2_fix1//test20tig_AV5Z// DONE 40.6125722818427 6 1.0 0.0  -3.141789903793324e-07 3.5687000021766835e-08 -3.141749971291574e-07 3.687400002005958e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z0_mono2_fix1//test20tig_AV5Z// DONE 40.625907701172615 3 1.0 0.0  -4.6721399371563166e-07 5.231099997615729e-08 -4.6720300161950945e-07 5.49390000159633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z0_mono2_fix1//test20tig_AV5Z// DONE 40.65012767586537 6 1.0 0.0  8.504201076675599e-08 -4.976000000933567e-09 8.503799620029895e-08 -4.690999977352561e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z2_mono1_fix1//test20tig_AV5Z// DONE 40.675435625337876 6 1.0 0.0  4.394109964778181e-07 -4.3352999967716244e-08 4.394009920360986e-07 -4.458699998100002e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-3_mono3_fix1//test20tig_AV5Z// DONE 40.70057709639769 6 1.0 0.0  9.920720032141617e-07 -1.0623300000789371e-07 9.920600021473547e-07 -1.1061899996001046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z6_mono3_fix1//test20tig_AV5Z// DONE 40.81687803427633 3 1.0 0.0  -3.9630599957263257e-07 2.9892999964253875e-08 -3.9631400028383723e-07 3.1407000000704954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-5_Z6_mono3_fix1//test20tig_AV5Z// DONE 40.82844455090779 3 1.0 0.0  -5.519179993029866e-07 4.5572000006988134e-08 -5.519209977933315e-07 4.7523000035187835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z1_mono2_fix1//test20tig_AV5Z// DONE 40.85185377582564 3 1.0 0.0  -7.53815001530711e-07 6.750300007851706e-08 -7.538120030403661e-07 7.071000002190075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-4_mono1_fix1//test20tig_AV5Z// DONE 40.88753452617234 3 1.0 0.0  -8.24968999779685e-07 8.090399999938214e-08 -8.249710035101998e-07 8.405300006009142e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-3_mono2_fix1//test20tig_AV5Z// DONE 40.89966992577231 3 1.0 0.0  -7.960139996043836e-07 7.978199995095636e-08 -7.960159962294711e-07 8.30300000420614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-3_Z6_mono1_fix1//test20tig_AV5Z// DONE 40.93502550173962 6 1.0 0.0  -2.105550080955254e-07 2.448800001664253e-08 -2.1055799948044296e-07 2.5524000024645943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-1_mono2_fix1//test20tig_AV5Z// DONE 40.93622060311549 3 1.0 0.0  -5.701729932638955e-07 6.247799994030245e-08 -5.701759917542404e-07 6.447399997222547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono3_fix1//test20tig_AV5Z// DONE 40.96009565404436 6 1.0 0.0  -6.752800629783451e-08 1.0976000053286583e-08 -6.752799919240715e-08 1.1600000071609884e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z4_mono1_fix1//test20tig_AV5Z// DONE 40.96093490118424 3 1.0 0.0  -3.187510060342902e-07 3.908400003638235e-08 -3.187480004385179e-07 3.962600003681871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z6_mono3_fix1//test20tig_AV5Z// DONE 40.97337169639128 3 1.0 0.0  -1.6497099863954645e-07 2.2329000037846214e-08 -1.6495899757273946e-07 2.354000000481804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y1_Z6_mono1_fix1//test20tig_AV5Z// DONE 40.98511741385563 6 1.0 0.0  2.396779947844152e-07 -2.0815999979273414e-08 2.396679903426957e-07 -2.20519998928026e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z6_mono1_fix1//test20tig_AV5Z// DONE 41.010103776642474 6 1.0 0.0  6.900259919007112e-07 -7.127499995762676e-08 6.90018993054764e-07 -7.438099991485814e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono3_fix1//test20tig_AV5Z// DONE 41.126082690991645 6 1.0 0.0  -3.197399678356305e-08 -4.072000070465265e-09 -3.198599785037004e-08 -3.638999990229763e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-3_mono1_fix1//test20tig_AV5Z// DONE 41.13802875623956 3 1.0 0.0  -3.8311500105692176e-07 2.9107999899302683e-08 -3.831170047874366e-07 3.0571000009249616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-6_mono3_fix1//test20tig_AV5Z// DONE 41.17229223870437 6 1.0 0.0  -5.686800008675164e-07 4.981899992539951e-08 -5.686729949161418e-07 5.26799999733818e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-4_mono2_fix1//test20tig_AV5Z// DONE 41.196356046336845 3 1.0 0.0  -8.001349982578176e-07 7.512099997608601e-08 -8.001370019883325e-07 7.955399999870494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono2_fix1//test20tig_AV5Z// DONE 41.23209853868746 3 1.0 0.0  -7.1647000510211e-07 7.422599995754453e-08 -7.164660047465077e-07 7.673100005378686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-4_Z6_mono1_fix1//test20tig_AV5Z// DONE 41.24285665484378 6 1.0 0.0  -2.2081699313503123e-07 2.508699997738617e-08 -2.2081400175011368e-07 2.554500000417903e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-2_mono2_fix1//test20tig_AV5Z// DONE 41.25597913866679 6 1.0 0.0  -4.1565400010767917e-07 4.602899994488041e-08 -4.1564600650190187e-07 4.746499998597997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z6_mono3_fix1//test20tig_AV5Z// DONE 41.29325900146725 3 1.0 0.0  -1.61182988733799e-07 2.20520000038249e-08 -1.6118200107939629e-07 2.2988999981432556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z5_mono1_fix1//test20tig_AV5Z// DONE 41.30530473907919 6 1.0 0.0  1.2219999234730494e-07 -8.349999969237132e-09 1.2220200318324714e-07 -8.808999973908271e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono1_fix1//test20tig_AV5Z// DONE 41.34213602756042 6 1.0 0.0  9.154869999861148e-07 -9.791999999730905e-08 9.154679929679332e-07 -1.016359999495009e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z-6_mono0_fix1//test20tig_AV5Z// DONE 41.37175600587316 6 1.0 0.0  7.816469960175709e-07 -7.67899999698507e-08 7.816360039214487e-07 -8.008199997577847e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono0_fix1//test20tig_AV5Z// DONE 41.371756092538064 6 1.0 0.0  7.826419974321652e-07 -7.699300003105591e-08 7.826389989418203e-07 -8.01189999899421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z2_mono0_fix1//test20tig_AV5Z// DONE 41.37204987424826 6 1.0 0.0  6.811429926756318e-07 -6.636699995121731e-08 6.811359938296846e-07 -7.013800001898218e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono0_fix1//test20tig_AV5Z// DONE 41.37205018458029 6 1.0 0.0  6.845159958857039e-07 -6.82140000041187e-08 6.845149940204465e-07 -7.026900000761671e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono0_fix1//test20tig_AV5Z// DONE 41.3746945986092 6 1.0 0.0  -2.0270499589969404e-07 1.8349999963973573e-08 -2.0270900336072373e-07 1.9390999972390688e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono0_fix1//test20tig_AV5Z// DONE 41.374694768457324 6 1.0 0.0  -2.0095999531122288e-07 1.820599998536565e-08 -2.0096199193631037e-07 1.9320999966598862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y2_Z6_mono0_fix1//test20tig_AV5Z// DONE 41.37792418529013 12 1.0 0.0  -1.259608005454993e-06 1.2458300002737843e-07 -1.2596020013688758e-06 1.300779999824364e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-5_mono1_fix1//test20tig_AV5Z// DONE 41.42196725690581 6 1.0 0.0  5.809020038327617e-07 -5.785700007976402e-08 5.808970016119019e-07 -6.001100005814664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z4_mono3_fix1//test20tig_AV5Z// DONE 41.52550622897228 6 1.0 0.0  -5.077089966221138e-07 4.930199998254281e-08 -5.077129969777161e-07 5.1400000034007576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z4_mono3_fix1//test20tig_AV5Z// DONE 41.53737135892781 6 1.0 0.0  -4.858019977405093e-07 4.7798000002430285e-08 -4.857959936543921e-07 5.067600000741024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono2_fix1//test20tig_AV5Z// DONE 41.64713881122999 6 1.0 0.0  5.59443996905884e-07 -5.755999998857675e-08 5.594410055209664e-07 -5.9255999940166504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono0_fix1//test20tig_AV5Z// DONE 41.689196316210435 6 1.0 0.0  5.844589949788315e-07 -5.8662999957714845e-08 5.844539998633991e-07 -6.038900002280911e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z5_mono0_fix1//test20tig_AV5Z// DONE 41.68919643049233 6 1.0 0.0  5.856140035120916e-07 -5.8282999981784656e-08 5.856159930317517e-07 -6.044099992719154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono0_fix1//test20tig_AV5Z// DONE 41.689914519142434 6 1.0 0.0  3.471190055392981e-07 -3.504900003559186e-08 3.4711100482809343e-07 -3.6535999947684417e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono0_fix1//test20tig_AV5Z// DONE 41.69565419918651 6 1.0 0.0  -1.5092400005300988e-06 1.5157200006221672e-07 -1.509222997242432e-06 1.5691299998232822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono1_fix1//test20tig_AV5Z// DONE 41.7156163882025 6 1.0 0.0  1.452816988489758e-06 -1.3102000001596892e-07 1.4528169955951853e-06 -1.3593199998940264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono3_fix1//test20tig_AV5Z// DONE 41.738409872664654 6 1.0 0.0  5.514179974852595e-07 -5.522599999530087e-08 5.514090020142248e-07 -5.7253000007584376e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono2_fix1//test20tig_AV5Z// DONE 41.749926115352864 6 1.0 0.0  1.7013400110954535e-07 -2.207800003928284e-08 1.7012499853308327e-07 -2.2313999981093957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono1_fix1//test20tig_AV5Z// DONE 41.772470336469034 6 1.0 0.0  -2.0474799811154298e-07 1.3592000025486328e-08 -2.047509966018879e-07 1.4309999962769382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-5_mono1_fix1//test20tig_AV5Z// DONE 41.77283737149363 3 1.0 0.0  -3.6613798926055097e-07 2.836099999292685e-08 -3.661510064034701e-07 2.9244999977251496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z-6_mono2_fix1//test20tig_AV5Z// DONE 41.78382387111122 6 1.0 0.0  -3.443010001547009e-07 2.719599995204547e-08 -3.443010001547009e-07 2.8645000038629576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-5_Z6_mono3_fix1//test20tig_AV5Z// DONE 41.81864812783157 3 1.0 0.0  -7.289789962783289e-07 6.782000006033684e-08 -7.289700008072941e-07 7.060699996896957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono2_fix1//test20tig_AV5Z// DONE 41.82954222598756 6 1.0 0.0  -4.898350027815468e-07 4.602000003295359e-08 -4.898359975413769e-07 4.819099996833387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z5_mono1_fix1//test20tig_AV5Z// DONE 41.84044874188167 6 1.0 0.0  -2.592410055513028e-07 2.540600002598481e-08 -2.592449988014778e-07 2.6164999944455758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 41.84157095622271 6 1.0 0.0  -6.082110033389654e-07 5.912800005170027e-08 -6.082130070694802e-07 6.178000000467421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z6_mono2_fix1//test20tig_AV5Z// DONE 41.85237328729379 6 1.0 0.0  -2.442750002273897e-07 2.3625000011850972e-08 -2.44279000582992e-07 2.560299994236459e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y4_Z5_mono3_fix1//test20tig_AV5Z// DONE 41.853379896626066 6 1.0 0.0  -5.857809952658499e-07 5.888499998718544e-08 -5.857819971311073e-07 6.098999993930931e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z5_mono1_fix1//test20tig_AV5Z// DONE 41.86483449083205 6 1.0 0.0  -4.2975100456033033e-07 4.419999999338842e-08 -4.297440057143831e-07 4.612999993103273e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z6_mono3_fix1//test20tig_AV5Z// DONE 41.877559960581934 3 1.0 0.0  -6.070319997775186e-07 6.39890000431187e-08 -6.070229972010566e-07 6.6439000023788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z4_mono3_fix1//test20tig_AV5Z// DONE 41.90075515600263 6 1.0 0.0  -1.8638300502971106e-07 2.3083000011414612e-08 -1.8638400689496848e-07 2.3414999994475494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono3_fix1//test20tig_AV5Z// DONE 41.91315737247695 6 1.0 0.0  -1.6967300808801156e-07 2.137100002519432e-08 -1.6967000959766665e-07 2.2704999991240982e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y5_Z6_mono2_fix1//test20tig_AV5Z// DONE 41.92532280589501 6 1.0 0.0  -3.6318994034445495e-08 8.39799996210644e-09 -3.631599554410059e-08 8.554000008320628e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono3_fix1//test20tig_AV5Z// DONE 41.925806303171576 3 1.0 0.0  -1.5954299925624582e-07 2.170199997486577e-08 -1.59549003342363e-07 2.2250999986983544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z2_mono2_fix1//test20tig_AV5Z// DONE 41.949573845477694 6 1.0 0.0  3.6408400205800717e-07 -3.572799994744358e-08 3.6407800507731736e-07 -3.661899999896079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 41.949895739605964 6 1.0 0.0  2.696290053449957e-07 -2.492099998585573e-08 2.6963000010482574e-07 -2.5673000003667568e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z4_mono2_fix1//test20tig_AV5Z// DONE 41.96191988044849 6 1.0 0.0  5.36065002165742e-07 -5.436899996880129e-08 5.360580033197948e-07 -5.667300001510611e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-1_Z6_mono2_fix1//test20tig_AV5Z// DONE 41.986134696101935 6 1.0 0.0  1.0932199998592296e-06 -1.1964800000763276e-07 1.0932030036769902e-06 -1.2363799994918878e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z3_mono3_fix1//test20tig_AV5Z// DONE 42.04121159824315 6 1.0 0.0  9.079819989210591e-07 -8.531099998654312e-08 9.079800022959716e-07 -8.874500001532226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z-4_mono1_fix1//test20tig_AV5Z// DONE 42.06394466918056 6 1.0 0.0  1.606690034350322e-07 -2.0552999968614927e-08 1.6065999375314277e-07 -2.1119999971119796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono2_fix1//test20tig_AV5Z// DONE 42.09801769240453 3 1.0 0.0  -4.820580059572421e-07 4.0349000030026616e-08 -4.82064997697762e-07 4.212100002121133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-5_mono2_fix1//test20tig_AV5Z// DONE 42.10936427475139 3 1.0 0.0  -5.833589966641739e-07 5.092700000597361e-08 -5.833579947989165e-07 5.330499996958338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-5_mono2_fix1//test20tig_AV5Z// DONE 42.14335685690752 6 1.0 0.0  -5.893679926316508e-07 5.558099996916255e-08 -5.893709982274231e-07 5.830299998343946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y5_Z-6_mono1_fix1//test20tig_AV5Z// DONE 42.15435389802617 6 1.0 0.0  -3.8836000015862737e-07 3.806600001876603e-08 -3.883599930532e-07 3.927399999659187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z5_mono1_fix1//test20tig_AV5Z// DONE 42.16596946244905 6 1.0 0.0  -3.703580020442132e-07 3.757699995610153e-08 -3.703659956499905e-07 3.866699993526623e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AV5Z// DONE 42.17725811605665 6 1.0 0.0  -2.0025099445319938e-07 2.0731000027751634e-08 -2.0024799596285447e-07 2.2221000040012484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.17834783153741 6 1.0 0.0  -5.240009954832203e-07 5.4188999953908024e-08 -5.23996995127618e-07 5.610400005684468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.21436434391166 3 1.0 0.0  -4.010660035191904e-07 4.5629000022806565e-08 -4.0105999943307324e-07 4.709600004426662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y0_Z6_mono3_fix1//test20tig_AV5Z// DONE 42.226372556075496 3 1.0 0.0  -2.847909996717135e-07 3.487700006576944e-08 -2.847939981620584e-07 3.537600007375019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.26239105376761 6 1.0 0.0  2.585630127782679e-07 -2.459799997023282e-08 2.5856199670215574e-07 -2.445700003628204e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.286388228526576 6 1.0 0.0  7.632220047071314e-07 -8.044099997217558e-08 7.632139968904994e-07 -8.376499993634212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono3_fix1//test20tig_AV5Z// DONE 42.2983792960714 6 1.0 0.0  1.0534879990586887e-06 -1.1470499994281624e-07 1.053473994261367e-06 -1.1889500001194264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y4_Z-6_mono0_fix1//test20tig_AV5Z// DONE 42.31544478456764 6 1.0 0.0  6.976650013257313e-07 -6.974300004181089e-08 6.976589972396141e-07 -7.157799997159486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono0_fix1//test20tig_AV5Z// DONE 42.31654343520311 6 1.0 0.0  3.429459951576064e-07 -3.470300002916815e-08 3.429420019074314e-07 -3.607800003191386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono0_fix1//test20tig_AV5Z// DONE 42.31654371091326 6 1.0 0.0  3.456600126128251e-07 -3.470199999577872e-08 3.4566100737265515e-07 -3.618999999677186e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-4_mono0_fix1//test20tig_AV5Z// DONE 42.322032238530305 6 1.0 0.0  -1.3806610041910972e-06 1.3751700000952383e-07 -1.3806440009034304e-06 1.432969999881628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono1_fix1//test20tig_AV5Z// DONE 42.34183517700196 6 1.0 0.0  1.3038280073374153e-06 -1.1805599997583016e-07 1.3038310058277602e-06 -1.2285399997313817e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-4_Z-6_mono2_fix1//test20tig_AV5Z// DONE 42.353057989516 6 1.0 0.0  8.691849870956503e-07 -8.179499993987704e-08 8.691780024605578e-07 -8.509399995748623e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono1_fix1//test20tig_AV5Z// DONE 42.3642779432432 6 1.0 0.0  5.031060013038768e-07 -5.0480000013397586e-08 5.030990024579296e-07 -5.235400002412405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono2_fix1//test20tig_AV5Z// DONE 42.3867054055351 6 1.0 0.0  -3.896300171390976e-08 -1.7579999678218883e-09 -3.896899869459958e-08 -1.714000052999154e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z1_mono1_fix1//test20tig_AV5Z// DONE 42.420301052800724 6 1.0 0.0  -4.2729600124857825e-07 3.654300001487698e-08 -4.272969960084083e-07 3.820200000781426e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono3_fix1//test20tig_AV5Z// DONE 42.44265664570554 6 1.0 0.0  -4.3690499751392053e-07 4.010900006568008e-08 -4.3690599937917796e-07 4.1627999936011406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z4_mono1_fix1//test20tig_AV5Z// DONE 42.45381915164715 6 1.0 0.0  -3.743529930488876e-07 3.5471999948466504e-08 -3.743610008655196e-07 3.66210000102285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z5_mono1_fix1//test20tig_AV5Z// DONE 42.46497021366163 6 1.0 0.0  -2.696080017017266e-07 2.6295000010723157e-08 -2.6960899646155667e-07 2.7236999988744515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z6_mono2_fix1//test20tig_AV5Z// DONE 42.47670139829071 6 1.0 0.0  -2.5516399659863964e-07 2.549599992240914e-08 -2.5517200441527166e-07 2.6701999944478416e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono3_fix1//test20tig_AV5Z// DONE 42.48866068337726 6 1.0 0.0  -3.236839987152962e-07 3.416499994024491e-08 -3.236780088400337e-07 3.489699995640194e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono2_fix1//test20tig_AV5Z// DONE 42.50062520715559 6 1.0 0.0  -3.479149981444607e-07 3.7421999998787925e-08 -3.4790900826919824e-07 3.862100000917579e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono1_fix1//test20tig_AV5Z// DONE 42.52456596100846 6 1.0 0.0  -2.751249965626812e-07 3.1492000007737886e-08 -2.7512600553336597e-07 3.303900003581717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y5_Z6_mono2_fix1//test20tig_AV5Z// DONE 42.56049142595641 6 1.0 0.0  9.760899644106757e-08 -6.145999931206347e-09 9.760899644106757e-08 -6.383999939796325e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono2_fix1//test20tig_AV5Z// DONE 42.58443979847433 6 1.0 0.0  4.967189966009755e-07 -4.9532999979451375e-08 4.967230040620052e-07 -5.213799997294544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-4_Z6_mono2_fix1//test20tig_AV5Z// DONE 42.596410485035776 6 1.0 0.0  7.358929963174887e-07 -7.759999998135925e-08 7.358819971159392e-07 -8.052899991284335e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono1_fix1//test20tig_AV5Z// DONE 42.608377557943555 6 1.0 0.0  9.994819976100189e-07 -1.0865100003032424e-07 9.99470991303042e-07 -1.1244699993362417e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-3_Z-6_mono1_fix1//test20tig_AV5Z// DONE 42.684982402485936 6 1.0 0.0  1.3737300008642706e-07 -1.814500000252295e-08 1.3736900683625208e-07 -1.8747000063434882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono2_fix1//test20tig_AV5Z// DONE 42.707495030474796 3 1.0 0.0  -3.3382799813352904e-07 2.559799999746204e-08 -3.3383300745981614e-07 2.7126000001764794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y1_Z6_mono3_fix1//test20tig_AV5Z// DONE 42.74106958190949 3 1.0 0.0  -6.167629962305909e-07 5.523099994020342e-08 -6.167610067109308e-07 5.8333999963799954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z5_mono3_fix1//test20tig_AV5Z// DONE 42.751922048357564 6 1.0 0.0  -5.328289987005519e-07 4.917399998305427e-08 -5.328320042963242e-07 5.130100000361182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-5_Z6_mono1_fix1//test20tig_AV5Z// DONE 42.79686103715549 6 1.0 0.0  -2.1339499767236703e-07 2.2064000015920016e-08 -2.1339700140288187e-07 2.3467000009880223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z5_mono3_fix1//test20tig_AV5Z// DONE 42.809509276793364 6 1.0 0.0  -4.376310016596108e-07 4.593899999294493e-08 -4.3763299828469826e-07 4.804900005650481e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.82153902856319 3 1.0 0.0  -4.742419932313169e-07 5.1426000013954365e-08 -4.742339996255396e-07 5.349199999615806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AV5Z// DONE 42.85701341568334 3 1.0 0.0  -1.497579944498284e-07 1.944700001033084e-08 -1.4975699968999834e-07 2.083099998051452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z5_mono1_fix1//test20tig_AV5Z// DONE 42.88062799609968 6 1.0 0.0  2.334389961333727e-07 -2.0975000014633594e-08 2.3342499133605088e-07 -2.196499998552426e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z6_mono1_fix1//test20tig_AV5Z// DONE 42.916098004565036 6 1.0 0.0  9.638719902227422e-07 -1.0366800001770926e-07 9.63857999636275e-07 -1.0822699997303786e-07
