shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell2_X-1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.30470095157212 11.517555787183174 47.662340541590964 3  -4.838800293782697e-08 -3.331999953726239e-09 -4.728000391196474e-08 -3.609000071014279e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 13.133749906811238 47.66440609958998 3  9.803002853914222e-09 -9.80799996774806e-09 8.506994220169872e-09 -8.045000055023621e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.480035993823138 8.25851173488032 47.664661075379676 2  -5.376023182179779e-09 -7.390000833495947e-10 -5.547029502395162e-09 1.6900009169873442e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 6.385465089697608 6.304700951572121 47.665378011185496 1  -1.2189012466023996e-08 2.0200008332693642e-10 -1.1859015103254933e-08 -2.92999902118396e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 10.99302775400353 47.66781501816942 3  -1.682998629348731e-09 3.699984763017028e-11 -1.819032036110002e-09 -4.3499995272533454e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.82265354358343 9.724148616243903 47.6679627073689 1  -5.2426024410578975e-08 -1.1972999924836358e-08 -5.1251035415589286e-08 -1.0570000041898453e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 10.815796877677501 47.66857846511485 3  1.2693402595687076e-07 4.301000011697198e-08 1.2204802146698057e-07 4.474999998338447e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951001 10.99302775400353 47.668759242941995 2  2.969430141774865e-07 2.7520999923424938e-08 2.908520215783028e-07 3.3343999977786254e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 8.258511734880322 9.781081764817781 47.67159988253253 1  3.529990522110893e-09 -2.2800000776257434e-10 3.156017669425637e-09 3.240000767679163e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.303103713627025 10.99302775400353 47.67392158154912 2  -3.762970379739272e-09 -5.539999015091723e-10 -4.787999330346793e-09 -1.240000324642665e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832951001 10.304157567607527 47.67539945730584 6  2.4030696721411005e-07 5.420200033245948e-08 2.3881298005790086e-07 4.8358000104276044e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 11.517571686536622 47.676817461642464 3  5.236199740465963e-08 2.419000277864569e-09 5.0895998526812036e-08 1.1620000517353901e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 7.303103713627025 13.088301448193436 47.679840152042324 4  7.012704372755252e-08 3.622999844576924e-09 6.921502659906764e-08 4.088000077340226e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 3.6801599198160244 8.25851173488032 47.684618935734356 1  1.1092799923062557e-07 8.019000130587983e-09 1.0856398802161493e-07 9.917000054482372e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 6.30470095157212 11.517555787183168 47.68471374165998 4  -4.634097905409362e-08 -1.5849999646100343e-09 -4.644003581688594e-08 -1.6880000452967892e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell2_X0_Y0_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.48003599382314 13.133749906811238 47.68673734319138 3  1.1734003635410772e-07 9.705000025839183e-09 1.1478900319161767e-07 6.112999939578145e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.303103713627025 6.30470095157212 11.517555787183168 47.68693559964001 3  -2.8609996149953076e-08 -1.2300001017706563e-09 -2.767798434888391e-08 -2.746000093978296e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 7.303103713627025 8.19862225630707 47.68715513323462 7  6.572996369413886e-09 1.8210000174434526e-09 6.288985332503216e-09 1.728000048606404e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.957839838856481 3.680159919816024 10.815796877677501 47.688008881050884 3  4.186195923239211e-08 5.0650002525465254e-09 4.335600323202016e-08 7.179999927942049e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6.480035993823138 7.32999286385206 47.688199626217035 1  -2.844500812670958e-08 -3.134000281512783e-09 -2.6557977150787337e-08 -3.001999981933068e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.2489731803426976 9.571727231438564 47.688334345967704 2  3.848810194995167e-07 1.789699971554981e-08 3.8378698263841216e-07 2.139199992146068e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 14.06455908402588 47.68886661437239 3  1.1209998973527036e-07 3.049900004770123e-08 1.1477703054652011e-07 2.9557999964291426e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 10.852445394983384 47.68965853610583 3  -9.421599145298387e-08 1.4478999998956965e-08 -9.073698947759112e-08 1.2827999912312649e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 14.031122329831268 47.68994200167482 3  2.2480001149460804e-07 4.472899989282908e-08 2.19350027919063e-07 3.7202000091607346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.385465089697608 10.852445394983382 47.69115803624703 3  8.11630087582671e-08 8.317000199653535e-09 7.953699565632633e-08 9.60499993429842e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.385465089697608 8.19862225630707 47.693641256016825 5  1.0371969949574122e-08 1.47399981109686e-09 9.884978169338865e-09 1.985000136484061e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.304700951572121 10.99302775400353 47.696817877547936 1  2.2977005187385657e-08 3.765000089472892e-09 2.261496945266117e-08 2.5440000106513594e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 11.517555787183172 47.69763200258538 3  -5.389978241510107e-09 -1.4380002189007257e-09 -5.252978496628202e-09 -2.1400009542205112e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951 9.571727231438564 47.69783202103605 4  -1.5108987838630128e-08 -1.6884000031414104e-08 -1.6344969822057465e-08 -1.433000001993534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono2_fix1/shell2_X1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 9.661320198675064 13.088301448193436 47.69950599173448 3  -5.150350048666041e-07 -7.99430000530954e-08 -5.077059981317689e-07 -7.434900003988609e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 3.8226535435834306 9.571727231438564 47.70099546623399 1  1.53349972720207e-08 -7.242000221729938e-09 1.5137011644128506e-08 -4.922000057527853e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 8.258511734880322 13.02315122937463 47.70232502180431 3  2.5587034713225876e-08 -2.2329997850789596e-09 2.4251015418030875e-08 -5.38000199945543e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.680159919816024 13.20858016730498 47.70345473078994 3  -5.427202154351107e-08 -3.057399983186215e-08 -5.543798664575661e-08 -2.4178000129770894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852059 3.680159919816024 14.548507135478541 47.704334080585646 3  -1.3291479916688331e-06 -1.487640000630286e-07 -1.3190310212962686e-06 -1.605789999858942e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 8.928728830651425 47.70552033132 4  -6.5599863319221186e-09 -1.7400009211243628e-10 -5.396998403739417e-09 5.369999722670826e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.385465089697608 8.19862225630707 47.70674169013057 2  2.8772035420843167e-08 5.368000099981174e-09 2.766299900258673e-08 3.6959999227814677e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.957839838856481 3.680159919816024 10.852445394983386 47.70778091245296 3  8.401897844123596e-08 8.25300017215369e-09 8.479399582483893e-08 1.025900014939296e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.82265354358343 11.517555787183172 47.708544731211596 4  -2.2299026625205443e-08 3.4470001852859866e-09 -2.1273010020195215e-08 4.158000027620901e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.928728830651425 7.32999286385206 47.708560630565046 4  2.2538003463523637e-08 1.092799978286152e-08 2.2639987662387284e-08 1.0913999870520996e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.724148616243902 6.480035993823138 13.20858016730498 47.70952454898063 3  2.1839014152646996e-08 6.238999983310123e-09 2.2619992989802995e-08 2.3300001095183376e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 10.852445394983384 47.71031544223773 3  3.50500073409421e-08 2.259998854725609e-10 3.4589994868383656e-08 -1.142000105591734e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6.385465089697608 8.19862225630707 47.71509276090772 2  2.6010482656602107e-09 -5.890002374719927e-10 2.0220198848619475e-09 -2.000000165480742e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6.3854650896976075 12.599721158235374 47.71510925754008 3  1.7319997880349547e-08 7.00000613029772e-11 1.68910219144891e-08 8.700000719841228e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.198622256307068 9.661320198675064 47.71667755305388 1  1.279798311770719e-08 -9.770000364284215e-10 1.2595023690664675e-08 -1.056000092924947e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.928728830651425 11.517571686536622 47.71757105949705 4  -7.972289495228324e-12 2.2891000095448533e-08 -1.7970123167287966e-09 2.507600005419164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 3.680159919816024 9.571727231438564 47.71891444234561 2  9.884760245881807e-07 1.1802500005098082e-07 9.89816001606414e-07 1.2597500007038853e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 11.517555787183168 47.71930124294543 3  -1.8314398175789393e-07 7.567000082087105e-09 -1.7909298577478694e-07 5.007000036805209e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.8226535435834306 8.258511734880322 47.71931590074365 3  -9.045802329410435e-08 -1.7356999781892313e-08 -8.608303403434547e-08 -1.7137000124511914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 9.724148616243902 10.99302775400353 47.71936181046857 1  6.761048609860154e-09 8.319999689199165e-10 6.01802696564846e-09 1.109000113963532e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6.30470095157212 8.25851173488032 47.72095253016731 2  1.9369977621863654e-08 2.141000210453825e-09 1.815398320559325e-08 2.0539999701085776e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 6.480035993823138 9.617612392908285 47.721081299426395 1  -9.098796027728895e-08 -1.1371999952825007e-08 -8.860098432705854e-08 -1.4454000024644031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951001 8.07597956629887 13.0561136362129 47.72295191448595 3  1.5275041675977263e-08 7.699999804433588e-09 1.7447980837914656e-08 3.6759999766378115e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 7.303103713627025 12.085817787625865 47.72296093595642 4  1.8636599463661696e-07 3.744200022248734e-08 1.853730324796743e-07 3.8582000039255604e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 5.217106832951 8.25851173488032 47.72336003726757 1  -1.036559709177709e-07 -8.890000124939235e-09 -1.0386699500486429e-07 -9.147999913139415e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.3854650896976075 9.781081764817781 47.72489585594278 1  -4.358980731922202e-09 2.0290000235512196e-09 -3.5620146832116006e-09 1.851999970048368e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 10.852445394983382 47.72532198213735 3  -1.693219928711187e-07 -2.680000110721892e-10 -1.7228298787586027e-07 -4.227999866879273e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.8226535435834306 10.852445394983384 47.72659262388978 3  2.2483995110178512e-08 -3.90499993452309e-09 2.1299008778896678e-08 -1.8380000299522692e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono2_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675064 8.928728830651425 11.50386291356551 47.72659434415063 3  -3.3737968863079004e-08 -1.2209998567769276e-09 -3.266301717985698e-08 -1.9659998073962015e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 6.48003599382314 12.175821068665917 47.727448596440425 1  -5.354997512085902e-08 -2.3860001197029135e-09 -5.2281990292613045e-08 -4.146000071036937e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.82265354358343 12.615289604550274 47.72823848066306 3  2.5126972502675926e-08 -3.2990000731203395e-09 2.3281970129573892e-08 -9.999995276288587e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.617612392908287 7.32999286385206 47.73040663652141 1  -1.9075896773301793e-07 -3.992899988425336e-08 -1.8656999145605369e-07 -4.2327999882907363e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 8.19862225630707 47.730650482891406 3  2.455399794598634e-08 8.599992940006018e-11 2.4734028158945875e-08 1.1560000734434084e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.136563857969453 5.217106832951001 8.136563857969454 47.73188000751572 1  -2.2972406554799818e-07 3.097999745627078e-09 -2.2870002425179337e-07 -5.101000011276113e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 12.085817787625865 47.73279480767217 1  -6.931400520215902e-08 7.913999788833337e-09 -6.784200223819425e-08 7.083999997714585e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.8226535435834306 10.815796877677503 47.7333876491908 3  -3.6777990430891805e-08 -2.5880999954264183e-08 -3.531299341830163e-08 -2.503900006778359e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 7.32999286385206 47.73395807485949 1  -2.6416024923037185e-08 -3.0520002636258425e-09 -2.6292987342912966e-08 -2.3259999482050375e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.248973180342697 9.661320198675064 47.734616855480624 2  -6.9019918669255276e-09 -5.696999705318007e-09 -9.470049633364397e-09 -5.0029998477363335e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 8.198622256307068 14.06455908402588 47.73477877999751 3  1.3458502934327043e-07 8.371000059792522e-09 1.3033598378342504e-07 8.420000030540109e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 5.217106832951 11.517555787183168 47.73556206148155 6  -8.660401107363214e-08 6.9200001284741575e-09 -8.047197752603097e-08 3.6170001438406985e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.385465089697608 6.30470095157212 47.73754818214586 2  -3.2041995723375294e-08 -3.556000049975694e-09 -3.138302417937666e-08 -3.8770001931087705e-09
