shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.938604492710072 10.978477986864593 49.39018076887398 32  -2.609965576994e-10 -5.683999798611339e-09 -7.789395795043674e-10 -3.520000124712652e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1/shell4_X-2_Y4_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.233159800411364 13.738142360598914 49.39018076887398 32  -8.589751132603851e-10 8.153000163879653e-09 -1.0379892501077848e-09 1.370000501932367e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 5.939299245118523 7.23311577165467 49.39276964354015 32  5.689813065146154e-10 -2.431000004077255e-08 7.098321930243401e-11 -1.0299999742002797e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 13.738120899211921 10.978420613859745 49.39276964354015 32  1.983991637644067e-09 2.547999783386601e-09 1.4269829762270092e-09 -3.850001428773453e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.270653313283929 7.23311577165467 49.392827016545 32  1.3519994013222458e-09 -8.266000023349207e-09 8.800071782388841e-10 -3.790000813186367e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 10.978477986864595 13.738120899211921 49.392827016545 32  1.3580248037214915e-09 -2.7660000123663764e-09 8.819895924716548e-10 -4.2100012365153816e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 7.23311577165467 49.39617206722683 32  -3.370104195710155e-10 -5.798999891393208e-09 -5.800231406283274e-10 -2.2200011273731945e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 10.97840483078625 49.39617206722683 32  5.180069706511858e-10 -1.19700013789803e-09 -1.0011547146859812e-11 -2.889999906052765e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 5.938604492710072 10.978404830786253 49.39617206722683 32  4.3598902266239747e-10 4.6680000143073386e-09 1.801225835151854e-11 -3.6799999159065067e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1/shell3_X3_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 10.978420613859749 10.978420613859745 49.396662694610484 32  2.270112986479944e-10 -7.920001876549065e-10 3.4013680760835996e-11 -2.0400001132792056e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 10.978420613859749 10.978420613859745 49.396662694610484 32  -1.2997247722523753e-10 3.305999835001572e-09 -4.119797836210637e-10 -2.0300003344964068e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 5.939299245118523 5.9386044927100725 49.396720067615334 32  2.4799362563499017e-10 1.0085999924136502e-08 2.000888343900442e-11 -2.1100010627606025e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X1_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.939299245118523 5.938604492710072 7.233159800411366 49.396720067615334 32  4.5197623421699973e-10 -1.7449998668261912e-09 3.389857283764286e-10 -1.2099987678482194e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 8.328757928651038 49.396777440620184 32  1.2995826637052232e-11 3.7000014163623973e-10 -1.610089839232387e-10 -2.490001260735397e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.978477986864595 10.978477986864595 49.396777440620184 32  2.7200997010368155e-10 1.8960000791601317e-09 9.899281394609716e-11 -8.800013495680048e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296346218276437 8.328757928651036 49.40153998746134 32  1.4202328202372883e-10 9.643000092873777e-09 -2.710152102736174e-10 -2.800000231673039e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.29626312714178 10.978420613859745 49.40153998746134 32  4.539941755865584e-10 4.976000000933567e-09 -6.10000938650046e-11 -1.3400014431397267e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 8.328757928651038 49.40161484350493 32  5.180069706511858e-10 -4.766000011313665e-09 1.8601298279463663e-10 -2.24999907594281e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 7.233159800411363 10.97840483078625 49.40161484350493 32  3.489830646685732e-10 1.1579999181776657e-09 -2.5018209726113128e-11 -1.8500007081811987e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 8.32875792865104 7.233159800411363 49.40161484350493 32  1.6499512867085286e-10 1.823000000955588e-09 -9.897860309138196e-11 -1.3299991663551225e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 7.233159800411363 10.97840483078625 49.40161484350493 32  7.830465165170608e-10 -1.7270002095060022e-09 3.8399861068683094e-10 -2.670000054383337e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.23311577165467 8.328757928651038 49.40166968895639 32  4.603606384989689e-11 8.927000028080556e-09 -1.1999645721516572e-10 -3.599995301861725e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296392828636826 10.978420613859749 49.40166968895639 32  -2.3295143591894885e-10 -4.9629997889155675e-09 -4.2101078179257456e-10 2.09999795330873e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 9.296392828636826 10.978420613859749 49.40166968895639 32  -1.7200108004544745e-10 3.680000193462263e-10 -5.709850370294589e-10 -2.680000665833404e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 7.23311577165467 8.328757928651038 49.40166968895639 32  -6.699707455481985e-11 5.040000000677836e-09 -2.0802559674848453e-10 -1.2900008838911958e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 9.296346218276437 9.296263127141776 49.40192110915136 32  2.0304469217080623e-10 3.1469999384192704e-09 7.30153715267079e-11 -6.999956170261612e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296346218276438 9.296263127141778 49.40192110915137 32  1.391015302942833e-09 9.523000110700508e-09 9.96990934254427e-10 -2.000000165480742e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X2_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 8.329037648579519 49.40192110915137 32  9.50137746258406e-11 3.174999901878195e-09 -2.2301804847302265e-10 -2.0100007769308093e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1/shell2_X-2_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 9.296263127141778 9.29634621827644 49.40192110915137 32  8.350227176379121e-10 8.580000043778568e-09 4.140119358453376e-10 -4.100000061679765e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 10.978477986864593 49.40200420028603 32  2.4999025072247605e-10 7.495999737594516e-09 -1.3599787962448318e-10 -2.5899998812306535e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.233159800411363 10.978477986864595 49.40200420028603 32  -2.560298639764369e-10 -6.455000006733158e-09 -5.749782872044307e-10 -2.4399990361523294e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 8.328757928651038 9.296392828636826 49.403603583227984 32  9.580105597706279e-10 -4.3629999058047986e-09 5.419806825557316e-10 -3.130000980622327e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296392828636826 8.32875792865104 49.403603583227984 32  9.309815141023137e-10 -1.387000042596398e-09 4.0400749412583536e-10 -4.009998999521258e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296263127141776 10.97840483078625 49.40363182891118 32  1.3810179666506883e-09 7.450001449083032e-10 9.350245022687886e-10 -3.6599992481178845e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.296392828636826 8.32875792865104 10.97840483078625 49.40363182891118 32  1.0930349958471197e-09 -9.519999982776639e-09 5.969766903035634e-10 -3.850001151217697e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 8.32875792865104 10.97840483078625 49.40376153040623 32  1.2880150279670488e-09 7.81199982480274e-09 9.110081578000973e-10 -3.1800007072035896e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 9.296392828636826 9.296392828636824 49.40376153040623 32  5.760085741712828e-10 -3.8790000655986034e-09 1.6201795460801804e-10 -2.3199991927569386e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 8.329037648579519 49.40393809455762 32  5.799805080641818e-10 -6.465999874416539e-09 1.1303313840471674e-10 -2.79000045289024e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296346218276437 10.978477986864593 49.40393809455762 32  8.680203222866112e-10 8.870000289817881e-10 4.319957724874257e-10 -2.4599999814967077e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 5.938604492710072 10.978477986864595 49.44451217441823 32  5.802291980216978e-11 4.958999932913599e-09 -8.894573966244934e-11 -1.9999990552577174e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877679 11.729370439412744 49.44451217441823 32  4.019753419015615e-10 -7.700001192212369e-10 4.299494094084366e-11 -2.2100002383673711e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 11.7294534729461 49.444667536441784 32  -1.8602008822199423e-10 1.5379999496190067e-09 -4.869846748078999e-10 -1.2699996609910613e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877678 9.296392828636826 49.444667536441784 32  8.390088623855263e-10 1.1849999592694616e-09 5.29027488482825e-10 -2.020000555713608e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 9.29634621827644 49.44718981853255 32  9.800160682971182e-10 -4.493000055338925e-09 5.159890292816272e-10 -2.7500005050917764e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X2_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 9.29634621827644 49.44718981853255 32  6.91990464929404e-10 -3.094999978525692e-09 1.8400214685243554e-10 -3.169999818197766e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1/shell2_X2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 8.329037648579519 8.32875792865104 49.52993094776564 32  -2.1901769287069328e-10 1.0034000103020801e-08 -6.080185244172753e-10 -3.099999978939394e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296263127141778 10.978477986864595 49.52993094776564 32  -2.4800073106234777e-10 -5.8950000159097016e-09 -6.7201000319983e-10 -3.069999809923729e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 8.328757928651038 8.32875792865104 49.53000327625584 32  -1.220143985847244e-10 -3.083999972064433e-09 -5.1900173048125e-10 -1.3100004414567934e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296392828636824 10.978420613859749 49.53000327625584 32  2.899724904636969e-11 -3.6979999618047543e-09 -3.559890160431678e-10 -2.1499996227802853e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296346218276438 10.97840483078625 49.531957868228204 32  1.0749943157861708e-09 1.0340000522468529e-09 5.569447125708393e-10 -3.8400008173233857e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1/shell2_X1_Y-1_Z2_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.329037648579519 9.296346218276438 8.328757928651036 49.531957868228204 32  1.4519656588163343e-09 -1.048000047854103e-09 9.810037226998247e-10 -4.4399994791888275e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877679 10.978420613859745 49.53553642187934 16  3.000621973114903e-11 -2.420001143921269e-10 1.7990942069445737e-11 -3.2600003252447607e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877679 10.978420613859749 49.53553642187934 16  -1.0419967111374717e-09 -1.6429999027955944e-09 -1.1070042660321633e-09 -9.000009071336024e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.939299245118523 4.268636327877678 10.978477986864593 49.53636437543709 32  1.5297274558179197e-10 -4.259000041528793e-09 2.9402258405752946e-10 -3.89999144090325e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 10.97840483078625 49.53950476355912 16  1.403016369749821e-09 9.020001134896205e-10 1.0999983146575687e-09 -6.320000356385691e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X1_Y-3_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 10.97840483078625 49.53950476355912 16  5.989946316731221e-10 -1.5109998530160595e-09 3.6700242844744935e-10 -2.5999979946789153e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296392828636826 8.328757928651038 49.57594572867156 32  -1.964991724889842e-09 6.222000109579184e-09 -1.4379892832039332e-09 5.011999898441033e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell2_X2_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 9.296392828636824 12.435101701768595 49.57594572867156 32  8.520999017491704e-09 -9.560001124064854e-10 8.209006807646801e-09 -1.3940000542778108e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296263127141778 8.328757928651036 49.577782628165316 32  -3.3370071150784497e-09 3.873000142817773e-09 -3.0539908379978442e-09 1.6350000520137797e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 12.43506710042465 9.296263127141778 49.577782628165316 32  2.202000359829981e-09 2.686000061258298e-09 1.9580141952246777e-09 2.8200000667943925e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 8.329037648579519 10.978477986864593 49.5782185953068 32  4.6919979013182456e-09 -2.8080000269437022e-09 4.252989072028868e-09 -1.1390000054234406e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y-2_Z-1_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 9.296346218276438 12.43506710042465 49.5782185953068 32  -4.962011246334441e-09 8.30699994902595e-09 -4.884995519205404e-09 3.163999950928087e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 7.23311577165467 49.594865309833466 32  1.2150067618676985e-09 3.671000031735261e-09 7.500204901589314e-10 -3.250000268906206e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411363 10.978420613859745 49.594865309833466 32  1.220072931573668e-10 2.5499996558764337e-10 2.899724904636969e-11 -1.3799986153806287e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 7.23311577165467 49.59489443715511 32  8.550316010769166e-10 -8.66399982313304e-09 3.9900527326608426e-10 -3.6200001329866893e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.978477986864595 10.978420613859745 49.59489443715511 32  3.9601388834853424e-10 1.5312999784855563e-08 4.4801851117881597e-10 -1.260000714875531e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 7.233159800411363 7.233115771654669 49.5949226828383 32  1.1190266491212242e-09 1.5299994604589529e-10 6.130207452770264e-10 -2.909998353395338e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.23311577165467 10.978477986864595 10.97840483078625 49.59492268283831 32  2.999911430379143e-11 -2.3049997466273453e-09 -1.5013768006610917e-11 -1.3800000031594095e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 7.233159800411363 7.233115771654669 49.594951810159955 32  -3.540137072377547e-10 2.943000121380379e-09 -4.5499604084398015e-10 -1.2999989973394577e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 10.978477986864595 10.978477986864593 49.594951810159955 32  -8.29984969641373e-11 -8.160999959150317e-09 -2.2399859744837158e-10 -2.2200005722616822e-10
