shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 52.37067423422827 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.37287326959942 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.37621434427586 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.37662848480625 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 52.37903467968687 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z3_mono2_fix1//test20tig_AV5Z/ TODO 52.384613552854496 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.405297851567305 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.408241793488294 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z4_mono3_fix1//test20tig_AV5Z/ TODO 52.408249027360334 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z3_mono3_fix1//test20tig_AV5Z/ TODO 52.414727904374864 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y4_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 52.42131356787885 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z5_mono2_fix1//test20tig_AV5Z/ TODO 52.43425528810281 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.438693588919136 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z5_mono2_fix1//test20tig_AV5Z/ TODO 52.440066741653965 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.45993587312532 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.482434816520346 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z5_mono0_fix1//test20tig_AV5Z/ TODO 52.48530557277121 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.49170952448043 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z5_mono0_fix1//test20tig_AV5Z/ TODO 52.49216206104572 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.51081591148875 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.51081877262638 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.51515709239634 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.515159949928055 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.52518621185831 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.530297501092235 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y0_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.530300381460854 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 52.535878122179135 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.53984617329308 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y0_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.54635889798624 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y0_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.54636176383485 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.55236759801635 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.552369934831916 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z4_mono3_fix1//test20tig_AV5Z/ TODO 52.55645948876705 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 52.566349268228606 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.57036374217685 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.570366067265006 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.598002625236006 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 52.60008598508571 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 52.60178140148957 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 52.60195082342116 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 52.6029038866676 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 52.60676099774392 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z3_mono3_fix1//test20tig_AV5Z/ TODO 52.64678915743219 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.714289704163654 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.71429257821699 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.72239901836331 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z4_mono3_fix1//test20tig_AV5Z/ TODO 52.722627285415825 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z5_mono2_fix1//test20tig_AV5Z/ TODO 52.72458735229605 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.729977524502 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.72998038415773 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.73317858914379 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.73318146805804 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y3_Z5_mono2_fix1//test20tig_AV5Z/ TODO 52.73506452914784 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z4_mono3_fix1//test20tig_AV5Z/ TODO 52.74369842153723 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.74446787313456 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.744470741217896 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y2_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 52.75520152107018 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.75559285448866 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.75559571871964 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-5_mono3_fix1//test20tig_AV5Z/ TODO 52.756931425575495 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.75948517441329 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.75948753574905 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.77190294703298 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-1_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.77190579695763 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.78157826520016 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.781580608798606 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z4_mono2_fix1//test20tig_AV5Z/ TODO 52.800582544390174 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z4_mono2_fix1//test20tig_AV5Z/ TODO 52.81515234887106 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 52.819491008021124 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.82682352634635 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.8279314156595 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.85348924535535 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.857180966873635 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.85718381645277 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-3_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 52.857680388777915 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y3_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.8621983551837 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono1_fix1//test20tig_AV5Z/ TODO 52.869865629150134 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-3_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 52.869868468102545 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-2_Z5_mono3_fix1//test20tig_AV5Z/ TODO 52.890041680742804 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.92373241914058 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.923734748478324 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.933758168942035 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-5_mono3_fix1//test20tig_AV5Z/ TODO 52.935945109973375 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 52.948234856468396 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z4_mono1_fix1//test20tig_AV5Z/ TODO 52.949535378012136 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-5_mono1_fix1//test20tig_AV5Z/ TODO 52.949537690057554 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-5_mono3_fix1//test20tig_AV5Z/ TODO 52.98269897236392 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono2_fix1//test20tig_AV5Z/ TODO 53.00128710836259 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z4_mono2_fix1//test20tig_AV5Z/ TODO 53.01321520863991 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.01781752596574 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.01782039130671 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.02515403674834 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.02515689496999 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.07023877328182 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.09234125472142 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.10875693573568 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.12022388281513 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.1278576918479 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.129027033498126 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.12955838601176 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z4_mono3_fix1//test20tig_AV5Z/ TODO 53.171473552098234 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.182520170459675 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.18252299739967 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.19107582761251 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-4_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.191078647609565 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 53.220899026581804 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 53.225710435258776 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 53.26691817867742 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.269793370546864 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.27380418559692 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.2738936767308 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.27605474261373 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-5_mono2_fix1//test20tig_AV5Z/ TODO 53.28048875734584 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.30332284521821 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.30332569094051 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.31612927437333 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.31853757183623 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.3185404036056 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.32215228773661 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.32314179894535 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.33184212988539 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.33190934530916 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.38499842667493 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.38500125342096 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z5_mono1_fix1//test20tig_AV5Z/ TODO 53.4014155130158 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-2_Z-6_mono1_fix1//test20tig_AV5Z/ TODO 53.40141832598127 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 53.42258210254011 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-1_Z6_mono0_fix1//test20tig_AV5Z/ TODO 53.423211751716444 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono3_fix1//test20tig_AV5Z/ TODO 53.43161628568742 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y0_Z6_mono0_fix1//test20tig_AV5Z/ TODO 53.44255766636156 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y0_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 53.44439117353814 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z4_mono2_fix1//test20tig_AV5Z/ TODO 53.47018512249909 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.47145949275929 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y5_Z-6_mono3_fix1//test20tig_AV5Z/ TODO 53.5376088741095 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.57166136157744 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z5_mono2_fix1//test20tig_AV5Z/ TODO 53.575180056175775 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-5_mono3_fix1//test20tig_AV5Z/ TODO 53.61413973803952 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y2_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.615446009812594 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.61701626751995 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y4_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.62431751157308 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y4_Z-6_mono2_fix1//test20tig_AV5Z/ TODO 53.62715378583988 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z-6_mono0_fix1//test20tig_AV5Z/ TODO 53.64337909198207 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z6_mono0_fix1//test20tig_AV5Z/ TODO 53.644076540614826 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono0_fix1//test20tig_AV5Z/ TODO 53.64526760922058 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono0_fix1//test20tig_AV5Z/ TODO 53.645813968313185 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.71630081554937 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono3_fix1//test20tig_AV5Z/ TODO 53.71917315184638 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z5_mono0_fix1//test20tig_AV5Z/ TODO 53.72038594391136 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-5_mono0_fix1//test20tig_AV5Z/ TODO 53.72382264852059 2 1.0 0.0 0.0 0.0 0.0
