shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y0_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.749002090937346 1 1.0 0.0  -5.496420101280819e-07 6.087600001869475e-08 -5.49628978774308e-07 6.970099997172241e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y0_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.74900512925373 1 1.0 0.0  -5.496360131473921e-07 5.996800001017988e-08 -5.496249997349878e-07 6.970199994960069e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.757484805760576 1 1.0 0.0  -6.037480062559553e-07 6.603500002366758e-08 -6.03810988764053e-07 7.556899994654032e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y0_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.75748783553033 1 1.0 0.0  -6.037339943532061e-07 6.628199999969553e-08 -6.038050059942179e-07 7.556600001290548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z4_mono2_fix1//test20tig_AVTZ// DONE 49.77029849777504 1 1.0 0.0  -1.5529698771388212e-07 1.1551999967718274e-08 -1.556520032863773e-07 1.527799997624868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 49.77284570220891 1 1.0 0.0  -4.0725599603774754e-07 4.108899998023219e-08 -4.0763600850368675e-07 4.878299997290725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 49.772848164750506 1 1.0 0.0  -4.072420125567078e-07 4.13280000222116e-08 -4.076210160519622e-07 4.878299997290725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-4_mono3_fix1//test20tig_AVTZ// DONE 49.77651807161174 1 1.0 0.0  -2.1362299662541773e-07 2.565300000201276e-08 -2.1344700940062467e-07 2.8533999940627552e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z4_mono2_fix1//test20tig_AVTZ// DONE 49.77688678340191 1 1.0 0.0  -2.8879200897335977e-07 2.805600007871334e-08 -2.8912999994190614e-07 3.348399990610318e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z4_mono1_fix1//test20tig_AVTZ// DONE 49.78246852209357 1 1.0 0.0  -4.945799503275339e-08 4.2399999622411144e-09 -4.980199719284428e-08 5.39000000188139e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-5_mono1_fix1//test20tig_AVTZ// DONE 49.782470977742 1 1.0 0.0  -4.94380003601691e-08 4.4160000101101105e-09 -4.978299728009006e-08 5.386999957224248e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 49.786922118269445 2 1.0 0.0  2.652198816122109e-08 2.559999989770745e-10 2.6558993226899474e-08 -1.8300005955040888e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-5_mono3_fix1//test20tig_AVTZ// DONE 49.801481594522436 1 1.0 0.0  -3.5957000932285155e-07 3.810400001080794e-08 -3.5956300337147695e-07 4.4333999915657785e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z3_mono3_fix1//test20tig_AVTZ// DONE 49.812521046049675 2 1.0 0.0  2.696829994874861e-07 -3.355500000079559e-08 2.6923500229258934e-07 -3.72170000373373e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 49.81802434881959 2 1.0 0.0  1.2068601051851147e-07 -1.6643000033678135e-08 1.2022599094052566e-07 -1.825500006713554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 49.82160439764581 2 1.0 0.0  1.6638500710541848e-07 -2.2394999965591467e-08 1.657589763226497e-07 -2.315400005059587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 49.824985671834845 2 1.0 0.0  1.0943900008442142e-07 -1.2712999930553082e-08 1.088250058955964e-07 -1.335000010538323e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y3_Z-6_mono3_fix1//test20tig_AVTZ// DONE 49.82842121810845 2 1.0 0.0  -1.3148698485565546e-07 2.3679000038523412e-08 -1.3103100116040878e-07 2.3396000026210118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 49.84152806412834 2 1.0 0.0  -1.0624000879033701e-07 8.924999961301694e-09 -1.0649799264683679e-07 1.1111999986823662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-5_mono2_fix1//test20tig_AVTZ// DONE 49.85056546807195 2 1.0 0.0  -7.868000295729871e-08 3.444000029606542e-09 -7.913200761322514e-08 5.331999952673527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z3_mono2_fix1//test20tig_AVTZ// DONE 49.855763217330924 2 1.0 0.0  -5.0400075224388274e-09 1.3870000148408224e-09 -5.05498576330865e-09 8.579998933555544e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.857208343413994 1 1.0 0.0  -4.949099974282944e-07 5.4220999967657946e-08 -4.949240093310436e-07 6.226600002268157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.857211382060875 1 1.0 0.0  -4.949360032924233e-07 5.4627999956924356e-08 -4.949419860622584e-07 6.226700000055985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y2_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.861253446759896 1 1.0 0.0  -5.800150120194303e-07 6.265700003282859e-08 -5.800839772973632e-07 7.221599995776984e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.8612564811417 1 1.0 0.0  -5.800110045584006e-07 6.363999999203784e-08 -5.800749818263284e-07 7.221400000201328e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z3_mono3_fix1//test20tig_AVTZ// DONE 49.86789009858182 2 1.0 0.0  -1.4666299819054984e-07 2.3091000056485456e-08 -1.4640501433405007e-07 2.4263999975904227e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 49.89386227062278 2 1.0 0.0  3.907999257535266e-08 -1.013299999463868e-08 3.886499655436637e-08 -1.0106000036813612e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z4_mono3_fix1//test20tig_AVTZ// DONE 49.896605799418666 2 1.0 0.0  -1.2680004601861583e-08 1.254100001624181e-08 -1.2113005709579738e-08 9.055999949936222e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z2_mono3_fix1//test20tig_AVTZ// DONE 49.93308268700458 1 1.0 0.0  1.1622501006058883e-07 -1.5564000033219116e-08 1.157289801767547e-07 -1.6511999989532455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y1_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.94316644844087 1 1.0 0.0  -4.998640150688516e-07 5.487699994422002e-08 -4.998340017436931e-07 6.339899993879072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.943169479354005 1 1.0 0.0  -4.998650098286817e-07 5.525600005329423e-08 -4.998399987243829e-07 6.339899993879072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.94498960120627 1 1.0 0.0  -5.737950061757147e-07 6.284200004813556e-08 -5.738949937494908e-07 7.22180000245487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.94499261672963 1 1.0 0.0  -5.738240105301884e-07 6.225099991041816e-08 -5.739230033441345e-07 7.221999998030526e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z4_mono3_fix1//test20tig_AVTZ// DONE 49.94772085300511 2 1.0 0.0  -3.8692698467457376e-07 4.0505000020729653e-08 -3.8688099834871537e-07 4.615499993310124e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-2_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.9494020367603 1 1.0 0.0  -5.3868899385634e-07 5.8439000027998844e-08 -5.3881099404407e-07 6.769299998321543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.94940504807864 1 1.0 0.0  -5.386750103753002e-07 5.7841000045133484e-08 -5.387960015923454e-07 6.769399996109371e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y1_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.951429452928295 1 1.0 0.0  -6.113580184319289e-07 6.676900005109232e-08 -6.114199919693419e-07 7.620499997695873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.95143247537515 1 1.0 0.0  -6.113990025369276e-07 6.615799996723126e-08 -6.114639887755402e-07 7.621099995525071e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z4_mono3_fix1//test20tig_AVTZ// DONE 49.96999393061693 2 1.0 0.0  -4.1149401397433394e-07 4.4411000044153326e-08 -4.11373008546434e-07 5.0345999924594764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z-6_mono3_fix1//test20tig_AVTZ// DONE 49.97997919974535 2 1.0 0.0  3.836800033241161e-08 -1.29800004078362e-09 3.8311995353979e-08 -3.5010000454249735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-1_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.98690864418615 1 1.0 0.0  -5.668990183949063e-07 6.292300003263307e-08 -5.669140108466308e-07 7.176099992012297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.986911663568556 1 1.0 0.0  -5.668749878395829e-07 6.273299996140125e-08 -5.668900087130169e-07 7.175999994224469e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-1_Z5_mono1_fix1//test20tig_AVTZ// DONE 49.99553753888909 1 1.0 0.0  -5.588960192426384e-07 6.17090000210041e-08 -5.589709957121158e-07 7.017799996678065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-1_Z-6_mono1_fix1//test20tig_AVTZ// DONE 49.99554054986485 1 1.0 0.0  -5.588880043205791e-07 6.151899994977228e-08 -5.589679972217709e-07 7.017799996678065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 50.00119387613439 1 1.0 0.0  -1.1121599641228386e-07 1.5939999931102733e-08 -1.1118500253815e-07 1.715099995358571e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.00843570318737 1 1.0 0.0  6.680599540231924e-08 -6.316000056294513e-09 6.684898323783273e-08 -7.99099997284003e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.00843819732915 1 1.0 0.0  6.681899833438365e-08 -6.090999982166778e-09 6.686599363092682e-08 -7.995999973253731e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.014619697434966 2 1.0 0.0  2.2921699383005034e-07 -2.530400000644306e-08 2.2910600705472461e-07 -2.983000002565461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-4_mono3_fix1//test20tig_AVTZ// DONE 50.016126548410575 1 1.0 0.0  -6.772900462692633e-08 -9.499995234918401e-11 -6.803298902013921e-08 2.5709999684764284e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.02346487927904 1 1.0 0.0  -5.568650038867418e-07 5.755899995518732e-08 -5.571140064830615e-07 6.713299993688082e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.02346735949114 1 1.0 0.0  -5.568749941176065e-07 5.707899997098309e-08 -5.571259862335864e-07 6.71339999147591e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-4_mono2_fix1//test20tig_AVTZ// DONE 50.026489280367876 1 1.0 0.0  -7.079600550241594e-08 3.1540000611229857e-09 -7.120199541077454e-08 6.0399999446403285e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.03941190328607 2 1.0 0.0  3.5588398361596774e-07 -4.423299998501662e-08 3.5524600150438346e-07 -4.802100006529031e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z5_mono2_fix1//test20tig_AVTZ// DONE 50.04732055251333 2 1.0 0.0  2.569369854654724e-07 -2.443400004548124e-08 2.5639599243731936e-07 -2.855000003076924e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.04753074671615 2 1.0 0.0  4.3785000514162675e-07 -5.539500003148845e-08 4.371670030423047e-07 -6.107500005736455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.05564309956648 2 1.0 0.0  1.1140997457914636e-08 -3.1249999810079032e-09 1.0985004905705864e-08 -2.4959999622709006e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.05973657488363 2 1.0 0.0  2.0446999826617684e-07 -1.2912000024734027e-08 2.0495299679623713e-07 -1.8885000008239672e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.06292462686725 2 1.0 0.0  4.377429974056213e-07 -5.111199991025828e-08 4.374780075977469e-07 -5.795199997660205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.07657598312474 2 1.0 0.0  9.794698030418658e-08 -1.853499992376939e-08 9.737199491155479e-08 -1.796100002060541e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono3_fix1//test20tig_AVTZ// DONE 50.0917231249449 2 1.0 0.0  -2.2217999173790304e-07 3.010099997036164e-08 -2.2187199988366046e-07 3.315099994516402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.0919776336814 2 1.0 0.0  -1.1880099748395878e-07 7.725999950913831e-09 -1.1895500051650743e-07 1.0287999896441136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.094147086762575 2 1.0 0.0  -1.6807399561002967e-07 2.4097000006495506e-08 -1.6761899246375833e-07 2.6185999923988845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono2_fix1//test20tig_AVTZ// DONE 50.13534445387225 1 1.0 0.0  4.541598741525377e-08 -7.463999973644775e-09 4.515199236720946e-08 -7.01600000319047e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono3_fix1//test20tig_AVTZ// DONE 50.15640433923744 2 1.0 0.0  -1.5306099498957337e-07 1.9412999985313206e-08 -1.5296299693545734e-07 2.2018999956685548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.22554228104564 1 1.0 0.0  -5.249960111086693e-07 5.566700000958491e-08 -5.25175011034662e-07 6.493999993306687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.22554472837266 1 1.0 0.0  -5.249950021379846e-07 5.6029999973006284e-08 -5.251759915836374e-07 6.494100002196745e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.2256074009911 1 1.0 0.0  2.1358019353101554e-08 -1.399999560725007e-10 2.1493008262041258e-08 -1.5990000434840113e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.22560988212684 1 1.0 0.0  2.1352008161557023e-08 -1.3000045484545808e-11 2.149498357084667e-08 -1.6000000213622911e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.22809347365273 2 1.0 0.0  1.0163799402107543e-07 -1.1859000004221798e-08 1.0151200058317045e-07 -1.3586999969561475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.2441954406086 1 1.0 0.0  2.5382988155797648e-08 -9.730000138929995e-10 2.5259012659262225e-08 -2.0929999955399126e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.2441978744887 1 1.0 0.0  2.5400979097867094e-08 -2.4719999935918224e-09 2.527298192944727e-08 -2.0929999955399126e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.244782410971546 1 1.0 0.0  -6.177880180757711e-07 6.468300001172267e-08 -6.179510165793545e-07 7.495900000709099e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.24478487496103 1 1.0 0.0  -6.177819926733719e-07 6.496999999106023e-08 -6.17942006897465e-07 7.496099996284755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.24720330496658 2 1.0 0.0  -2.813680168856081e-07 3.437899998015581e-08 -2.8100399163122347e-07 3.8432999893700526e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.25397850388004 2 1.0 0.0  4.94384991611696e-07 -4.76849999486717e-08 4.946140137462862e-07 -5.8196999996873444e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y4_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.25485109425821 2 1.0 0.0  2.3505398871748184e-07 -3.269899995217429e-08 2.344350065186518e-07 -3.540199999818583e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.25760233819714 2 1.0 0.0  3.261209968741241e-07 -4.2245999976042725e-08 3.2565100127612823e-07 -4.6393999975080646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.26059286856802 2 1.0 0.0  4.422400934345205e-08 2.9310000537741132e-09 4.4553004840963695e-08 4.99999930347883e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.26201261687958 2 1.0 0.0  5.774739975095144e-07 -6.321000006748179e-08 5.773449913704098e-07 -7.236999999271632e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.2930764200462 1 1.0 0.0  -1.3747501270700013e-07 1.828599999198488e-08 -1.3723700931222993e-07 1.926000003926731e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.29307889219194 1 1.0 0.0  -1.3749000515872467e-07 1.790699993842182e-08 -1.372610114458439e-07 1.926100001714559e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.29516253284439 2 1.0 0.0  2.892529948894662e-07 -2.2391999920934325e-08 2.8970399057470786e-07 -3.0001000017598756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.297453807072664 2 1.0 0.0  1.1054498827434145e-07 -3.7929999696650896e-09 1.1102099506388186e-07 -7.028000070796736e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.29876408271488 2 1.0 0.0  3.714149983125026e-07 -4.487099991568044e-08 3.710780021037863e-07 -5.0588000011231316e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.300139218421435 2 1.0 0.0  4.839230030029285e-07 -5.464099994689775e-08 4.837210099140066e-07 -6.274200003986152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.31714530325319 1 1.0 0.0  -5.85404009711965e-07 6.258399998237962e-08 -5.853990074911053e-07 7.200499996251608e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.31714775499878 1 1.0 0.0  -5.854089977219701e-07 6.319000001031583e-08 -5.854000022509354e-07 7.200799989615092e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z3_mono3_fix1//test20tig_AVTZ// DONE 50.339666869784104 1 1.0 0.0  -1.2882398436886433e-07 1.0199999955773364e-08 -1.2918701486341888e-07 1.3266999943084556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.35510544759048 2 1.0 0.0  -3.274860063129381e-07 3.264699999228071e-08 -3.275129927260423e-07 3.795499992076401e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.37919366885745 1 1.0 0.0  -4.6014801569072006e-07 5.155899995834545e-08 -4.6000198494766664e-07 5.951500003931187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.37919612247927 1 1.0 0.0  -4.6014099552849075e-07 5.166500000042262e-08 -4.59989990986287e-07 5.951500003931187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.39827527664195 1 1.0 0.0  -5.365519797351226e-07 5.848999995450299e-08 -5.365900079823405e-07 6.757500004006545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.39827772071877 1 1.0 0.0  -5.365329798223684e-07 5.7278999987531165e-08 -5.365709938587315e-07 6.757600001794373e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.405408660730394 1 1.0 0.0  -2.1451198506383662e-07 2.524999992425947e-08 -2.1437600139506685e-07 2.8413999930698708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.405411094235404 1 1.0 0.0  -2.1449899634262692e-07 2.4679000065752632e-08 -2.1436400743368722e-07 2.841599999747757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-3_Z-5_mono0_fix1//test20tig_AVTZ// DONE 50.406284286274825 2 1.0 0.0  5.604599806474653e-07 -5.869900004951134e-08 5.604770052514141e-07 -6.875699998243334e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-3_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.40925127526211 2 1.0 0.0  3.495489977467514e-07 -4.463600000725876e-08 3.4902798518032796e-07 -4.9528000034548825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.414659282456455 2 1.0 0.0  8.484900604344148e-08 -3.653000013592589e-09 8.505099913236336e-08 -5.503000055639973e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-3_Z5_mono0_fix1//test20tig_AVTZ// DONE 50.41544208572077 2 1.0 0.0  5.648059868690325e-07 -5.996799995466873e-08 5.646910210543865e-07 -6.971100008357212e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z4_mono1_fix1//test20tig_AVTZ// DONE 50.42103224717682 1 1.0 0.0  -2.1016987261646136e-08 4.03500000079049e-09 -2.100000529026147e-08 4.4039999425038445e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 50.421034674580845 1 1.0 0.0  -2.101801044318563e-08 3.942000004197865e-09 -2.1003003780606377e-08 4.405999898260404e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z4_mono3_fix1//test20tig_AVTZ// DONE 50.42133874601993 2 1.0 0.0  -3.97871005475281e-07 4.3488000089908496e-08 -3.976830100782536e-07 4.9969999915688845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.44359197542473 2 1.0 0.0  2.0884101559204282e-07 -2.427099998758564e-08 2.087319899146678e-07 -2.700500001395767e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-5_mono3_fix1//test20tig_AVTZ// DONE 50.456865107231415 2 1.0 0.0  -1.1103101371645607e-07 1.6583000028713712e-08 -1.1068098615396593e-07 1.7793999940174388e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-5_mono2_fix1//test20tig_AVTZ// DONE 50.47606130560914 2 1.0 0.0  4.034960170429258e-07 -5.162699995286957e-08 4.0284001556756266e-07 -5.64470000741224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z4_mono2_fix1//test20tig_AVTZ// DONE 50.50410599771436 2 1.0 0.0  8.641798387998278e-08 -1.470800004010897e-08 8.607901236246107e-08 -1.503799995639099e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-4_mono2_fix1//test20tig_AVTZ// DONE 50.513106820661314 2 1.0 0.0  2.9972999016081303e-07 -3.6634000055713045e-08 2.9928401090728585e-07 -4.030600009308216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z4_mono2_fix1//test20tig_AVTZ// DONE 50.515986087582796 2 1.0 0.0  -8.910399174055783e-08 9.194999983641594e-09 -8.937101370065648e-08 1.0853999921067725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z3_mono3_fix1//test20tig_AVTZ// DONE 50.537587792325276 1 1.0 0.0  -2.9950798818845215e-07 3.786199997968254e-08 -2.9935401357761293e-07 4.147199994530837e-08
