shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-5_mono0_fix1//test20tig_AVDZ// DONE 52.482434816520346 2 1.0 0.0  5.082900145225722e-07 -5.2373999970267704e-08 5.104679985379335e-07 -6.5457999909313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z5_mono0_fix1//test20tig_AVDZ// DONE 52.48530557277121 2 1.0 0.0  2.646980163945045e-07 -3.7206000003120465e-08 2.6274300068962475e-07 -3.665799996888097e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-5_mono0_fix1//test20tig_AVDZ// DONE 52.49170952448043 2 1.0 0.0  2.1525011106859893e-08 4.164999956035587e-09 2.451498914979311e-08 -7.269999047210263e-10
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z5_mono0_fix1//test20tig_AVDZ// DONE 52.49216206104572 2 1.0 0.0  4.846939845037923e-07 -4.8477000025304307e-08 4.867749936465771e-07 -6.166399990625848e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.51081591148875 1 1.0 0.0  -4.3659100867898815e-07 4.565000000233965e-08 -4.3698999263597216e-07 5.6277999982423665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.51081877262638 1 1.0 0.0  -4.365920176496729e-07 4.501999995021322e-08 -4.3699401430785656e-07 5.6277999982423665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.51515709239634 1 1.0 0.0  -3.572699966980508e-07 3.7153999932204584e-08 -3.57267992967536e-07 4.5981000063033406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.515159949928055 1 1.0 0.0  -3.5727599367874063e-07 3.9556000031026883e-08 -3.5727300939925044e-07 4.5981000063033406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.52518621185831 2 1.0 0.0  1.1612699779561808e-07 -1.9959999986163268e-08 1.153589863633897e-07 -1.8077999985877113e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.530297501092235 1 1.0 0.0  -4.0546400725816056e-07 4.301399997297395e-08 -4.047149957386864e-07 5.276499998041473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y0_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.530300381460854 1 1.0 0.0  -4.0545799606661603e-07 4.634500000433306e-08 -4.0470999351782666e-07 5.276499998041473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-5_mono2_fix1//test20tig_AVDZ// DONE 52.535878122179135 2 1.0 0.0  1.239829998667119e-07 -1.3156000011615987e-08 1.2549200789635506e-07 -1.6163999916329885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.53984617329308 2 1.0 0.0  1.9359799807716627e-07 -3.22629999938151e-08 1.9123199024306814e-07 -2.909799989847528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y0_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.54635889798624 1 1.0 0.0  -4.812579845747678e-07 5.219199999961788e-08 -4.806230009535284e-07 6.106700006780486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y0_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.54636176383485 1 1.0 0.0  -4.812529965647627e-07 5.1533000033909815e-08 -4.806220061936983e-07 6.106700006780486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.55236759801635 1 1.0 0.0  -4.33298993129938e-07 4.269399994649703e-08 -4.3436300245502935e-07 5.555200005558092e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.552369934831916 1 1.0 0.0  -4.3330200583113765e-07 4.353799998302321e-08 -4.3436700991605903e-07 5.555200005558092e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z4_mono3_fix1//test20tig_AVDZ// DONE 52.55645948876705 2 1.0 0.0  -2.840120032487903e-07 3.626299999170968e-08 -2.81278005331842e-07 3.6683000081971784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-5_mono2_fix1//test20tig_AVDZ// DONE 52.566349268228606 2 1.0 0.0  2.635180180732277e-07 -3.5368999951046476e-08 2.621959964699272e-07 -3.603599996182538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.57036374217685 1 1.0 0.0  1.1423901469242992e-07 -9.962000002694538e-09 1.1557301604625536e-07 -1.4303999928966249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.570366067265006 1 1.0 0.0  1.1424199897192011e-07 -1.1242999919947039e-08 1.1557600032574555e-07 -1.4302999951087969e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-5_mono0_fix1//test20tig_AVDZ// DONE 52.598002625236006 2 1.0 0.0  1.815689927298081e-07 -1.0997999955186799e-08 1.8688800196287048e-07 -2.1264999927606e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono0_fix1//test20tig_AVDZ// DONE 52.60008598508571 2 1.0 0.0  1.5132997077671462e-08 8.584000010802839e-09 2.0283991375436017e-08 3.499999734479786e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-5_mono0_fix1//test20tig_AVDZ// DONE 52.60178140148957 2 1.0 0.0  2.60222989822978e-07 -3.332099990371873e-08 2.5986099672081764e-07 -3.563099992831553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 52.60195082342116 2 1.0 0.0  1.7373899652284308e-07 -2.096000006890364e-08 1.7351800352116697e-07 -2.332299997576115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z5_mono0_fix1//test20tig_AVDZ// DONE 52.6029038866676 2 1.0 0.0  3.7343498604514025e-07 -4.1977999964970536e-08 3.7419600573684875e-07 -4.94729999189758e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-5_Z-6_mono3_fix1//test20tig_AVDZ// DONE 52.60676099774392 2 1.0 0.0  6.604498992146546e-08 -8.9910000555804e-09 6.715001177326485e-08 -8.738999968116445e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z3_mono3_fix1//test20tig_AVDZ// DONE 52.64678915743219 1 1.0 0.0  -1.8609000562719302e-07 2.6131000030460427e-08 -1.8343601482229133e-07 2.6067000002960583e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.714289704163654 1 1.0 0.0  -3.483949910787487e-07 4.0079000007686716e-08 -3.474740140063659e-07 4.529199998382083e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.71429257821699 1 1.0 0.0  -3.4839999329960847e-07 3.851999996751232e-08 -3.4747500876619597e-07 4.529200009484313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z5_mono3_fix1//test20tig_AVDZ// DONE 52.72239901836331 2 1.0 0.0  -1.1282197931450355e-07 6.5569999985193306e-09 -1.1243999153975892e-07 9.720000027080289e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z4_mono3_fix1//test20tig_AVDZ// DONE 52.722627285415825 1 1.0 0.0  -3.6165900496598624e-07 3.7455999912783255e-08 -3.610549867971713e-07 4.433300004880181e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z5_mono2_fix1//test20tig_AVDZ// DONE 52.72458735229605 2 1.0 0.0  2.972690111846532e-07 -3.914799995285989e-08 2.9552697355939017e-07 -3.9022999942517345e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.729977524502 1 1.0 0.0  -5.127919848746387e-07 5.368900007907129e-08 -5.124100113107488e-07 6.48699999827862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y1_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.72998038415773 1 1.0 0.0  -5.127900095658333e-07 5.496200006227525e-08 -5.124120008304089e-07 6.486900000490792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.73317858914379 1 1.0 0.0  -2.642519945084132e-07 2.941600008021794e-08 -2.6348598680669966e-07 3.408300003338027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.73318146805804 1 1.0 0.0  -2.642480012582382e-07 3.002000004137528e-08 -2.634820077673794e-07 3.408200005550199e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y3_Z5_mono2_fix1//test20tig_AVDZ// DONE 52.73506452914784 2 1.0 0.0  1.9210699520044727e-07 -1.9140000029338466e-08 1.9241498705468985e-07 -2.1343999900835797e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z4_mono3_fix1//test20tig_AVDZ// DONE 52.74369842153723 1 1.0 0.0  -3.807719934911802e-07 4.383300000743162e-08 -3.79737016942272e-07 4.720400004210035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.74446787313456 1 1.0 0.0  -5.165179999266911e-07 5.335500002923155e-08 -5.168009948874897e-07 6.526599999334692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.744470741217896 1 1.0 0.0  -5.165220073877208e-07 5.569099992275284e-08 -5.168080008388642e-07 6.526599999334692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y2_Z-6_mono3_fix1//test20tig_AVDZ// DONE 52.75520152107018 2 1.0 0.0  -2.1671598915418144e-07 2.900800000205095e-08 -2.1357001855903945e-07 2.960400002915975e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-1_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.75559285448866 1 1.0 0.0  -4.4059400750029454e-07 4.589099994456447e-08 -4.4006698374232656e-07 5.73410000037633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.75559571871964 1 1.0 0.0  -4.405950164709793e-07 4.889799998242239e-08 -4.400699964435262e-07 5.73410000037633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-5_mono3_fix1//test20tig_AVDZ// DONE 52.756931425575495 2 1.0 0.0  -1.4391000036084733e-07 1.9218000024689985e-08 -1.4082000632242853e-07 1.8945000013204094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.75948517441329 1 1.0 0.0  5.6678004511923064e-08 -3.62500007788924e-09 5.908100320084486e-08 -7.578999927648766e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.75948753574905 1 1.0 0.0  5.6684015703467594e-08 -4.577999923593978e-09 5.908601963255933e-08 -7.579999905527046e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.77190294703298 1 1.0 0.0  -4.217769884462541e-07 4.461499997221452e-08 -4.209439907754131e-07 5.370799999182552e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-1_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.77190579695763 1 1.0 0.0  -4.217839943976287e-07 4.3224999968227706e-08 -4.2094998775610293e-07 5.37089999697038e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.78157826520016 1 1.0 0.0  -5.421150177653544e-07 5.70709999814234e-08 -5.424039954959881e-07 6.755799997204548e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.781580608798606 1 1.0 0.0  -5.42106008083465e-07 5.5835000067894214e-08 -5.423940052651233e-07 6.755700004967835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z4_mono2_fix1//test20tig_AVDZ// DONE 52.800582544390174 2 1.0 0.0  1.3316599734025658e-07 -1.9841000065135006e-08 1.3219398908859148e-07 -1.8983999927613127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z4_mono2_fix1//test20tig_AVDZ// DONE 52.81515234887106 2 1.0 0.0  -2.6672992703424825e-08 3.3320000647485415e-09 -2.575801261173183e-08 3.242000057301908e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-5_mono2_fix1//test20tig_AVDZ// DONE 52.819491008021124 2 1.0 0.0  4.2473998007608316e-07 -5.222800003590322e-08 4.236290038761581e-07 -5.653399992588959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z5_mono3_fix1//test20tig_AVDZ// DONE 52.82682352634635 2 1.0 0.0  -1.8574900195744704e-07 1.706600005757508e-08 -1.8490200659471157e-07 1.939200000578012e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-3_Z5_mono3_fix1//test20tig_AVDZ// DONE 52.8279314156595 2 1.0 0.0  -2.1813299611039838e-07 2.5957999971737422e-08 -2.1488601475994074e-07 2.600300008648304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y3_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.85348924535535 2 1.0 0.0  7.487699349439936e-08 -1.5133000019762477e-08 7.372499055691151e-08 -1.260099991018393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.857180966873635 1 1.0 0.0  -4.805280013897573e-07 5.141600001312696e-08 -4.806800006917911e-07 6.227999999053324e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.85718381645277 1 1.0 0.0  -4.805370110716467e-07 5.2376999903902544e-08 -4.806889961628258e-07 6.227900001265496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-3_Z-6_mono3_fix1//test20tig_AVDZ// DONE 52.857680388777915 2 1.0 0.0  -1.2889800871107582e-07 1.2391999981709034e-08 -1.2760999368310877e-07 1.7071000057988783e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y3_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.8621983551837 2 1.0 0.0  1.1630201868229051e-07 -2.0818000046052276e-08 1.1421902001984563e-07 -1.8653999900308804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono1_fix1//test20tig_AVDZ// DONE 52.869865629150134 1 1.0 0.0  -3.2368001257054857e-07 3.291800004801004e-08 -3.229820038086473e-07 4.160100003369749e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-3_Z-6_mono1_fix1//test20tig_AVDZ// DONE 52.869868468102545 1 1.0 0.0  -3.236820163010634e-07 3.367299994394557e-08 -3.229839933283074e-07 4.160000005581921e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-2_Z5_mono3_fix1//test20tig_AVDZ// DONE 52.890041680742804 2 1.0 0.0  -2.490640156338486e-07 2.9999000006331045e-08 -2.4652298691307806e-07 2.916600005953285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.92373241914058 1 1.0 0.0  -4.5773501256007876e-07 4.859099994591887e-08 -4.575739893653008e-07 5.959499999041995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.923734748478324 1 1.0 0.0  -4.5773499834922404e-07 4.8471999969379453e-08 -4.5757498412513087e-07 5.959600007932053e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.933758168942035 2 1.0 0.0  1.0246300519156648e-07 -1.860400006270524e-08 1.0175800468914531e-07 -1.603999999488792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-5_mono3_fix1//test20tig_AVDZ// DONE 52.935945109973375 2 1.0 0.0  -3.808500537161308e-08 1.0767000013789385e-08 -3.443700791194715e-08 5.2020000529395816e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z-6_mono2_fix1//test20tig_AVDZ// DONE 52.948234856468396 2 1.0 0.0  1.75476998265367e-07 -2.7728999985043856e-08 1.732319816483141e-07 -2.64939999938818e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 52.949535378012136 1 1.0 0.0  3.1715003956378496e-08 -2.5099999856337263e-10 3.4144008509429113e-08 -3.5550000165862627e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 52.949537690057554 1 1.0 0.0  3.1710001735518745e-08 8.299994025406932e-11 3.41380115287393e-08 -3.5550000165862627e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-5_mono3_fix1//test20tig_AVDZ// DONE 52.98269897236392 2 1.0 0.0  9.73000169324223e-09 -5.4700000085006195e-09 9.372996601086925e-09 -3.4589999753364964e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z4_mono2_fix1//test20tig_AVDZ// DONE 53.00128710836259 1 1.0 0.0  -8.617007551947609e-09 -4.383999996360188e-09 -9.720025673232158e-09 -6.649999995111955e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z4_mono2_fix1//test20tig_AVDZ// DONE 53.01321520863991 1 1.0 0.0  -1.6602199082171865e-07 1.5667000030639144e-08 -1.656369903457744e-07 1.996699999784468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.01781752596574 1 1.0 0.0  -2.439730053538369e-07 2.6016999943312413e-08 -2.4357601091651304e-07 3.125899999956161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.01782039130671 1 1.0 0.0  -2.439769843931572e-07 2.798299997275322e-08 -2.435810131373728e-07 3.125899999956161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.02515403674834 1 1.0 0.0  -4.4740798443854146e-07 4.697099997841292e-08 -4.4790398590066616e-07 5.662199997757966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.02515689496999 1 1.0 0.0  -4.4739600468801655e-07 4.7607999986709615e-08 -4.4789200615014124e-07 5.6623000010969093e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.07023877328182 2 1.0 0.0  2.4909900275815744e-07 -3.007200000126886e-08 2.480600045373649e-07 -3.4086000022526264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y5_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.09234125472142 2 1.0 0.0  -3.1620999152437435e-08 1.2065999976940134e-08 -2.688800293526583e-08 5.633000066396221e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.10875693573568 1 1.0 0.0  -3.149160079374269e-07 3.186200003835182e-08 -3.1469599548472615e-07 3.815300009257783e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.12022388281513 2 1.0 0.0  4.1084398105795117e-07 -4.965299998938022e-08 4.102160175989411e-07 -5.4516999914433484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.1278576918479 2 1.0 0.0  -3.719398478096991e-08 4.3900000301633213e-10 -3.8677001157338964e-08 4.384999974238468e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z5_mono2_fix1//test20tig_AVDZ// DONE 53.129027033498126 2 1.0 0.0  -5.513700784831599e-08 1.0700000330210457e-09 -5.6409007243019005e-08 6.9060000496001805e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.12955838601176 2 1.0 0.0  2.604570141784279e-07 -2.367300000472028e-08 2.6256800822466175e-07 -3.199499998274291e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z4_mono3_fix1//test20tig_AVDZ// DONE 53.171473552098234 1 1.0 0.0  -3.698440025345917e-07 4.098999994983643e-08 -3.6839399797372607e-07 4.640799999844347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.182520170459675 1 1.0 0.0  -4.44967994894796e-07 4.7662999991260335e-08 -4.453839892448741e-07 5.7439000056280776e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.18252299739967 1 1.0 0.0  -4.4496000839444605e-07 4.5522000002851115e-08 -4.4537598853366944e-07 5.7440000034159056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.19107582761251 1 1.0 0.0  -2.955440123741937e-07 3.2768999902454965e-08 -2.952100004449676e-07 3.804700005050066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-4_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.191078647609565 1 1.0 0.0  -2.9555498315403383e-07 3.2522999959816445e-08 -2.9521800115617225e-07 3.8048000028378937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y0_Z-6_mono0_fix1//test20tig_AVDZ// DONE 53.220899026581804 2 1.0 0.0  4.73731006422895e-07 -4.7722999940713606e-08 4.7615600351491594e-07 -6.073199998457568e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-5_mono2_fix1//test20tig_AVDZ// DONE 53.225710435258776 2 1.0 0.0  3.9585201250247337e-07 -4.8859999934869336e-08 3.948089926097964e-07 -5.2730999899885944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-5_mono2_fix1//test20tig_AVDZ// DONE 53.26691817867742 1 1.0 0.0  -1.2362799850507145e-07 1.1500000007824696e-08 -1.23581017419383e-07 1.6396000002139033e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.269793370546864 2 1.0 0.0  2.488360166807979e-07 -1.717100006626282e-08 2.5384399293670867e-07 -3.017099997615347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.27380418559692 2 1.0 0.0  -6.338601110655873e-08 1.7916999939249223e-08 -5.8690005744210794e-08 1.040100000571087e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.2738936767308 2 1.0 0.0  1.9134098749873374e-07 -2.586600000853423e-08 1.9042199994601106e-07 -2.6985999990181142e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.27605474261373 2 1.0 0.0  4.0374601439907565e-07 -4.661300001540525e-08 4.0492200525932276e-07 -5.2967999986108794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-5_mono2_fix1//test20tig_AVDZ// DONE 53.28048875734584 1 1.0 0.0  -9.534998923754756e-08 3.977999984972058e-09 -9.65779776151976e-08 1.1014000045328487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.30332284521821 1 1.0 0.0  -2.7620599496458453e-07 3.0540999951256254e-08 -2.751719989646517e-07 3.583000002249648e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y2_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.30332569094051 1 1.0 0.0  -2.7620198750355485e-07 2.9667000078781314e-08 -2.7516699674379197e-07 3.583000002249648e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-6_mono3_fix1//test20tig_AVDZ// DONE 53.31612927437333 2 1.0 0.0  1.657129899967913e-07 -1.8051000028052044e-08 1.6669901015120558e-07 -2.2065999916165424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.31853757183623 1 1.0 0.0  -5.135759835184217e-07 5.477199999104343e-08 -5.134629930125811e-07 6.481500003374663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.3185404036056 1 1.0 0.0  -5.135789820087666e-07 5.574400002705815e-08 -5.13464996743096e-07 6.481500008925778e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.32215228773661 2 1.0 0.0  4.4787100250687217e-07 -5.119499996153465e-08 4.4796999532081827e-07 -5.883699993880498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono0_fix1//test20tig_AVDZ// DONE 53.32314179894535 2 1.0 0.0  3.5108098472846905e-07 -4.523800001265954e-08 3.4981300700565043e-07 -4.718299995154496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.33184212988539 2 1.0 0.0  1.6975501182514563e-07 -1.3742999960264513e-08 1.719440092529112e-07 -2.0163999914224462e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 53.33190934530916 2 1.0 0.0  3.3399300036762725e-07 -3.3254999975973476e-08 3.3600200310957007e-07 -4.1682999940562127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z5_mono1_fix1//test20tig_AVDZ// DONE 53.38499842667493 1 1.0 0.0  -4.507170103806857e-07 4.868299996463321e-08 -4.5043599072869256e-07 5.861199997569955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono1_fix1//test20tig_AVDZ// DONE 53.38500125342096 1 1.0 0.0  -4.50713002919656e-07 4.924600000011381e-08 -4.5042999374800274e-07 5.861199997569955e-08
