shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 59.89153294854429 2 1.0 0.0  -1.8538399615408707e-07 2.1053999987863392e-08 -1.8527799738876638e-07 2.240299995515116e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z5_mono1_fix1//test20tig_AVQZ// DONE 59.893383448953585 1 1.0 0.0  -3.211140011671887e-07 3.312599994309551e-08 -3.2098898827825906e-07 3.6473999986963435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-6_mono1_fix1//test20tig_AVQZ// DONE 59.893385965741224 1 1.0 0.0  -3.2114500925217726e-07 3.188600006254205e-08 -3.210249985841074e-07 3.64760000537423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 59.911833991938124 2 1.0 0.0  -1.3682701194284164e-07 1.3271999943498258e-08 -1.3674599586011027e-07 1.316699993481052e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y4_Z-6_mono2_fix1//test20tig_AVQZ// DONE 59.91276423669223 2 1.0 0.0  1.657029997659265e-07 -2.4523999997416723e-08 1.6557901005853637e-07 -2.4958000000019354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z5_mono1_fix1//test20tig_AVQZ// DONE 59.91580825238561 1 1.0 0.0  -6.746398639734252e-08 8.249000038595966e-09 -6.741700531165407e-08 7.726999984303262e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-6_mono1_fix1//test20tig_AVQZ// DONE 59.915810754566614 1 1.0 0.0  -6.74289992730337e-08 5.33200006369583e-09 -6.738399349615065e-08 7.726999984303262e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 59.93039795269005 2 1.0 0.0  -1.4992600938512624e-07 1.4489999977662649e-08 -1.4983199037033046e-07 1.5498000049962712e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 59.976044635380475 2 1.0 0.0  2.123290130384703e-07 -2.71969999854349e-08 2.1220299117885588e-07 -2.922300001984013e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z5_mono0_fix1//test20tig_AVQZ// DONE 59.976092791081356 2 1.0 0.0  3.0968199382641615e-07 -3.2252999992987696e-08 3.0959600394453446e-07 -3.515600000003616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 59.9802627316676 2 1.0 0.0  -9.94701565559808e-09 -6.889999959458493e-09 -1.0006999673350947e-08 -5.804000058340364e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z5_mono0_fix1//test20tig_AVQZ// DONE 59.984522168252404 2 1.0 0.0  -2.046529914423445e-07 2.7237999966622795e-08 -2.0455298965771362e-07 2.646899999181329e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-5_mono0_fix1//test20tig_AVQZ// DONE 59.98480600183242 2 1.0 0.0  3.3934401244550827e-07 -3.7337000047266145e-08 3.392200085272634e-07 -4.0805000045551765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 59.98577687173883 2 1.0 0.0  1.4897298683536064e-07 -1.5098000016866564e-08 1.4890299837588827e-07 -1.7241000016543495e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-6_mono3_fix1//test20tig_AVQZ// DONE 60.0221753955025 1 1.0 0.0  -1.5856899437949323e-07 1.820399991858679e-08 -1.5847700751692173e-07 1.9818000018823057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.03760215259303 1 1.0 0.0  -2.1832300944879535e-07 1.925799997248845e-08 -2.182219986934797e-07 2.334999998909737e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z5_mono2_fix1//test20tig_AVQZ// DONE 60.04388247162468 2 1.0 0.0  8.544800778054196e-08 -8.031000031660795e-09 8.542200191641314e-08 -9.898000030705845e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.048161491601114 1 1.0 0.0  -2.4637201079258375e-07 2.519100000819563e-08 -2.462770112288126e-07 2.7646999967156916e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.05486304990688 1 1.0 0.0  -3.357069857656825e-07 3.38650000264451e-08 -3.35590996769497e-07 3.741000004220396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.05608996709631 1 1.0 0.0  -2.3006001015346556e-07 2.2528000021004857e-08 -2.2996800908003934e-07 2.5340999965095534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.064922851314606 2 1.0 0.0  1.172340091670776e-07 -6.029999943812925e-09 1.1726099558018177e-07 -1.0150000062658648e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.067581205697394 2 1.0 0.0  2.518359849545959e-07 -2.9949000002194026e-08 2.517249981792702e-07 -3.283099997419825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono2_fix1//test20tig_AVQZ// DONE 60.13506836285743 2 1.0 0.0  2.4916398899677006e-07 -3.231299994244097e-08 2.4902600159748545e-07 -3.470500004043586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.15618210749236 1 1.0 0.0  -2.5220300869932544e-07 2.678799998490078e-08 -2.5209298826212034e-07 2.8611000069123094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.15738382473933 1 1.0 0.0  -3.273150070981501e-07 3.480900001573417e-08 -3.272050008717997e-07 3.6879000020473285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.161128203558214 2 1.0 0.0  3.341889964758593e-07 -3.7695999932640945e-08 3.3406499255761446e-07 -3.982200003083136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.16325429473503 2 1.0 0.0  2.2311499492388975e-07 -3.035500006909331e-08 2.2299698798633472e-07 -3.1191000005037495e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.1647159553261 1 1.0 0.0  -2.7464901108942286e-07 3.041200002940059e-08 -2.7455301676582167e-07 3.082000005205643e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.16637711311743 1 1.0 0.0  -3.513339947858185e-07 3.7616999959411146e-08 -3.51193008896189e-07 3.9371999993598195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y3_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.16835697020812 2 1.0 0.0  7.599899731758342e-08 -6.58000004483128e-09 7.600098683724354e-08 -6.809000030472134e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-3_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.16887787429682 2 1.0 0.0  3.200320009000279e-07 -3.557599997927596e-08 3.1991498872230295e-07 -3.781800000934865e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-6_mono3_fix1//test20tig_AVQZ// DONE 60.18474386900411 1 1.0 0.0  -7.731399875865463e-08 5.140999959074577e-09 -7.730601225830469e-08 6.0390000222732e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.18918244610894 2 1.0 0.0  1.4398098358014977e-07 -2.115500002952686e-08 1.4387998703568883e-07 -2.0930000066421428e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y4_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.19676082913284 2 1.0 0.0  8.762799552641809e-08 -1.2120000003612574e-08 8.756200031712069e-08 -1.1086000006876873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.228783454761775 1 1.0 0.0  -3.2736200239469326e-07 3.572600004719817e-08 -3.2723001197609847e-07 3.718800006824452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.239606180370465 1 1.0 0.0  -2.8556699760429183e-07 3.164100004227066e-08 -2.8546399732931604e-07 3.223800004725774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.25185880790094 2 1.0 0.0  -1.1204400607311982e-07 9.773000020363298e-09 -1.1198298466297274e-07 9.641999976217619e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.2614376853048 2 1.0 0.0  1.5865201419273944e-07 -1.1280000045132965e-08 1.5866199021274952e-07 -1.5270999964567267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.263036155607956 2 1.0 0.0  7.219598785468406e-08 -2.9789999911322695e-09 7.223599141070736e-08 -4.805999986867704e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.264389526811556 2 1.0 0.0  2.2045399816761346e-07 -2.8814000019306008e-08 2.2035499114281265e-07 -2.9727000028234585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.26534913358231 2 1.0 0.0  2.7483801545713504e-07 -3.5877999959854634e-08 2.747329972407897e-07 -3.4978000051921754e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.306804593570696 2 1.0 0.0  -1.377659941681486e-07 1.0444999920533604e-08 -1.3767800055575208e-07 1.3362999928823172e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.307210259199785 2 1.0 0.0  -1.4981200990860088e-07 1.4818000049210411e-08 -1.4971800510465982e-07 1.6408000014234148e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.32524373739909 2 1.0 0.0  -1.505019895375881e-07 1.5082999960114307e-08 -1.504070183955264e-07 1.5624999960550667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.342750355528146 2 1.0 0.0  1.1149398915222264e-07 -1.57099999675836e-08 1.1144000211515959e-07 -1.7756999981521915e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.37696727932775 1 1.0 0.0  -1.930939816929822e-07 1.69859999954447e-08 -1.9299299935937597e-07 1.9876999934886896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.43209434579638 1 1.0 0.0  -2.2688900003231538e-07 2.3503999968532696e-08 -2.2678499078665482e-07 2.5641999967795925e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.437982292409636 2 1.0 0.0  8.825800534850714e-08 -1.3871999993142481e-08 8.817501395697036e-08 -1.411000005724361e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.443401736528365 2 1.0 0.0  4.452398627563525e-08 -6.251000050916389e-09 4.446700074822729e-08 -6.842999999978616e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 60.49218629619932 2 1.0 0.0  2.3543400118342106e-07 -3.197000003618555e-08 2.3530701298568601e-07 -3.294899997285938e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.49638714347589 1 1.0 0.0  -2.631220183957339e-07 2.554299999291132e-08 -2.6303401057248266e-07 2.9074000040818504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 60.52847286514889 1 1.0 0.0  -5.040500639097445e-08 4.972000033909296e-09 -5.040101314079948e-08 3.3260000309454085e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 60.54020729085218 1 1.0 0.0  -2.5280996851506643e-08 -1.0960000129678349e-09 -2.5331999609079503e-08 -1.5330000602276073e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z4_mono3_fix1//test20tig_AVQZ// DONE 60.59014618606597 1 1.0 0.0  2.720800296174275e-08 -4.658999963602639e-09 2.717699487675418e-08 -6.930999996157539e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.641318716987065 1 1.0 0.0  -2.788410000675867e-07 2.7070000019335794e-08 -2.787420072536406e-07 3.100600010075283e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.644618292177455 2 1.0 0.0  -1.137930070171933e-07 9.99899996134701e-09 -1.1371699315532169e-07 9.939999934260868e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y3_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.690068078949025 2 1.0 0.0  1.8622998254613776e-07 -2.6675999964531627e-08 1.8612900021253154e-07 -2.608400007098055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.69065863107517 1 1.0 0.0  -2.3298001394778112e-07 2.4042000001944785e-08 -2.3289298667350522e-07 2.5749999965629655e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.6939256214746 1 1.0 0.0  -2.8566499565840786e-07 2.9276000013123138e-08 -2.8556401332480164e-07 3.1540999978485473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.69960206932126 2 1.0 0.0  -1.5035500666726875e-07 1.2397999960001016e-08 -1.5026799360384757e-07 1.6488999943220506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y3_Z6_mono2_fix1//test20tig_AVQZ// DONE 60.69982701317133 2 1.0 0.0  1.2295099338643922e-07 -1.3238999951870056e-08 1.2287199524507741e-07 -1.4514999979731158e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.71825745329931 2 1.0 0.0  2.914679839705059e-07 -3.8405999935875457e-08 2.9132799284070643e-07 -3.772400003487775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.725758645659056 2 1.0 0.0  1.9907702153432183e-07 -1.8973000059929745e-08 1.9900699044228531e-07 -2.2582000047677298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-5_mono2_fix1//test20tig_AVQZ// DONE 60.782723262785936 1 1.0 0.0  7.16240151632519e-08 -8.984999966266116e-09 7.156599224344973e-08 -1.2042000063772207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.83492002273993 1 1.0 0.0  -2.926780098277959e-07 2.968899998068153e-08 -2.925789885921404e-07 3.258600000943801e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-4_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.83859386368173 1 1.0 0.0  -2.557300007310914e-07 2.6308000056207703e-08 -2.5565498162904987e-07 2.838899998414135e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.84878904216426 2 1.0 0.0  1.9252500749189494e-07 -1.939200006129127e-08 1.9250801130965556e-07 -1.968500007443197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y0_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.851884549306924 1 1.0 0.0  -2.77381019486711e-07 2.947999994118433e-08 -2.772709990495059e-07 3.174199997291183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.85189417295107 2 1.0 0.0  2.763498230251571e-08 1.177999919832473e-09 2.7680016501108184e-08 2.4799995390623053e-10
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.85196658429638 2 1.0 0.0  1.842270194174489e-07 -2.8565000032010346e-08 1.8414701230540231e-07 -2.5966999994686546e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z6_mono0_fix1//test20tig_AVQZ// DONE 60.85383072820701 2 1.0 0.0  2.8778399041584635e-07 -3.388499997258876e-08 2.876910087934448e-07 -3.59690000006907e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y0_Z6_mono1_fix1//test20tig_AVQZ// DONE 60.86574322234339 1 1.0 0.0  -3.1479001449952193e-07 3.0109999937799614e-08 -3.146679858900825e-07 3.5494000016900173e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.89504551032821 2 1.0 0.0  3.0836298492431524e-07 -3.549099997224303e-08 3.0823201768725994e-07 -3.89440000247987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.89578059763591 2 1.0 0.0  2.6233699657041143e-07 -3.228500000673762e-08 2.622060151225014e-07 -3.497500000726461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.90279103600725 2 1.0 0.0  1.5055999824653554e-07 -1.6886000042681815e-08 1.505119939793076e-07 -1.6554000059620932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 60.90290699390388 2 1.0 0.0  2.3814800442778505e-07 -2.8777999983020663e-08 2.3806600779607834e-07 -2.752100003444724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono3_fix1//test20tig_AVQZ// DONE 60.944477472285364 2 1.0 0.0  -7.852199246372038e-08 4.965000022227883e-09 -7.84719986768323e-08 5.304999994848458e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z5_mono3_fix1//test20tig_AVQZ// DONE 60.97009065961609 2 1.0 0.0  1.6640996136629838e-08 -5.875999908866447e-09 1.6625008925075235e-08 -6.177000022589141e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.01074715451361 1 1.0 0.0  -2.493840014494708e-07 2.7938000080052205e-08 -2.492590027713959e-07 2.8484999969879965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.024364892651505 1 1.0 0.0  -3.294900068340212e-07 3.535400000531652e-08 -3.293439903018225e-07 3.7020000009935217e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.02694294074819 1 1.0 0.0  -2.0854200499798026e-07 2.3652000025187192e-08 -2.084480144048939e-07 2.3409999994061792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.03562566299422 2 1.0 0.0  -1.3792698894121713e-07 1.4942999948530655e-08 -1.3782698715658626e-07 1.590400000583969e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y3_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.03684821705368 1 1.0 0.0  -3.314340091264967e-07 3.5365999961900485e-08 -3.313039940167073e-07 3.6854999996283055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.04077393529213 2 1.0 0.0  1.596400522885233e-08 -2.9910000587385355e-09 1.5921997942314192e-08 -5.002999958758636e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z6_mono2_fix1//test20tig_AVQZ// DONE 61.04186021963247 2 1.0 0.0  6.630003213103919e-09 -3.6829999605636488e-09 6.583988465536095e-09 -3.543999982369428e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.04650376366661 1 1.0 0.0  -2.9434498571845324e-07 3.0676999995815635e-08 -2.942419996543322e-07 3.362000006168486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-1_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.0605229886417 1 1.0 0.0  -2.8670700658040005e-07 3.169300000216424e-08 -2.86597980903025e-07 3.23700000692817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.0682243503816 1 1.0 0.0  -1.571360002117217e-07 1.2867000076521862e-08 -1.570770109537989e-07 1.5321000024215436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y0_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.08908897986857 2 1.0 0.0  -1.3943999022103526e-07 1.0895000068789074e-08 -1.3934500486811885e-07 1.3703000012466049e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 61.107285852022834 2 1.0 0.0  -1.5128100017136603e-07 1.6083000042854678e-08 -1.512019878191495e-07 1.58269999328553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.11730831728008 1 1.0 0.0  3.151998839712178e-08 -2.6929999341618327e-09 3.152499061798153e-08 -4.584999990786542e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.11731080703058 1 1.0 0.0  3.1542001011075627e-08 -3.6400000791303455e-09 3.154099204039085e-08 -4.589000068833116e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.13120246704231 2 1.0 0.0  7.781991939737054e-09 -2.59600008156724e-09 7.772001708872267e-09 -2.772000073925085e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z5_mono1_fix1//test20tig_AVQZ// DONE 61.133036586504694 1 1.0 0.0  -3.0918401705548604e-07 3.2301999963735284e-08 -3.0908398684914573e-07 3.3355000039758664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-6_mono1_fix1//test20tig_AVQZ// DONE 61.133039064622444 1 1.0 0.0  -3.0921898996894015e-07 2.999100001677135e-08 -3.091349896067186e-07 3.3356000017636944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.134273254904855 1 1.0 0.0  -3.135509984986129e-07 3.237600004757368e-08 -3.1342699458036805e-07 3.537300002909305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-3_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.14507961042602 1 1.0 0.0  -2.39955014080806e-07 2.6247000073365e-08 -2.398739837872199e-07 2.6912999995243325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.152003609340746 2 1.0 0.0  6.079901027078449e-08 -9.59099993869117e-09 6.072100688925275e-08 -1.1969000013323239e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.15901149521327 1 1.0 0.0  -2.1009199713262205e-07 2.5311000018124474e-08 -2.0999000582833105e-07 2.4345000015912888e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.16839408723357 2 1.0 0.0  -5.4563997764489613e-08 -4.4200004767347423e-10 -5.455399332277011e-08 2.5349999877022356e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z5_mono3_fix1//test20tig_AVQZ// DONE 61.16995327298249 2 1.0 0.0  -9.542500833958911e-08 1.6132999991480546e-08 -9.533599154565309e-08 1.3366999951358594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.200171795721104 2 1.0 0.0  2.0984801096801675e-07 -2.7186000006729216e-08 2.0971498315702775e-07 -2.9680999991121837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.2403098637293 2 1.0 0.0  2.755690076128303e-07 -2.8973000054666187e-08 2.7549499748147355e-07 -3.095599998559351e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.243415051327105 2 1.0 0.0  1.6042299932905735e-07 -2.3672999949209128e-08 1.603330161970007e-07 -2.3899999979093423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y5_Z6_mono0_fix1//test20tig_AVQZ// DONE 61.24619848026907 2 1.0 0.0  -2.9598368200822733e-10 3.3449999436996336e-09 -2.579838564997772e-10 2.8369999682809066e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y5_Z-6_mono0_fix1//test20tig_AVQZ// DONE 61.247274852152636 2 1.0 0.0  3.177079861416132e-07 -3.745799997956212e-08 3.17607003808007e-07 -3.843800000513653e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.2730113215486 1 1.0 0.0  -1.9822901720090158e-07 2.0009000012422007e-08 -1.9815999507954984e-07 2.1897000046511295e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z6_mono1_fix1//test20tig_AVQZ// DONE 61.27949053475962 1 1.0 0.0  -2.983999962680173e-07 3.393999997713948e-08 -2.9829800496372627e-07 3.29100000029392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-6_mono2_fix1//test20tig_AVQZ// DONE 61.308641592701186 2 1.0 0.0  5.085701104690088e-08 -7.684999969725936e-09 5.0830010422941996e-08 -7.571000049111376e-09
